date,strategy_return,gross_return,turnover,n_active_themes,active_themes
2018-10-11,-0.021558833864776354,-0.02141597672191921,0.2857142857142857,7,aerospace|agriculture_food_inputs|gold|managed_care|nuclear|nuclear_uranium|uranium
2018-10-12,-0.0034042752617912575,-0.0031344339919499877,0.5396825396825394,6,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-15,0.006378531053644254,0.006378531053644254,0.0,6,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-16,0.011832203360430534,0.011998870027097201,0.33333333333333337,6,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|uranium
2018-10-17,-0.0032127148101728405,-0.003046048143506174,0.33333333333333337,6,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-18,-0.0015218166408133003,-0.0013551499741466335,0.33333333333333354,5,gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-19,-0.00894627503675262,-0.008612941703419287,0.6666666666666667,6,consumer_staples|gold|managed_care|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-22,-0.00841108219669262,-0.008125367910978336,0.5714285714285715,7,consumer_staples|datacenter_reits_towers|fintech_payments|gold|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-23,-0.0016031663001443168,-0.0014603091572871739,0.285714285714286,6,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-24,-0.012609784217574162,-0.012609784217574162,0.0,6,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-25,-0.0026747541296411634,-0.002508087462974497,0.33333333333333337,6,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-26,-0.029326989170560328,-0.029326989170560328,0.0,6,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-29,-0.002395574628479366,-0.0022289079618126994,0.33333333333333337,5,consumer_staples|datacenter_reits_towers|pharma_largecap|real_estate_reits|restaurants_food
2018-10-30,0.017773720979527535,0.017973720979527534,0.3999999999999999,4,consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants_food
2018-10-31,-0.015475465404214846,-0.015225465404214846,0.4999999999999997,3,consumer_staples|datacenter_reits_towers|real_estate_reits
2018-11-01,0.002182810092137283,0.0025828100921372827,0.7999999999999996,5,autos|consumer_staples|datacenter_reits_towers|real_estate_reits|retail
2018-11-02,-0.002833360668136864,-0.0025000273348035305,0.6666666666666667,6,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-05,0.0025014773137701065,0.0025014773137701065,0.0,6,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-06,0.0017077022796591315,0.0017077022796591315,0.0,6,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-07,0.015230786708815034,0.015564120042148367,0.6666666666666666,6,apparel_beauty_lifestyle|autos|cloud|consumer_internet|retail|solar
2018-11-08,-0.00785587171260708,-0.007689205045940413,0.33333333333333337,6,apparel_beauty_lifestyle|autos|cloud|consumer_internet|restaurants|solar
2018-11-09,-0.021636533119598886,-0.021366691849757615,0.5396825396825395,7,apparel_beauty_lifestyle|cloud|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-12,-0.013242114070234335,-0.013099256927377192,0.2857142857142857,6,apparel_beauty_lifestyle|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-13,-0.0027218683195043957,-0.002555201652837729,0.33333333333333337,6,consumer|consumer_internet|consumer_staples|real_estate_reits|restaurants|solar
2018-11-14,0.0010883302397346351,0.0012549969064013019,0.33333333333333337,5,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-15,0.005374632530853255,0.005374632530853255,0.0,5,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-16,0.004220747260996146,0.004506461546710432,0.5714285714285715,7,consumer|consumer_staples|medtech|obesity_glp1_health|real_estate_reits|restaurants|solar
2018-11-19,-0.0009932099572046754,-0.0008503528143475325,0.2857142857142857,7,consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-20,-0.015946551993086068,-0.015821551993086068,0.24999999999999983,8,autos|consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-21,-0.003130188307636016,-0.0029079660854137938,0.4444444444444444,6,autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-23,0.00028142700832249704,0.00042428415117964,0.2857142857142859,7,airlines_travel|autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-26,0.0037326858137766775,0.004018400099490963,0.5714285714285714,6,airlines_travel|autos|datacenter_reits_towers|obesity_glp1_health|real_estate_reits|solar
2018-11-27,0.006953274279635539,0.007286607612968872,0.6666666666666667,4,airlines_travel|autos|obesity_glp1_health|solar
2018-11-28,0.024747500717862556,0.02508083405119589,0.6666666666666666,6,airlines_travel|autos|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-29,-0.012437601842984989,-0.012270935176318321,0.33333333333333354,5,airlines_travel|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-30,0.007923813804152639,0.008090480470819306,0.33333333333333354,6,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar
2018-12-03,0.014243734174891557,0.0143865913177487,0.2857142857142859,7,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar|workflow_software
2018-12-04,-0.03652585688971447,-0.036240142604000186,0.5714285714285717,5,china_internet|diagnostics_tools|medtech|solar|workflow_software
2018-12-06,0.007005176798003906,0.007205176798003906,0.39999999999999986,4,diagnostics_tools|medtech|solar|workflow_software
2018-12-07,-0.03992530851698738,-0.03959197518365405,0.6666666666666666,6,datacenter_reits_towers|diagnostics_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-10,0.006243963588959886,0.0064106302556265525,0.3333333333333336,5,datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-11,0.0024287280128509705,0.0025953946795176375,0.3333333333333336,6,cloud|datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-12,0.006527741451306431,0.006662662086227066,0.26984126984127005,7,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-13,0.0040006246739156676,0.0040006246739156676,0.0,7,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-14,-0.016484481468537756,-0.01619876718282347,0.5714285714285716,5,cloud|datacenter_reits_towers|dev_tools|real_estate_reits|workflow_software
2018-12-17,-0.04699561171480839,-0.046595611714808395,0.8,5,cloud|dev_tools|gold|solar|workflow_software
2018-12-18,0.007442847362720515,0.0076095140293871814,0.33333333333333337,6,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-19,-0.023412857832294853,-0.023412857832294853,0.0,6,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-20,-0.005416961549859554,-0.005250294883192888,0.33333333333333337,6,dev_tools|gold|gold_silver_miners|silver|solar|workflow_software
2018-12-21,-0.025753618564329537,-0.025610761421472394,0.28571428571428564,7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|solar|workflow_software
2018-12-24,-0.0021640033194354103,-0.0020211461765782673,0.28571428571428586,6,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-26,0.027280833323231734,0.027280833323231734,0.0,6,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-27,0.016537008687387365,0.016537008687387365,0.0,6,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-28,-0.008563284875669128,-0.008563284875669128,0.0,6,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-31,0.011951579669454135,0.011951579669454135,0.0,6,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-02,0.0051918830920001345,0.0051918830920001345,0.0,6,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-03,-0.004030892387014872,-0.004030892387014872,0.0,6,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-04,0.014763073641084057,0.014929740307750725,0.3333333333333335,5,gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-07,0.0013000890606627979,0.0016334223939961313,0.6666666666666669,6,ai_apps|gold_silver_miners|obesity_glp1_health|retail|silver|workflow_software
2019-01-08,0.019774109244450198,0.019940775911116863,0.3333333333333333,6,ai_apps|dev_tools|obesity_glp1_health|retail|silver|workflow_software
2019-01-09,0.0037085265319931372,0.0038751931986598038,0.33333333333333337,6,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|workflow_software
2019-01-10,-0.013561637907093863,-0.01341878076423672,0.2857142857142857,7,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|streaming_entertainment|workflow_software
2019-01-11,0.0058361090976589616,0.006058331319881184,0.4444444444444444,9,ai_apps|autos|dev_tools|homebuilders_housing|obesity_glp1_health|retail|semis|streaming_entertainment|workflow_software
2019-01-14,-0.018522201161680896,-0.018299978939458676,0.4444444444444444,9,aerospace|ai_apps|autos|dev_tools|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-15,0.01891733827889745,0.01902381976037893,0.21296296296296313,8,aerospace|ai_apps|autos|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-16,-0.021534563908753794,-0.021284563908753794,0.5,8,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|streaming_entertainment|workflow_software
2019-01-17,0.005546714307598611,0.005671714307598611,0.25000000000000006,8,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|solar|workflow_software
2019-01-18,0.010112557032747167,0.010362557032747167,0.4999999999999996,7,aerospace|asset_managers|diagnostics_tools|digital_ads_media|fintech|solar|workflow_software
2019-01-22,-0.016446572422909207,-0.016160858137194922,0.5714285714285715,6,asset_managers|diagnostics_tools|fintech|regional_banks|solar|workflow_software
2019-01-23,0.00497493862644818,0.005197160848670402,0.4444444444444444,8,asset_managers|banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar|workflow_software
2019-01-24,0.004774910940491646,0.004983244273824979,0.41666666666666646,6,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar
2019-01-25,0.01368171016128638,0.013824567304143522,0.2857142857142855,7,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|memory_storage|regional_banks|solar
2019-01-28,0.004227441475001019,0.004513155760715305,0.5714285714285715,5,banks_brokers_exchanges|mega_banks|memory_storage|regional_banks|solar
2019-01-29,-0.004899318538001441,-0.004613604252287155,0.5714285714285714,7,aerospace|banks_brokers_exchanges|defense|mega_banks|memory_storage|regional_banks|solar
2019-01-30,0.00475174970277333,0.005037463988487616,0.5714285714285714,7,aerospace|defense|defense_aerospace|mega_banks|memory|memory_storage|solar
2019-01-31,0.006432435542755348,0.00657529268561249,0.28571428571428586,7,aerospace|ai_apps|defense|defense_aerospace|memory|memory_storage|solar
2019-02-01,0.011603500869478001,0.011825723091700224,0.4444444444444445,9,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|memory_storage|solar|workflow_software
2019-02-04,0.015056203815815043,0.015158055667666894,0.20370370370370372,8,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-05,0.01344107083883051,0.01344107083883051,0.0,8,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-06,0.033456768420519124,0.033581768420519124,0.25000000000000006,8,aerospace|ai_apps|cybersecurity|defense_aerospace|memory|semicap_equipment|solar|workflow_software
2019-02-07,-0.010275995588760035,-0.010150995588760035,0.24999999999999983,7,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|workflow_software
2019-02-08,0.016473108622842025,0.016598108622842025,0.24999999999999978,8,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
2019-02-11,0.0031468192325611695,0.0031468192325611695,0.0,8,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
2019-02-12,0.008044128243856058,0.008163175862903677,0.23809523809523792,7,aerospace|ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-13,0.000277994093607552,0.000277994093607552,0.0,7,aerospace|ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-14,0.0025070562150209504,0.0026499133578780933,0.2857142857142856,6,ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-15,0.0011992311916402885,0.0015325645249736218,0.6666666666666666,5,ai_apps|digital_ads_media|semicap_equipment|solar|vertical_software
2019-02-19,0.0012857496949941912,0.0012857496949941912,0.0,5,ai_apps|digital_ads_media|semicap_equipment|solar|vertical_software
2019-02-20,-0.005512211121129608,-0.005312211121129608,0.4,5,advanced_packaging|ai_apps|digital_ads_media|semicap_equipment|vertical_software
2019-02-21,-0.001580166509059706,-0.0012468331757263728,0.6666666666666666,6,advanced_packaging|ai_apps|construction_infrastructure|digital_ads_media|electronics_components|vertical_software
2019-02-22,0.035046885465092104,0.035046885465092104,0.0,6,advanced_packaging|ai_apps|construction_infrastructure|digital_ads_media|electronics_components|vertical_software
2019-02-25,0.01250319468340597,0.012638115318326605,0.26984126984126977,7,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|vertical_software
2019-02-26,-0.012641024109955502,-0.01241880188773328,0.4444444444444444,9,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|memory_storage|networking|vertical_software
2019-02-27,-0.006238513700640476,-0.0060533285154552915,0.37037037037037035,9,ai_apps|construction_infrastructure|creative_software|dev_tools|diagnostics_tools|digital_ads_media|electronics_components|memory_storage|networking
2019-02-28,-0.000903194325905736,-0.0005698609925724027,0.6666666666666666,6,creative_software|dev_tools|diagnostics_tools|digital_ads_media|memory_storage|networking
2019-03-01,0.008663688069192573,0.00883035473585924,0.33333333333333337,6,cloud|creative_software|dev_tools|diagnostics_tools|memory_storage|networking
2019-03-04,-0.021989610712335662,-0.021739610712335662,0.5,8,china_internet|cloud|creative_software|dev_tools|diagnostics_tools|memory_storage|networking|solar
2019-03-05,0.003292471717294108,0.003542471717294108,0.4999999999999999,7,china_internet|cloud|consumer_internet_marketplaces|creative_software|dev_tools|diagnostics_tools|solar
