date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2018-09-25,enter,regime,oil_integrated,3.0,5.0,0.8073529411764705,BP|TTE|SHEL
2018-09-26,exit,regime,copper,,25.0,,
2018-09-28,enter,regime,healthcare,6.0,3.0,0.8416666666666667,TDOC|VEEV|CI
2018-10-01,exit,regime,medtech_devices,,15.0,,
2018-10-02,enter,regime,quantum_computing,94.0,5.0,0.828921568627451,IBM|HON|QUBT
2018-10-03,exit,regime,medtech,,17.0,,
2018-10-03,exit,regime,quantum_computing,,20.0,,
2018-10-03,enter,regime,aerospace,10.0,4.0,0.8178921568627451,BA|GE|LHX
2018-10-03,enter,regime,oil_gas,2.0,5.0,0.7987745098039217,TRGP|FANG|EOG
2018-10-04,exit,regime,diagnostics_tools,,29.0,,
2018-10-04,exit,regime,healthcare,,19.0,,
2018-10-04,enter,regime,nuclear_uranium,5.0,4.0,0.833578431372549,CCJ|NXE|BW
2018-10-05,enter,regime,uranium,42.0,5.0,0.8225490196078431,CCJ|NXE|UUUU
2018-10-08,exit,regime,oil_integrated,,18.0,,
2018-10-08,enter,regime,agriculture_food_inputs,1.0,2.0,0.8551470588235294,BG|TSN|ADM
2018-10-08,enter,regime,nuclear,60.0,4.0,0.8276960784313725,DNN|CCJ|NXE
2018-10-08,enter,regime,defense_aerospace,26.0,5.0,0.8269607843137257,HWM|GE|GD
2018-10-09,exit,regime,oil_gas,,13.0,,
2018-10-09,exit,regime,defense_aerospace,,20.0,,
2018-10-09,enter,regime,managed_care,19.0,5.0,0.8286764705882352,ELV|CI|HUM
2018-10-10,exit,regime,agriculture_food_inputs,,14.0,,
2018-10-10,enter,regime,managed_care_insurance,28.0,4.0,0.8294117647058823,CI|HUM|ELV
2018-10-10,enter,regime,utilities_yield,1.0,5.0,0.8230392156862745,PEG|D|CMS
2018-10-11,exit,regime,oil_exploration,,17.0,,
2018-10-11,exit,regime,nuclear,,14.0,,
2018-10-11,enter,regime,gold,2.0,1.0,0.8583333333333334,NEM|PAAS|AEM
2018-10-11,enter,regime,agriculture_food_inputs,16.0,2.0,0.8350490196078432,HRL|TSN|CALM
2018-10-11,enter,regime,gold_silver_miners,1.0,4.0,0.7960784313725491,HMY|AU|AG
2018-10-11,enter,regime,copper_metals,4.0,5.0,0.7955882352941176,HMY|EXK|USAS
2018-10-12,exit,regime,aerospace,,26.0,,
2018-10-12,exit,regime,nuclear_uranium,,19.0,,
2018-10-12,exit,regime,uranium,,21.0,,
2018-10-12,enter,regime,obesity_glp1_health,51.0,2.0,0.8507352941176471,NVO|LLY
2018-10-15,exit,regime,managed_care,,25.0,,
2018-10-15,exit,regime,managed_care_insurance,,17.0,,
2018-10-15,enter,regime,uranium,81.0,4.0,0.8176470588235295,LEU|UEC|CCJ
2018-10-15,enter,regime,natural_gas,9.0,5.0,0.8009803921568628,AR|EQT|RRC
2018-10-16,exit,regime,copper_metals,,41.0,,
2018-10-16,enter,regime,managed_care_insurance,9.0,1.0,0.8446078431372549,UNH|CNC|ELV
2018-10-16,enter,regime,managed_care,40.0,3.0,0.8301470588235293,UNH|CNC|ELV
2018-10-17,exit,regime,gold_silver_miners,,14.0,,
2018-10-17,exit,regime,uranium,,38.0,,
2018-10-17,exit,regime,natural_gas,,15.0,,
2018-10-17,enter,regime,restaurants_food,29.0,1.0,0.8441176470588236,SBUX|WING|EAT
2018-10-17,enter,regime,pharma,35.0,5.0,0.8259803921568627,MRK|TMO|XLV
2018-10-18,exit,regime,agriculture_food_inputs,,15.0,,
2018-10-19,exit,regime,obesity_glp1_health,,16.0,,
2018-10-19,exit,regime,restaurants_food,,13.0,,
2018-10-19,enter,regime,consumer_staples,4.0,1.0,0.8431372549019607,PG|PEP|CL
2018-10-19,enter,regime,pharma_largecap,11.0,3.0,0.824264705882353,GSK|MRK|SNY
2018-10-19,enter,regime,datacenter_reits_towers,9.0,5.0,0.8110294117647059,AMT|COR|DLR
2018-10-22,exit,regime,managed_care_insurance,,19.0,,
2018-10-22,exit,regime,managed_care,,21.0,,
2018-10-22,exit,regime,pharma,,17.0,,
2018-10-22,enter,regime,fintech_payments,3.0,3.0,0.8017156862745097,PAGS|PYPL|FISV
2018-10-22,enter,regime,restaurants,29.0,4.0,0.7970588235294117,MCD|SBUX|TXRH
2018-10-22,enter,regime,restaurants_food,31.0,5.0,0.7799019607843137,MCD|CAKE|YUM
2018-10-23,exit,regime,utilities_yield,,17.0,,
2018-10-23,exit,regime,fintech_payments,,20.0,,
2018-10-23,enter,regime,gold_silver_miners,20.0,4.0,0.8107843137254903,BTG|HMY|NEM
2018-10-23,enter,regime,real_estate_reits,1.0,5.0,0.7865196078431372,AMT|DLR|DOC
2018-10-24,exit,regime,pharma_largecap,,23.0,,
2018-10-24,enter,regime,utilities_yield,4.0,5.0,0.8009803921568628,AEP|XEL|PEG
2018-10-25,exit,regime,gold,,42.0,,
2018-10-25,exit,regime,gold_silver_miners,,49.0,,
2018-10-25,enter,regime,retail,11.0,5.0,0.7857843137254903,WMT|DG|TGT
2018-10-29,enter,regime,pharma_largecap,17.0,4.0,0.8254901960784312,MRK|GILD|JNJ
2018-10-30,exit,regime,utilities_yield,,18.0,,
2018-10-30,exit,regime,pharma_largecap,,16.0,,
2018-10-30,enter,regime,cloud,3.0,4.0,0.8242647058823529,AKAM|MDB|ZS
2018-10-31,exit,regime,restaurants_food,,24.0,,
2018-10-31,enter,regime,regional_banks,18.0,4.0,0.8098039215686276,KEY|PNC|FITB
2018-10-31,enter,regime,apparel_beauty_lifestyle,11.0,5.0,0.8049019607843138,UAA|KDP|EL
2018-11-01,exit,regime,restaurants,,36.0,,
2018-11-01,exit,regime,regional_banks,,16.0,,
2018-11-01,enter,regime,autos,38.0,3.0,0.8230392156862746,ON|MCHP|GM
2018-11-02,exit,regime,datacenter_reits_towers,,13.0,,
2018-11-05,enter,regime,datacenter_reits_towers,60.0,5.0,0.794607843137255,SBAC|EQIX|CCI
2018-11-06,exit,regime,datacenter_reits_towers,,17.0,,
2018-11-07,exit,regime,consumer_staples,,21.0,,
2018-11-07,exit,regime,real_estate_reits,,42.0,,
2018-11-07,enter,regime,solar,1.0,2.0,0.8134803921568627,ENPH|RUN|FSLR
2018-11-07,enter,regime,consumer_internet,36.0,3.0,0.7926470588235295,NTES|BKNG|SNAP
2018-11-07,enter,regime,diagnostics_tools,34.0,5.0,0.7436274509803922,ILMN|PACB|GH
2018-11-08,exit,regime,retail,,20.0,,
2018-11-08,exit,regime,consumer_internet,,41.0,,
2018-11-08,enter,regime,restaurants,8.0,3.0,0.7879901960784313,SBUX|DRI|MCD
2018-11-08,enter,regime,consumer_staples,7.0,4.0,0.7833333333333333,MCD|KR|WMT
2018-11-09,exit,regime,autos,,17.0,,
2018-11-09,exit,regime,solar,,18.0,,
2018-11-09,exit,regime,diagnostics_tools,,30.0,,
2018-11-09,enter,regime,consumer,17.0,3.0,0.8475490196078431,DRI|SBUX|TXRH
2018-11-09,enter,regime,agriculture_food_inputs,14.0,5.0,0.8191176470588235,MOS|ICL|CF
2018-11-12,exit,regime,cloud,,19.0,,
2018-11-12,enter,regime,restaurants_food,2.0,4.0,0.8632352941176471,EAT|SHAK|DRI
2018-11-12,enter,regime,datacenter_reits_towers,18.0,5.0,0.8308823529411764,SBAC|AMT|COR
2018-11-13,exit,regime,apparel_beauty_lifestyle,,15.0,,
2018-11-13,exit,regime,agriculture_food_inputs,,14.0,,
2018-11-13,enter,regime,real_estate_reits,11.0,2.0,0.861764705882353,ABR|COLD|SBAC
2018-11-15,enter,regime,solar,21.0,5.0,0.8433823529411766,RUN|FSLR|SEDG
2018-11-16,exit,regime,restaurants_food,,13.0,,
2018-11-16,enter,regime,medtech,12.0,2.0,0.8688725490196079,SYK|JNJ|MDT
2018-11-16,enter,regime,obesity_glp1_health,10.0,3.0,0.845343137254902,LLY|NVO
2018-11-19,exit,regime,solar,,17.0,,
2018-11-20,enter,regime,autos,9.0,3.0,0.8436274509803922,ON|TSLA|MCHP
2018-11-20,enter,regime,pharma,8.0,5.0,0.8210784313725489,BMY|AMGN|JNJ
2018-11-21,exit,regime,restaurants,,15.0,,
2018-11-21,exit,regime,consumer_staples,,40.0,,
2018-11-21,exit,regime,datacenter_reits_towers,,13.0,,
2018-11-21,exit,regime,medtech,,19.0,,
2018-11-21,enter,regime,china_internet,1.0,4.0,0.8142156862745098,BILI|PDD|NIO
2018-11-21,enter,regime,airlines_travel,28.0,5.0,0.7852941176470587,ALK|UAL|CCL
2018-11-23,exit,regime,pharma,,18.0,,
2018-11-23,enter,regime,solar,57.0,4.0,0.8245098039215686,SEDG|FSLR|RUN
2018-11-26,exit,regime,consumer,,43.0,,
2018-11-26,exit,regime,china_internet,,13.0,,
2018-11-26,enter,regime,diagnostics_tools,17.0,5.0,0.7953431372549019,GH|A|DHR
2018-11-27,exit,regime,real_estate_reits,,18.0,,
2018-11-27,enter,regime,china_internet,17.0,5.0,0.8286764705882353,PDD|BILI|BABA
2018-11-28,enter,regime,advanced_packaging,16.0,5.0,0.8093137254901961,ASX|COHU|FORM
2018-11-29,exit,regime,autos,,25.0,,
2018-11-29,exit,regime,china_internet,,29.0,,
2018-11-29,enter,regime,medtech,7.0,4.0,0.8355392156862746,EW|DXCM|TMO
2018-11-29,enter,regime,healthcare,1.0,5.0,0.8009803921568628,VEEV|UNH|TDOC
2018-11-30,exit,regime,solar,,13.0,,
2018-11-30,exit,regime,advanced_packaging,,18.0,,
2018-11-30,enter,regime,pharma,3.0,4.0,0.8414215686274509,AMGN|PFE|ABBV
2018-11-30,enter,regime,managed_care,17.0,5.0,0.814950980392157,UNH|CVS|MOH
2018-12-03,enter,regime,workflow_software,2.0,2.0,0.8534313725490197,WDAY|TEAM|NOW
2018-12-03,enter,regime,solar,9.0,4.0,0.825,RUN|ENPH|FSLR
2018-12-04,exit,regime,obesity_glp1_health,,26.0,,
2018-12-04,exit,regime,airlines_travel,,15.0,,
2018-12-04,exit,regime,pharma,,24.0,,
2018-12-04,enter,regime,dev_tools,14.0,4.0,0.8085784313725491,MDB|TEAM|CDNS
2018-12-06,exit,regime,healthcare,,31.0,,
2018-12-06,exit,regime,managed_care,,20.0,,
2018-12-06,enter,regime,cloud,2.0,5.0,0.8534313725490196,ZS|MDB|AKAM
2018-12-07,enter,regime,real_estate_reits,4.0,1.0,0.892156862745098,O|WELL|DOC
2018-12-07,enter,regime,datacenter_reits_towers,28.0,3.0,0.8397058823529411,CCI|AMT|DLR
2018-12-10,exit,regime,diagnostics_tools,,15.0,,
2018-12-12,exit,regime,real_estate_reits,,33.0,,
2018-12-12,exit,regime,datacenter_reits_towers,,18.0,,
2018-12-12,enter,regime,ai_apps_agents,23.0,5.0,0.8132352941176471,HUBS|META|MSFT
2018-12-13,enter,regime,pharma,12.0,5.0,0.8205882352941176,NVO|JNJ|MRK
2018-12-14,exit,regime,medtech,,20.0,,
2018-12-14,exit,regime,solar,,18.0,,
2018-12-14,exit,regime,pharma,,16.0,,
2018-12-14,enter,regime,robotics,17.0,4.0,0.8061274509803921,ZBRA|CAT|TSLA
2018-12-14,enter,regime,datacenter_reits_towers,51.0,5.0,0.8004901960784314,SBAC|EQIX|AMT
2018-12-17,exit,regime,ai_apps_agents,,14.0,,
2018-12-17,exit,regime,robotics,,19.0,,
2018-12-17,exit,regime,datacenter_reits_towers,,15.0,,
2018-12-17,enter,regime,solar,58.0,2.0,0.8446078431372549,ENPH|FSLR|RUN
2018-12-17,enter,regime,gold,3.0,3.0,0.8306372549019607,WPM|PAAS|FNV
2018-12-17,enter,regime,gold_silver_miners,2.0,4.0,0.8063725490196079,EXK|IAG|CDE
2018-12-18,exit,regime,solar,,31.0,,
2018-12-18,enter,regime,silver,3.0,4.0,0.7887254901960785,WPM|AG|HL
2018-12-18,enter,regime,data_centers,83.0,5.0,0.7801470588235293,VRT|PSTG|DLR
2018-12-20,exit,regime,cloud,,26.0,,
2018-12-20,exit,regime,data_centers,,24.0,,
2018-12-20,enter,regime,obesity_glp1_health,8.0,4.0,0.8213235294117647,NVO|LLY
2018-12-21,enter,regime,pharma_largecap,17.0,5.0,0.7938725490196079,ABBV|LLY|GSK
2018-12-24,enter,regime,china_internet,12.0,5.0,0.8004901960784315,NTES|TCOM|BILI
2018-12-27,exit,regime,china_internet,,17.0,,
2019-01-04,exit,regime,dev_tools,,28.0,,
2019-01-07,exit,regime,gold,,25.0,,
2019-01-07,exit,regime,pharma_largecap,,20.0,,
2019-01-07,enter,regime,ai_apps,22.0,1.0,0.8365196078431372,SNAP
2019-01-07,enter,regime,retail,19.0,3.0,0.8166666666666665,DLTR|TGT|DG
2019-01-07,enter,regime,biotech,7.0,5.0,0.7598039215686275,CRSP|EXAS|ALNY
2019-01-08,exit,regime,gold_silver_miners,,22.0,,
2019-01-08,enter,regime,dev_tools,54.0,3.0,0.8370098039215688,TEAM|MDB|PTC
2019-01-09,exit,regime,silver,,24.0,,
2019-01-09,exit,regime,biotech,,13.0,,
2019-01-09,enter,regime,homebuilders_housing,3.0,3.0,0.8026960784313725,LEN|CCS|DHI
2019-01-09,enter,regime,streaming_entertainment,17.0,4.0,0.7541666666666664,ROKU|NFLX|LYV
2019-01-09,enter,regime,digital_ads_media,15.0,5.0,0.7424019607843138,ROKU|NFLX|SNAP
2019-01-10,exit,regime,ai_apps,,29.0,,
2019-01-10,exit,regime,dev_tools,,42.0,,
2019-01-11,enter,regime,autos,1.0,1.0,0.779656862745098,ON|GM|MCHP
2019-01-11,enter,regime,semis,11.0,2.0,0.7794117647058824,ON|MCHP|MPWR
2019-01-14,exit,regime,obesity_glp1_health,,33.0,,
2019-01-14,exit,regime,retail,,20.0,,
2019-01-14,exit,regime,semis,,25.0,,
2019-01-14,enter,regime,aerospace,30.0,2.0,0.7742647058823529,GD|BA|HEI
2019-01-15,exit,regime,homebuilders_housing,,15.0,,
2019-01-15,enter,regime,ai_apps,43.0,2.0,0.8115196078431373,SNAP
2019-01-15,enter,regime,fintech,12.0,5.0,0.7612745098039215,PYPL|GPN|XYZ
2019-01-16,exit,regime,streaming_entertainment,,14.0,,
2019-01-16,exit,regime,autos,,19.0,,
2019-01-16,exit,regime,aerospace,,25.0,,
2019-01-16,exit,regime,ai_apps,,79.0,,
2019-01-16,enter,regime,asset_managers,5.0,3.0,0.7563725490196078,GS|MS|SCHW
2019-01-16,enter,regime,solar,6.0,4.0,0.752450980392157,ENPH|SEDG|RUN
2019-01-16,enter,regime,diagnostics_tools,40.0,5.0,0.7311274509803921,TECH|RVTY|A
2019-01-18,enter,regime,business_apps,7.0,4.0,0.7678921568627451,DOCU|VEEV|INTU
2019-01-22,exit,regime,digital_ads_media,,20.0,,
2019-01-22,enter,regime,regional_banks,1.0,1.0,0.8411764705882352,FITB|HBAN|TFC
2019-01-22,enter,regime,banks_brokers_exchanges,4.0,4.0,0.7928921568627451,SCHW|HBAN|BAC
2019-01-23,enter,regime,mega_banks,19.0,2.0,0.8049019607843139,BAC|GS|AXP
2019-01-24,exit,regime,workflow_software,,17.0,,
2019-01-24,exit,regime,asset_managers,,27.0,,
2019-01-24,exit,regime,diagnostics_tools,,29.0,,
2019-01-24,enter,regime,memory,3.0,5.0,0.7688725490196079,LRCX|MU|RMBS
2019-01-25,enter,regime,memory_storage,5.0,2.0,0.8156862745098039,WDC|MU|QMCO
2019-01-28,exit,regime,fintech,,23.0,,
2019-01-29,exit,regime,business_apps,,29.0,,
2019-01-29,exit,regime,banks_brokers_exchanges,,13.0,,
2019-01-29,exit,regime,memory_storage,,19.0,,
2019-01-29,enter,regime,defense,2.0,2.0,0.8058823529411764,TDG|LHX|RTX
2019-01-29,enter,regime,aerospace,9.0,3.0,0.7877450980392156,LHX|TDG|GD
2019-01-29,enter,regime,defense_aerospace,3.0,4.0,0.7801470588235293,TDG|DDD|RTX
2019-01-29,enter,regime,airlines_travel,13.0,5.0,0.7644607843137254,LUV|NCLH|AAL
2019-01-30,exit,regime,regional_banks,,43.0,,
2019-01-31,exit,regime,mega_banks,,69.0,,
2019-01-31,exit,regime,airlines_travel,,18.0,,
2019-01-31,enter,regime,ai_apps,22.0,2.0,0.7982843137254902,SNAP
2019-01-31,enter,regime,cybersecurity,14.0,5.0,0.763235294117647,ZS|TENB|QLYS
2019-02-01,exit,regime,defense,,14.0,,
2019-02-01,enter,regime,workflow_software,2.0,1.0,0.8563725490196079,NOW|HUBS|WDAY
2019-02-01,enter,regime,semicap_equipment,4.0,4.0,0.788235294117647,UCTT|ENTG|KLAC
2019-02-01,enter,regime,vertical_software,5.0,5.0,0.7850490196078432,ADSK|CDNS|VEEV
2019-02-04,exit,regime,memory,,16.0,,
2019-02-06,exit,regime,cybersecurity,,15.0,,
2019-02-08,exit,regime,semicap_equipment,,15.0,,
2019-02-08,enter,regime,datacenter_reits_towers,30.0,5.0,0.7980392156862747,DLR|CCI|AMT
2019-02-11,exit,regime,datacenter_reits_towers,,13.0,,
2019-02-12,exit,regime,defense_aerospace,,13.0,,
2019-02-12,enter,regime,cybersecurity,6.0,3.0,0.8647058823529412,QLYS|ZS|CHKP
2019-02-12,enter,regime,business_apps,36.0,4.0,0.8522058823529414,CRM|ADSK|INTU
2019-02-14,exit,regime,aerospace,,22.0,,
2019-02-14,enter,regime,cloud,2.0,5.0,0.834313725490196,AKAM|ZS|MDB
2019-02-15,exit,regime,workflow_software,,13.0,,
2019-02-15,exit,regime,cybersecurity,,27.0,,
2019-02-15,enter,regime,digital_ads_media,43.0,3.0,0.8294117647058824,TTD|SPOT|MGNI
2019-02-19,enter,regime,networking,14.0,4.0,0.7933823529411764,ANET|CIEN|CSCO
2019-02-20,exit,regime,solar,,31.0,,
2019-02-20,exit,regime,business_apps,,32.0,,
2019-02-20,exit,regime,cloud,,20.0,,
2019-02-20,enter,regime,semicap_equipment,35.0,2.0,0.7950980392156862,KLAC|CAMT|AMKR
2019-02-20,enter,regime,advanced_packaging,26.0,3.0,0.7850490196078432,CAMT|KLAC|AMKR
2019-02-20,enter,regime,electronics_components,14.0,5.0,0.7627450980392155,COHR|ROG|LITE
2019-02-21,exit,regime,semicap_equipment,,17.0,,
2019-02-21,enter,regime,construction_infrastructure,6.0,3.0,0.7754901960784313,FND|J|EXP
2019-02-21,enter,regime,dev_tools,31.0,5.0,0.7732843137254902,CDNS|MDB|PTC
2019-02-22,exit,regime,construction_infrastructure,,14.0,,
2019-02-26,enter,regime,memory_storage,4.0,2.0,0.830392156862745,MRAM|PSTG|WDC
2019-02-26,enter,regime,memory,28.0,5.0,0.7872549019607843,MRAM|WDC|MU
2019-02-27,exit,regime,vertical_software,,13.0,,
2019-02-27,exit,regime,advanced_packaging,,35.0,,
2019-02-27,enter,regime,diagnostics_tools,1.0,1.0,0.8345588235294119,EXAS|DHR|TMO
2019-02-27,enter,regime,creative_software,10.0,2.0,0.8073529411764706,CDNS|ADSK|ADBE
2019-02-28,exit,regime,ai_apps,,19.0,,
2019-02-28,exit,regime,electronics_components,,16.0,,
2019-02-28,exit,regime,memory,,18.0,,
2019-02-28,enter,regime,consumer_internet_marketplaces,1.0,4.0,0.8117647058823529,MELI|SE|CVNA
2019-03-01,exit,regime,digital_ads_media,,13.0,,
2019-03-01,enter,regime,cloud,7.0,2.0,0.8754901960784314,ZS|AKAM|MDB
2019-03-04,enter,regime,solar,5.0,1.0,0.8610294117647059,RUN|ENPH|SEDG
2019-03-04,enter,regime,china_internet,1.0,3.0,0.8475490196078431,JD|NIO|TCOM
2019-03-05,exit,regime,networking,,16.0,,
2019-03-05,exit,regime,memory_storage,,29.0,,
2019-03-05,exit,regime,creative_software,,21.0,,
2019-03-06,enter,regime,digital_ads_media,15.0,4.0,0.8335784313725492,MGNI|ROKU|LYV
2019-03-07,exit,regime,solar,,35.0,,
2019-03-07,enter,regime,oil_integrated,13.0,5.0,0.8215686274509804,CVX|XOM|TTE
2019-03-08,enter,regime,obesity_glp1_health,6.0,3.0,0.8416666666666667,NVO|LLY
2019-03-08,enter,regime,cybersecurity,44.0,5.0,0.8014705882352942,BB|ZS|AKAM
2019-03-11,exit,regime,obesity_glp1_health,,26.0,,
2019-03-12,enter,regime,utilities_yield,10.0,5.0,0.8289215686274509,NRG|SO|AEP
2019-03-13,exit,regime,china_internet,,43.0,,
2019-03-13,exit,regime,digital_ads_media,,17.0,,
2019-03-13,exit,regime,cybersecurity,,18.0,,
2019-03-14,exit,regime,consumer_internet_marketplaces,,18.0,,
2019-03-14,enter,regime,cybersecurity,30.0,4.0,0.8235294117647058,CHKP|ZS|GEN
2019-03-14,enter,regime,ai_apps_agents,63.0,5.0,0.8068627450980392,MSFT|HUBS|ORCL
2019-03-15,exit,regime,cybersecurity,,22.0,,
2019-03-15,enter,regime,data_centers,44.0,4.0,0.7865196078431372,CSCO|PSTG|DLR
2019-03-18,exit,regime,utilities_yield,,21.0,,
2019-03-18,exit,regime,ai_apps_agents,,22.0,,
2019-03-18,enter,regime,cybersecurity,61.0,3.0,0.8127450980392157,CHKP|ZS|GEN
2019-03-19,enter,regime,ai_infrastructure,4.0,3.0,0.8088235294117647,AMD|NVDA|SMCI
2019-03-20,enter,regime,obesity_glp1_health,22.0,4.0,0.8227941176470589,NVO|LLY
2019-03-21,exit,regime,oil_integrated,,26.0,,
2019-03-21,exit,regime,data_centers,,17.0,,
2019-03-21,exit,regime,obesity_glp1_health,,24.0,,
2019-03-21,enter,regime,fintech_payments,2.0,5.0,0.8225490196078431,STNE|PYPL|MA
2019-03-22,exit,regime,cybersecurity,,19.0,,
2019-03-22,enter,regime,datacenter_reits_towers,7.0,5.0,0.8102941176470587,SBAC|DLR|AMT
2019-03-25,exit,regime,fintech_payments,,14.0,,
2019-03-25,enter,regime,data_centers,27.0,3.0,0.8188725490196078,SMCI|DLR|EQIX
2019-03-25,enter,regime,obesity_glp1_health,14.0,4.0,0.8080882352941176,LLY|NVO
2019-03-27,exit,regime,diagnostics_tools,,47.0,,
2019-03-27,enter,regime,restaurants,6.0,4.0,0.8176470588235293,CMG|DRI|TXRH
2019-03-28,enter,regime,copper,30.0,2.0,0.8578431372549019,RIO|BHP|TECK
2019-03-29,enter,regime,consumer,3.0,4.0,0.8409313725490196,DPZ|CMG|DRI
2019-04-01,exit,regime,datacenter_reits_towers,,15.0,,
2019-04-01,exit,regime,obesity_glp1_health,,17.0,,
2019-04-01,enter,regime,creative_software,20.0,4.0,0.8531862745098038,ADSK|CDNS|ADBE
2019-04-02,exit,regime,restaurants,,18.0,,
2019-04-02,exit,regime,consumer,,19.0,,
2019-04-03,exit,regime,cloud,,13.0,,
2019-04-04,exit,regime,dev_tools,,34.0,,
2019-04-04,enter,regime,industrial_automation,2.0,4.0,0.7774509803921569,APH|DOW|CE
2019-04-04,enter,regime,consumer_internet,3.0,5.0,0.7522058823529412,BIDU|NTES|SNAP
2019-04-05,exit,regime,creative_software,,20.0,,
2019-04-05,enter,regime,datacenter_infra,13.0,5.0,0.7754901960784314,FLR|PH|FBIN
2019-04-08,enter,regime,ai_apps,4.0,4.0,0.8058823529411766,SNAP
2019-04-09,exit,regime,industrial_automation,,13.0,,
2019-04-09,enter,regime,vertical_software,33.0,4.0,0.792156862745098,VEEV|ADSK|TYL
2019-04-10,exit,regime,data_centers,,13.0,,
2019-04-10,exit,regime,datacenter_infra,,18.0,,
2019-04-10,enter,regime,solar,1.0,5.0,0.7889705882352941,FSLR|SEDG|RUN
2019-04-11,exit,regime,ai_apps,,19.0,,
2019-04-11,enter,regime,creative_software,18.0,3.0,0.8019607843137255,ADSK|PTC|ADBE
2019-04-11,enter,regime,dev_tools,11.0,5.0,0.7801470588235294,TEAM|PTC|MDB
2019-04-12,exit,regime,dev_tools,,26.0,,
2019-04-12,enter,regime,travel,3.0,3.0,0.8394607843137255,DIS|BKNG|EXPE
2019-04-15,exit,regime,consumer_internet,,20.0,,
2019-04-15,enter,regime,networking,2.0,3.0,0.8245098039215686,MRVL|ANET|CIEN
2019-04-15,enter,regime,datacenter_infra,31.0,5.0,0.7970588235294117,ACM|PH|FLR
2019-04-16,exit,regime,creative_software,,20.0,,
2019-04-16,enter,regime,semis,9.0,3.0,0.8254901960784313,QCOM|MRVL|MCHP
2019-04-17,exit,regime,ai_infrastructure,,26.0,,
2019-04-17,exit,regime,vertical_software,,23.0,,
2019-04-17,enter,regime,asset_managers,3.0,4.0,0.8252450980392156,MS|BLK|BX
2019-04-17,enter,regime,homebuilders_housing,4.0,5.0,0.8191176470588235,OC|DHI|TOL
2019-04-18,exit,regime,copper,,24.0,,
2019-04-18,enter,regime,asset_managers_alts,6.0,4.0,0.828921568627451,BX|APO|CG
2019-04-22,exit,regime,solar,,14.0,,
2019-04-22,exit,regime,homebuilders_housing,,13.0,,
2019-04-22,enter,regime,vertical_software,28.0,3.0,0.8350490196078431,PTC|TYL|LDOS
2019-04-23,exit,regime,travel,,14.0,,
2019-04-23,enter,regime,creative_software,19.0,5.0,0.8306372549019607,CDNS|PTC|ADBE
2019-04-24,enter,regime,solar,9.0,5.0,0.8343137254901961,RUN|SEDG|FSLR
2019-04-25,exit,regime,datacenter_infra,,15.0,,
2019-04-25,enter,regime,ai_apps_agents,4.0,4.0,0.8529411764705882,META|MSFT|HUBS
2019-04-29,exit,regime,creative_software,,14.0,,
2019-04-30,exit,regime,networking,,15.0,,
2019-04-30,enter,regime,defense,14.0,5.0,0.8267156862745098,LDOS|HWM|RTX
2019-05-02,exit,regime,asset_managers,,16.0,,
2019-05-02,enter,regime,workflow_software,26.0,5.0,0.7916666666666665,HUBS|ZM|NOW
2019-05-03,exit,regime,semis,,14.0,,
2019-05-03,enter,regime,ai_apps,82.0,4.0,0.8487745098039216,SNAP|PINS
2019-05-06,exit,regime,asset_managers_alts,,13.0,,
2019-05-07,exit,regime,ai_apps,,17.0,,
2019-05-07,enter,regime,insurance,19.0,2.0,0.8357843137254902,AIG|MET|ALL
2019-05-07,enter,regime,payments,70.0,5.0,0.8100490196078431,AXP|FIS|COF
2019-05-09,exit,regime,ai_apps_agents,,30.0,,
2019-05-13,exit,regime,vertical_software,,19.0,,
2019-05-13,exit,regime,payments,,17.0,,
2019-05-13,enter,regime,real_estate_reits,6.0,4.0,0.7852941176470589,WELL|DOC|AMT
2019-05-13,enter,regime,datacenter_reits_towers,10.0,5.0,0.7696078431372548,AMT|SBAC|CCI
2019-05-14,enter,regime,drones_autonomy,1.0,3.0,0.8286764705882353,KTOS|AVAV|AXON
2019-05-15,enter,regime,vertical_software,8.0,5.0,0.7840686274509805,ADSK|LDOS|VEEV
2019-05-16,enter,regime,cloud,7.0,5.0,0.7953431372549019,ZS|ZM|MDB
