date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2018-08-24,heat_and_regime,0.014836309689133643,0.014949404927228882,0.2261904761904762,8,business_apps|dev_tools|healthcare|managed_care|managed_care_insurance|retail_consumer|vertical_software|workflow_software
2018-08-27,heat_and_regime,0.0032943351415582515,0.0034193351415582516,0.2500000000000001,8,business_apps|cloud|dev_tools|healthcare|managed_care|retail_consumer|vertical_software|workflow_software
2018-08-28,heat_and_regime,0.0051191998927821725,0.005244199892782173,0.25,8,business_apps|cloud|dev_tools|diagnostics_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-29,heat_and_regime,0.006365806435263134,0.006476917546374245,0.22222222222222238,9,ai_infrastructure|business_apps|cloud|dev_tools|diagnostics_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-08-30,heat_and_regime,-0.007510910698518098,-0.007399799587406987,0.22222222222222238,8,ai_infrastructure|business_apps|cloud|dev_tools|diagnostics_tools|retail_consumer|vertical_software|workflow_software
2018-08-31,heat_and_regime,0.0028147281195116396,0.0029397281195116397,0.25000000000000006,8,ai_infrastructure|business_apps|dev_tools|diagnostics_tools|fintech|retail_consumer|vertical_software|workflow_software
2018-09-04,heat_and_regime,0.018370110820752628,0.01847196267260448,0.20370370370370378,9,ai_infrastructure|business_apps|dev_tools|diagnostics_tools|fintech|payments|retail_consumer|vertical_software|workflow_software
2018-09-05,heat_and_regime,-0.02838754625465685,-0.02838754625465685,0.0,9,ai_infrastructure|business_apps|dev_tools|diagnostics_tools|fintech|payments|retail_consumer|vertical_software|workflow_software
2018-09-06,heat_and_regime,0.0016073280473303975,0.0017891462291485792,0.3636363636363634,11,ai_infrastructure|business_apps|dev_tools|diagnostics_tools|drones_autonomy|fintech|healthcare|payments|retail_consumer|vertical_software|workflow_software
2018-09-07,heat_and_regime,0.00394738423349158,0.0041292024153097625,0.36363636363636387,11,cloud|dev_tools|diagnostics_tools|drones_autonomy|fintech|healthcare|payments|restaurants|retail_consumer|vertical_software|workflow_software
2018-09-10,heat_and_regime,0.00572789416391115,0.00598715342317041,0.5185185185185184,9,cloud|dev_tools|diagnostics_tools|drones_autonomy|fintech|payments|restaurants|retail_consumer|transport_logistics
2018-09-11,heat_and_regime,0.005948681531923948,0.00605979264303506,0.22222222222222238,8,cloud|dev_tools|diagnostics_tools|drones_autonomy|fintech|payments|retail_consumer|transport_logistics
2018-09-12,heat_and_regime,-0.005307931482187986,-0.005307931482187986,0.0,8,cloud|dev_tools|diagnostics_tools|drones_autonomy|fintech|payments|retail_consumer|transport_logistics
2018-09-13,heat_and_regime,0.0028975769627559724,0.0031336880738670834,0.47222222222222215,6,dev_tools|diagnostics_tools|drones_autonomy|fintech|payments|retail_consumer
2018-09-14,heat_and_regime,0.004461240488204966,0.004794573821538299,0.6666666666666666,4,dev_tools|drones_autonomy|fintech|payments
2018-09-17,heat_and_regime,-0.021078955571279815,-0.02088451112683537,0.38888888888888895,3,dev_tools|drones_autonomy|payments
2018-09-18,heat_and_regime,0.01697277478774808,0.017306108121081416,0.6666666666666667,2,dev_tools|drones_autonomy
2018-09-19,heat_and_regime,-0.028489134111658047,-0.028489134111658047,0.0,2,dev_tools|drones_autonomy
2018-09-20,heat_and_regime,-0.014100908040268832,-0.013434241373602166,1.3333333333333335,3,copper|dev_tools|industrial_automation
2018-09-21,heat_and_regime,0.0006722343090115695,0.001005567642344903,0.6666666666666667,2,copper|industrial_automation
2018-09-24,heat_and_regime,-0.021957502939967396,-0.021207502939967395,1.4999999999999998,4,copper|medtech|oil_exploration|oil_integrated
2018-09-25,heat_and_regime,0.011872398454072033,0.012055731787405367,0.3666666666666666,5,copper|medtech|medtech_devices|oil_exploration|oil_integrated
2018-09-26,heat_and_regime,-0.006569566392072357,-0.006369566392072357,0.4,5,medtech|medtech_devices|oil_exploration|oil_integrated|quantum_computing
2018-09-27,heat_and_regime,0.007134138734056678,0.007467472067390011,0.6666666666666665,6,defense|healthcare|medtech|medtech_devices|oil_exploration|oil_integrated
2018-09-28,heat_and_regime,0.007047016908869652,0.0071819375437902865,0.26984126984126977,7,defense|healthcare|managed_care_insurance|medtech|medtech_devices|oil_exploration|oil_integrated
2018-10-01,heat_and_regime,-0.0024988514817609604,-0.0022210737039831826,0.5555555555555554,6,healthcare|managed_care_insurance|medtech|oil_exploration|oil_gas|oil_integrated
2018-10-02,heat_and_regime,-0.00993243675059717,-0.009776881195041614,0.3111111111111113,5,healthcare|medtech|oil_exploration|oil_gas|oil_integrated
2018-10-03,heat_and_regime,0.0007837502352154134,0.0011059724574376357,0.6444444444444446,6,healthcare|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|oil_services
2018-10-04,heat_and_regime,-0.012327153063434829,-0.012160486396768162,0.33333333333333337,5,nuclear_uranium|oil_exploration|oil_gas|oil_integrated|oil_services
2018-10-05,heat_and_regime,-0.005917642923437672,-0.005631928637723386,0.5714285714285716,7,aerospace|agriculture_food_inputs|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|oil_services
2018-10-08,heat_and_regime,-0.00045261293688912457,-0.00030975579403198176,0.28571428571428564,7,aerospace|agriculture_food_inputs|natural_gas|nuclear_uranium|oil_exploration|oil_gas|oil_services
2018-10-09,heat_and_regime,0.0005633698546253715,0.0008490841403396573,0.5714285714285715,6,aerospace|agriculture_food_inputs|natural_gas|nuclear_uranium|oil_exploration|utilities_yield
2018-10-10,heat_and_regime,-0.0300064588341441,-0.029839792167477435,0.3333333333333336,5,aerospace|natural_gas|nuclear_uranium|oil_exploration|utilities_yield
2018-10-11,heat_and_regime,-0.028854664061450014,-0.028426092632878586,0.8571428571428574,7,aerospace|copper_metals|gold|gold_silver_miners|natural_gas|nuclear_uranium|utilities_yield
2018-10-12,heat_and_regime,-0.0058847389543834235,-0.005599024668669138,0.5714285714285717,5,copper_metals|gold|gold_silver_miners|natural_gas|utilities_yield
2018-10-15,heat_and_regime,0.02395625012689213,0.02395625012689213,0.0,5,copper_metals|gold|gold_silver_miners|natural_gas|utilities_yield
2018-10-16,heat_and_regime,-0.007436414958021534,-0.007253081624688201,0.36666666666666664,4,gold|gold_silver_miners|natural_gas|utilities_yield
2018-10-17,heat_and_regime,-0.011122249624203651,-0.01062224962420365,1.0000000000000002,2,gold|utilities_yield
2018-10-18,heat_and_regime,0.0004081429037168241,0.0004081429037168241,0.0,2,gold|utilities_yield
2018-10-19,heat_and_regime,0.006313678442762225,0.006647011776095558,0.6666666666666667,3,consumer_staples|gold|utilities_yield
2018-10-22,heat_and_regime,-0.008853732260349483,-0.008603732260349483,0.5,4,consumer_staples|fintech_payments|gold|utilities_yield
2018-10-23,heat_and_regime,9.904612136752615e-05,0.000699046121367526,1.1999999999999997,5,consumer_staples|creative_software|datacenter_reits_towers|gold|real_estate_reits
2018-10-24,heat_and_regime,-0.0014006486750266945,-0.0012006486750266944,0.4,5,consumer_staples|datacenter_reits_towers|gold|real_estate_reits|utilities_yield
2018-10-25,heat_and_regime,-0.011120952831389764,-0.010920952831389764,0.3999999999999999,4,consumer_staples|datacenter_reits_towers|real_estate_reits|utilities_yield
2018-10-26,heat_and_regime,-0.03761380484008635,-0.03728047150675302,0.6666666666666666,6,autos|consumer_staples|datacenter_reits_towers|real_estate_reits|retail|utilities_yield
2018-10-29,heat_and_regime,0.014244575274407045,0.014387432417264187,0.2857142857142856,7,apparel_beauty_lifestyle|autos|consumer_staples|datacenter_reits_towers|real_estate_reits|retail|utilities_yield
2018-10-30,heat_and_regime,0.019260928876064697,0.01954664316177898,0.5714285714285714,7,agriculture_food_inputs|apparel_beauty_lifestyle|cloud|consumer_staples|datacenter_reits_towers|real_estate_reits|retail
2018-10-31,heat_and_regime,-0.00448006777731706,-0.0043550677773170595,0.24999999999999983,8,agriculture_food_inputs|apparel_beauty_lifestyle|cloud|consumer_staples|datacenter_reits_towers|real_estate_reits|retail|travel
2018-11-01,heat_and_regime,0.01095108289961738,0.01095108289961738,0.0,8,agriculture_food_inputs|apparel_beauty_lifestyle|cloud|consumer_staples|datacenter_reits_towers|real_estate_reits|retail|travel
2018-11-02,heat_and_regime,0.001766599422617748,0.002004694660712986,0.47619047619047583,7,apparel_beauty_lifestyle|cloud|consumer_staples|electronics_components|real_estate_reits|retail|travel
2018-11-05,heat_and_regime,0.003647880017540201,0.003790737160397344,0.285714285714286,6,apparel_beauty_lifestyle|cloud|consumer_staples|real_estate_reits|retail|travel
2018-11-06,heat_and_regime,0.00040944834448353753,0.0005761150111502043,0.3333333333333336,5,apparel_beauty_lifestyle|cloud|consumer_staples|real_estate_reits|retail
2018-11-07,heat_and_regime,0.013763883441331984,0.014163883441331983,0.7999999999999998,4,apparel_beauty_lifestyle|cloud|retail|solar
2018-11-08,heat_and_regime,0.004856052870826381,0.005106052870826381,0.5,3,apparel_beauty_lifestyle|cloud|solar
2018-11-09,heat_and_regime,-0.030026814298123487,-0.029526814298123486,1.0,4,apparel_beauty_lifestyle|cloud|real_estate_reits|restaurants_food
2018-11-12,heat_and_regime,-0.013170549998020352,-0.012770549998020353,0.7999999999999999,5,agriculture_food_inputs|apparel_beauty_lifestyle|consumer_staples|real_estate_reits|restaurants_food
2018-11-13,heat_and_regime,-0.0034460756767843966,-0.0030460756767843964,0.8,5,airlines_travel|consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants_food
2018-11-14,heat_and_regime,0.00018785496598058702,0.00045452163264725386,0.5333333333333337,7,airlines_travel|apparel_beauty_lifestyle|consumer|consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants_food
2018-11-15,heat_and_regime,-0.0041837364744595155,-0.004040879331602373,0.28571428571428564,7,airlines_travel|consumer|consumer_staples|datacenter_reits_towers|real_estate_reits|regional_banks|restaurants_food
2018-11-16,heat_and_regime,5.2959228393118266e-05,0.00018787986331375328,0.26984126984127005,6,airlines_travel|consumer|consumer_staples|datacenter_reits_towers|real_estate_reits|regional_banks
2018-11-19,heat_and_regime,-0.002066006768279342,-0.0016910067682793422,0.7499999999999998,8,autos|consumer|consumer_staples|datacenter_reits_towers|obesity_glp1_health|pharma_largecap|real_estate_reits|regional_banks
2018-11-20,heat_and_regime,-0.015196048215838606,-0.015196048215838606,0.0,8,autos|consumer|consumer_staples|datacenter_reits_towers|obesity_glp1_health|pharma_largecap|real_estate_reits|regional_banks
2018-11-21,heat_and_regime,-0.0028902723627722143,-0.0026402723627722145,0.4999999999999998,7,autos|china_internet|consumer|obesity_glp1_health|pharma_largecap|real_estate_reits|regional_banks
2018-11-23,heat_and_regime,-0.0012670774978350676,-0.0010170774978350676,0.4999999999999998,8,airlines_travel|autos|china_internet|consumer|diagnostics_tools|obesity_glp1_health|pharma_largecap|real_estate_reits
2018-11-26,heat_and_regime,0.0014079706166399788,0.0017079706166399787,0.6000000000000001,5,airlines_travel|autos|diagnostics_tools|obesity_glp1_health|real_estate_reits
2018-11-27,heat_and_regime,-0.0011751036393186235,-0.0009751036393186235,0.3999999999999998,4,airlines_travel|autos|diagnostics_tools|obesity_glp1_health
2018-11-28,heat_and_regime,0.019485209604963062,0.019485209604963062,0.0,4,airlines_travel|autos|diagnostics_tools|obesity_glp1_health
2018-11-29,heat_and_regime,-0.006550076593100855,-0.0060500765931008555,1.0,6,airlines_travel|diagnostics_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2018-11-30,heat_and_regime,-1.8918682147351718e-05,0.00023108131785264823,0.4999999999999999,8,airlines_travel|diagnostics_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma|workflow_software
2018-12-03,heat_and_regime,0.018150174326507514,0.018150174326507514,0.0,8,airlines_travel|diagnostics_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma|workflow_software
2018-12-04,heat_and_regime,-0.030414902723119135,-0.030039902723119134,0.7499999999999999,5,diagnostics_tools|healthcare|managed_care|managed_care_insurance|workflow_software
2018-12-06,heat_and_regime,-0.007422519197492254,-0.006822519197492254,1.2000000000000002,5,cloud|data_centers|diagnostics_tools|real_estate_reits|workflow_software
2018-12-07,heat_and_regime,-0.030224496706511124,-0.030224496706511124,0.0,5,cloud|data_centers|diagnostics_tools|real_estate_reits|workflow_software
2018-12-10,heat_and_regime,0.0023584607166620003,0.0025584607166620004,0.4000000000000001,5,cloud|data_centers|real_estate_reits|utilities_yield|workflow_software
2018-12-11,heat_and_regime,0.002748321069352411,0.0028927655137968556,0.2888888888888891,6,cloud|data_centers|datacenter_reits_towers|real_estate_reits|utilities_yield|workflow_software
2018-12-12,heat_and_regime,7.316658225294491e-05,0.0005176110266973894,0.8888888888888888,3,cloud|data_centers|workflow_software
2018-12-13,heat_and_regime,0.0025299805283037127,0.0027799805283037124,0.5,4,cloud|data_centers|obesity_glp1_health|workflow_software
2018-12-14,heat_and_regime,-0.010224612601363614,-0.010224612601363614,0.0,4,cloud|data_centers|obesity_glp1_health|workflow_software
2018-12-17,heat_and_regime,-0.04805289063398235,-0.047624319205410916,0.8571428571428571,7,cloud|data_centers|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-18,heat_and_regime,0.013570436941413331,0.013713294084270473,0.2857142857142857,7,cloud|data_centers|gold|gold_silver_miners|semis|silver|workflow_software
2018-12-19,heat_and_regime,-0.03687269008984914,-0.03687269008984914,0.0,7,cloud|data_centers|gold|gold_silver_miners|semis|silver|workflow_software
2018-12-20,heat_and_regime,0.012505868532019824,0.012791582817734109,0.5714285714285716,5,gold|gold_silver_miners|semis|silver|workflow_software
2018-12-21,heat_and_regime,-0.022701737699726304,-0.022701737699726304,0.0,5,gold|gold_silver_miners|semis|silver|workflow_software
2018-12-24,heat_and_regime,0.00713959329685059,0.007339593296850589,0.3999999999999999,4,gold|gold_silver_miners|silver|workflow_software
2018-12-26,heat_and_regime,0.015659277590816152,0.01585927759081615,0.3999999999999999,5,gold|gold_silver_miners|pharma_largecap|silver|workflow_software
2018-12-27,heat_and_regime,0.013957608232385548,0.014124274899052216,0.3333333333333336,6,gold|gold_silver_miners|pharma_largecap|semis|silver|workflow_software
2018-12-28,heat_and_regime,-0.007351539940851588,-0.007208682797994446,0.2857142857142857,7,gold|gold_silver_miners|pharma_largecap|retail|semis|silver|workflow_software
2018-12-31,heat_and_regime,0.010734315695881088,0.010853363314928708,0.23809523809523794,8,dev_tools|gold|gold_silver_miners|pharma_largecap|retail|semis|silver|workflow_software
2019-01-02,heat_and_regime,0.0023374066174478526,0.0023374066174478526,0.0,8,dev_tools|gold|gold_silver_miners|pharma_largecap|retail|semis|silver|workflow_software
2019-01-03,heat_and_regime,-0.012780968005356167,-0.012655968005356167,0.25000000000000006,7,dev_tools|gold|gold_silver_miners|pharma_largecap|retail|silver|workflow_software
2019-01-04,heat_and_regime,0.020799028170977778,0.021049028170977778,0.5,8,ai_apps|biotech|gold|gold_silver_miners|pharma_largecap|retail|silver|workflow_software
