date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2018-09-13,exit,heat_and_regime,cloud,,22.0,,
2018-09-13,exit,heat_and_regime,transport_logistics,,18.0,,
2018-09-14,exit,heat_and_regime,retail_consumer,,16.0,,
2018-09-14,exit,heat_and_regime,diagnostics_tools,,15.0,,
2018-09-17,exit,heat_and_regime,fintech,,14.0,,
2018-09-18,exit,heat_and_regime,payments,,16.0,,
2018-09-20,exit,heat_and_regime,drones_autonomy,,56.0,,
2018-09-20,enter,heat_and_regime,industrial_automation,5.0,4.0,0.7612745098039216,CAT|CNH|TEX
2018-09-20,enter,heat_and_regime,copper,1.0,10.0,0.7428921568627451,HBM|RIO|TECK
2018-09-21,exit,heat_and_regime,dev_tools,,26.0,,
2018-09-24,exit,heat_and_regime,industrial_automation,,20.0,,
2018-09-24,enter,heat_and_regime,medtech,5.0,1.0,0.8480392156862746,EW|BSX|SYK
2018-09-24,enter,heat_and_regime,oil_exploration,1.0,4.0,0.8147058823529412,FANG|USO|EOG
2018-09-24,enter,heat_and_regime,oil_integrated,4.0,6.0,0.8068627450980392,BP|SHEL|TTE
2018-09-25,enter,heat_and_regime,medtech_devices,4.0,2.0,0.8225490196078432,EW|GMED|TNDM
2018-09-26,exit,heat_and_regime,copper,,25.0,,
2018-09-26,enter,heat_and_regime,quantum_computing,3.0,6.0,0.7882352941176471,QUBT|IBM|HON
2018-09-27,exit,heat_and_regime,quantum_computing,,13.0,,
2018-09-27,enter,heat_and_regime,healthcare,2.0,6.0,0.7987745098039216,TDOC|CI|VEEV
2018-09-27,enter,heat_and_regime,defense,5.0,10.0,0.7495098039215686,LMT|NOC|KTOS
2018-09-28,enter,heat_and_regime,managed_care_insurance,5.0,10.0,0.7549019607843137,CI|CNC|HUM
2018-10-01,exit,heat_and_regime,medtech_devices,,15.0,,
2018-10-01,exit,heat_and_regime,defense,,24.0,,
2018-10-01,enter,heat_and_regime,oil_gas,3.0,7.0,0.8053921568627451,COP|LBRT|LNG
2018-10-02,exit,heat_and_regime,managed_care_insurance,,15.0,,
2018-10-03,exit,heat_and_regime,medtech,,17.0,,
2018-10-03,enter,heat_and_regime,nuclear_uranium,4.0,6.0,0.7801470588235294,CCJ|UUUU|NXE
2018-10-03,enter,heat_and_regime,oil_services,5.0,8.0,0.7649509803921568,NBR|AROC|LBRT
2018-10-04,exit,heat_and_regime,healthcare,,19.0,,
2018-10-05,enter,heat_and_regime,aerospace,2.0,1.0,0.8936274509803921,GE|GD|BA
2018-10-05,enter,heat_and_regime,agriculture_food_inputs,3.0,7.0,0.8137254901960784,DE|TSN|FMC
2018-10-08,exit,heat_and_regime,oil_integrated,,18.0,,
2018-10-08,enter,heat_and_regime,natural_gas,3.0,8.0,0.7948529411764708,CTRA|RRC|AR
2018-10-09,exit,heat_and_regime,oil_gas,,13.0,,
2018-10-09,exit,heat_and_regime,oil_services,,14.0,,
2018-10-09,enter,heat_and_regime,utilities_yield,3.0,8.0,0.8176470588235294,D|AES|XEL
2018-10-10,exit,heat_and_regime,agriculture_food_inputs,,14.0,,
2018-10-11,exit,heat_and_regime,oil_exploration,,17.0,,
2018-10-11,enter,heat_and_regime,gold,2.0,1.0,0.8583333333333334,NEM|PAAS|AEM
2018-10-11,enter,heat_and_regime,gold_silver_miners,1.0,4.0,0.7960784313725491,HMY|AU|AG
2018-10-11,enter,heat_and_regime,copper_metals,4.0,5.0,0.7955882352941176,HMY|EXK|USAS
2018-10-12,exit,heat_and_regime,nuclear_uranium,,19.0,,
2018-10-12,exit,heat_and_regime,aerospace,,26.0,,
2018-10-16,exit,heat_and_regime,copper_metals,,41.0,,
2018-10-17,exit,heat_and_regime,natural_gas,,15.0,,
2018-10-17,exit,heat_and_regime,gold_silver_miners,,14.0,,
2018-10-19,enter,heat_and_regime,consumer_staples,4.0,1.0,0.8431372549019607,PG|PEP|CL
2018-10-22,enter,heat_and_regime,fintech_payments,3.0,3.0,0.8017156862745097,PAGS|PYPL|FISV
2018-10-23,exit,heat_and_regime,utilities_yield,,17.0,,
2018-10-23,exit,heat_and_regime,fintech_payments,,20.0,,
2018-10-23,enter,heat_and_regime,datacenter_reits_towers,4.0,3.0,0.8186274509803924,AMT|DLR|CCI
2018-10-23,enter,heat_and_regime,real_estate_reits,1.0,5.0,0.7865196078431372,AMT|DLR|DOC
2018-10-23,enter,heat_and_regime,creative_software,5.0,10.0,0.7330882352941178,CDNS|ADBE|ADSK
2018-10-24,exit,heat_and_regime,creative_software,,16.0,,
2018-10-24,enter,heat_and_regime,utilities_yield,4.0,5.0,0.8009803921568628,AEP|XEL|PEG
2018-10-25,exit,heat_and_regime,gold,,42.0,,
2018-10-26,enter,heat_and_regime,retail,4.0,6.0,0.7870098039215686,WMT|TGT|KR
2018-10-26,enter,heat_and_regime,autos,2.0,8.0,0.7759803921568628,TSLA|F|GM
2018-10-29,enter,heat_and_regime,apparel_beauty_lifestyle,1.0,10.0,0.7745098039215685,DECK|AEO|BBWI
2018-10-30,exit,heat_and_regime,utilities_yield,,18.0,,
2018-10-30,exit,heat_and_regime,autos,,13.0,,
2018-10-30,enter,heat_and_regime,cloud,3.0,4.0,0.8242647058823529,AKAM|MDB|ZS
2018-10-30,enter,heat_and_regime,agriculture_food_inputs,5.0,9.0,0.7960784313725491,AGCO|HRL|DAR
2018-10-31,enter,heat_and_regime,travel,2.0,10.0,0.7776960784313726,EXPE|HLT|TCOM
2018-11-02,exit,heat_and_regime,datacenter_reits_towers,,13.0,,
2018-11-02,exit,heat_and_regime,agriculture_food_inputs,,29.0,,
2018-11-02,enter,heat_and_regime,electronics_components,3.0,7.0,0.7828431372549018,COHR|MTSI|SANM
2018-11-05,exit,heat_and_regime,electronics_components,,15.0,,
2018-11-06,exit,heat_and_regime,travel,,22.0,,
2018-11-07,exit,heat_and_regime,consumer_staples,,21.0,,
2018-11-07,exit,heat_and_regime,real_estate_reits,,42.0,,
2018-11-07,enter,heat_and_regime,solar,1.0,2.0,0.8134803921568627,ENPH|RUN|FSLR
2018-11-08,exit,heat_and_regime,retail,,20.0,,
2018-11-09,exit,heat_and_regime,solar,,18.0,,
2018-11-09,enter,heat_and_regime,restaurants_food,5.0,6.0,0.8036764705882353,EAT|DRI|WING
2018-11-09,enter,heat_and_regime,real_estate_reits,3.0,8.0,0.7887254901960785,COLD|MPT|WELL
2018-11-12,exit,heat_and_regime,cloud,,19.0,,
2018-11-12,enter,heat_and_regime,consumer_staples,5.0,3.0,0.865686274509804,MDLZ|KO|CL
2018-11-12,enter,heat_and_regime,agriculture_food_inputs,1.0,7.0,0.7963235294117648,MOS|HRL|DAR
2018-11-13,exit,heat_and_regime,apparel_beauty_lifestyle,,15.0,,
2018-11-13,exit,heat_and_regime,agriculture_food_inputs,,14.0,,
2018-11-13,enter,heat_and_regime,datacenter_reits_towers,5.0,5.0,0.8392156862745099,SBAC|COR|AMT
2018-11-13,enter,heat_and_regime,airlines_travel,1.0,8.0,0.7686274509803922,NCLH|AAL|TRIP
2018-11-14,enter,heat_and_regime,consumer,5.0,3.0,0.9112745098039214,DRI|TXRH|CMG
2018-11-14,enter,heat_and_regime,apparel_beauty_lifestyle,4.0,10.0,0.7806372549019608,BBWI|CROX|KDP
2018-11-15,exit,heat_and_regime,apparel_beauty_lifestyle,,20.0,,
2018-11-15,enter,heat_and_regime,regional_banks,1.0,7.0,0.8161764705882354,USB|TFC|HBAN
2018-11-16,exit,heat_and_regime,restaurants_food,,13.0,,
2018-11-19,exit,heat_and_regime,airlines_travel,,14.0,,
2018-11-19,enter,heat_and_regime,obesity_glp1_health,1.0,2.0,0.9080882352941178,LLY|NVO
2018-11-19,enter,heat_and_regime,autos,4.0,6.0,0.8240196078431373,TSLA|ON|MCHP
2018-11-19,enter,heat_and_regime,pharma_largecap,3.0,10.0,0.7833333333333333,LLY|MRK|NVO
2018-11-21,exit,heat_and_regime,consumer_staples,,40.0,,
2018-11-21,exit,heat_and_regime,datacenter_reits_towers,,13.0,,
2018-11-21,enter,heat_and_regime,china_internet,1.0,4.0,0.8142156862745098,BILI|PDD|NIO
2018-11-23,exit,heat_and_regime,regional_banks,,20.0,,
2018-11-23,enter,heat_and_regime,airlines_travel,2.0,3.0,0.8274509803921568,UAL|ALK|CCL
2018-11-23,enter,heat_and_regime,diagnostics_tools,3.0,8.0,0.7735294117647058,GH|A|DHR
2018-11-26,exit,heat_and_regime,consumer,,43.0,,
2018-11-26,exit,heat_and_regime,pharma_largecap,,24.0,,
2018-11-26,exit,heat_and_regime,china_internet,,13.0,,
2018-11-27,exit,heat_and_regime,real_estate_reits,,18.0,,
2018-11-29,exit,heat_and_regime,autos,,25.0,,
2018-11-29,enter,heat_and_regime,healthcare,1.0,5.0,0.8009803921568628,VEEV|UNH|TDOC
2018-11-29,enter,heat_and_regime,managed_care,2.0,7.0,0.7877450980392158,UNH|MOH|CVS
2018-11-29,enter,heat_and_regime,managed_care_insurance,3.0,10.0,0.7696078431372549,UNH|MOH|HUM
2018-11-30,enter,heat_and_regime,pharma,3.0,4.0,0.8414215686274509,AMGN|PFE|ABBV
2018-11-30,enter,heat_and_regime,workflow_software,2.0,6.0,0.8051470588235293,WDAY|HUBS|TEAM
2018-12-04,exit,heat_and_regime,obesity_glp1_health,,26.0,,
2018-12-04,exit,heat_and_regime,airlines_travel,,15.0,,
2018-12-04,exit,heat_and_regime,pharma,,24.0,,
2018-12-06,exit,heat_and_regime,healthcare,,31.0,,
2018-12-06,exit,heat_and_regime,managed_care,,20.0,,
2018-12-06,exit,heat_and_regime,managed_care_insurance,,23.0,,
2018-12-06,enter,heat_and_regime,cloud,2.0,5.0,0.8534313725490196,ZS|MDB|AKAM
2018-12-06,enter,heat_and_regime,real_estate_reits,1.0,7.0,0.8318627450980391,DOC|CCI|WELL
2018-12-06,enter,heat_and_regime,data_centers,4.0,9.0,0.7803921568627451,SMCI|CSCO|DLR
2018-12-10,exit,heat_and_regime,diagnostics_tools,,15.0,,
2018-12-10,enter,heat_and_regime,utilities_yield,3.0,10.0,0.7607843137254902,D|WEC|DUK
2018-12-11,enter,heat_and_regime,datacenter_reits_towers,2.0,6.0,0.8338235294117646,AMT|DLR|CCI
2018-12-12,exit,heat_and_regime,real_estate_reits,,33.0,,
2018-12-12,exit,heat_and_regime,utilities_yield,,26.0,,
2018-12-12,exit,heat_and_regime,datacenter_reits_towers,,18.0,,
2018-12-13,enter,heat_and_regime,obesity_glp1_health,2.0,10.0,0.7779411764705882,NVO|LLY
2018-12-17,enter,heat_and_regime,gold,3.0,3.0,0.8306372549019607,WPM|PAAS|FNV
2018-12-17,enter,heat_and_regime,gold_silver_miners,2.0,4.0,0.8063725490196079,EXK|IAG|CDE
2018-12-17,enter,heat_and_regime,silver,1.0,7.0,0.7801470588235295,WPM|AG|PAAS
2018-12-18,exit,heat_and_regime,obesity_glp1_health,,23.0,,
2018-12-18,enter,heat_and_regime,semis,4.0,9.0,0.752450980392157,AVGO|MRVL|ON
2018-12-20,exit,heat_and_regime,cloud,,26.0,,
2018-12-20,exit,heat_and_regime,data_centers,,24.0,,
2018-12-24,exit,heat_and_regime,semis,,16.0,,
2018-12-26,enter,heat_and_regime,pharma_largecap,2.0,7.0,0.7872549019607843,ABBV|BIIB|AMGN
2018-12-27,enter,heat_and_regime,semis,5.0,8.0,0.7470588235294118,INTC|MRVL|TXN
2018-12-28,enter,heat_and_regime,retail,1.0,8.0,0.7686274509803922,JD|DG|WMT
2018-12-31,enter,heat_and_regime,dev_tools,2.0,5.0,0.8563725490196078,MDB|TEAM|CDNS
2019-01-03,exit,heat_and_regime,semis,,36.0,,
2019-01-04,exit,heat_and_regime,dev_tools,,28.0,,
2019-01-04,enter,heat_and_regime,biotech,2.0,8.0,0.7416666666666667,NTLA|REGN|CRSP
2019-01-04,enter,heat_and_regime,ai_apps,5.0,9.0,0.7379901960784313,SNAP
2019-01-07,exit,heat_and_regime,gold,,25.0,,
2019-01-07,exit,heat_and_regime,pharma_largecap,,20.0,,
2019-01-07,enter,heat_and_regime,digital_ads_media,2.0,6.0,0.7419117647058824,ROKU|NFLX|TTD
2019-01-07,enter,heat_and_regime,homebuilders_housing,1.0,10.0,0.703921568627451,CCS|MTH|PHM
2019-01-08,exit,heat_and_regime,gold_silver_miners,,22.0,,
2019-01-08,exit,heat_and_regime,homebuilders_housing,,16.0,,
2019-01-09,exit,heat_and_regime,silver,,24.0,,
2019-01-09,exit,heat_and_regime,biotech,,13.0,,
2019-01-09,enter,heat_and_regime,homebuilders_housing,3.0,3.0,0.8026960784313725,LEN|CCS|DHI
2019-01-10,exit,heat_and_regime,ai_apps,,29.0,,
2019-01-11,enter,heat_and_regime,autos,1.0,1.0,0.779656862745098,ON|GM|MCHP
2019-01-14,exit,heat_and_regime,retail,,20.0,,
2019-01-15,exit,heat_and_regime,homebuilders_housing,,15.0,,
2019-01-16,exit,heat_and_regime,autos,,19.0,,
2019-01-16,enter,heat_and_regime,asset_managers,5.0,3.0,0.7563725490196078,GS|MS|SCHW
2019-01-16,enter,heat_and_regime,banks_brokers_exchanges,2.0,6.0,0.7254901960784313,GS|BAC|DB
2019-01-17,exit,heat_and_regime,banks_brokers_exchanges,,18.0,,
2019-01-17,enter,heat_and_regime,solar,1.0,1.0,0.8441176470588235,ENPH|SEDG|RUN
2019-01-18,enter,heat_and_regime,mega_banks,1.0,7.0,0.753186274509804,BAC|GS|C
2019-01-18,enter,heat_and_regime,regional_banks,2.0,8.0,0.7524509803921567,FITB|HBAN|TFC
2019-01-22,exit,heat_and_regime,digital_ads_media,,20.0,,
2019-01-22,enter,heat_and_regime,banks_brokers_exchanges,4.0,4.0,0.7928921568627451,SCHW|HBAN|BAC
2019-01-24,exit,heat_and_regime,workflow_software,,17.0,,
2019-01-24,exit,heat_and_regime,asset_managers,,27.0,,
2019-01-24,enter,heat_and_regime,memory,3.0,5.0,0.7688725490196079,LRCX|MU|RMBS
2019-01-24,enter,heat_and_regime,semis,1.0,7.0,0.7348039215686275,LRCX|TER|AMAT
2019-01-25,exit,heat_and_regime,semis,,17.0,,
2019-01-25,enter,heat_and_regime,memory_storage,5.0,2.0,0.8156862745098039,WDC|MU|QMCO
2019-01-28,enter,heat_and_regime,semicap_equipment,3.0,6.0,0.7458333333333332,LRCX|UCTT|ENTG
2019-01-28,enter,heat_and_regime,storage,5.0,8.0,0.7389705882352942,WDC|DELL|QMCO
2019-01-29,exit,heat_and_regime,banks_brokers_exchanges,,13.0,,
2019-01-29,exit,heat_and_regime,memory_storage,,19.0,,
2019-01-29,exit,heat_and_regime,semicap_equipment,,14.0,,
2019-01-29,exit,heat_and_regime,storage,,16.0,,
2019-01-29,enter,heat_and_regime,defense,2.0,2.0,0.8058823529411764,TDG|LHX|RTX
2019-01-29,enter,heat_and_regime,defense_aerospace,3.0,4.0,0.7801470588235293,TDG|DDD|RTX
2019-01-30,exit,heat_and_regime,regional_banks,,43.0,,
2019-01-30,enter,heat_and_regime,airlines_travel,5.0,6.0,0.7774509803921569,LUV|RCL|NCLH
2019-01-31,exit,heat_and_regime,mega_banks,,69.0,,
2019-01-31,exit,heat_and_regime,airlines_travel,,18.0,,
2019-01-31,enter,heat_and_regime,workflow_software,5.0,7.0,0.7512254901960784,NOW|WDAY|DOCU
2019-01-31,enter,heat_and_regime,real_estate_reits,1.0,9.0,0.7323529411764707,O|PLD|ARE
2019-02-01,exit,heat_and_regime,defense,,14.0,,
2019-02-01,exit,heat_and_regime,real_estate_reits,,23.0,,
2019-02-01,enter,heat_and_regime,cybersecurity,1.0,3.0,0.8102941176470588,GEN|QLYS|FTNT
2019-02-01,enter,heat_and_regime,semicap_equipment,4.0,4.0,0.788235294117647,UCTT|ENTG|KLAC
2019-02-01,enter,heat_and_regime,vertical_software,5.0,5.0,0.7850490196078432,ADSK|CDNS|VEEV
2019-02-01,enter,heat_and_regime,aerospace,3.0,9.0,0.7642156862745099,GE|TDG|BA
2019-02-04,exit,heat_and_regime,memory,,16.0,,
2019-02-04,enter,heat_and_regime,ai_apps,3.0,3.0,0.7963235294117648,SNAP
2019-02-04,enter,heat_and_regime,defense,1.0,10.0,0.7585784313725489,MRCY|TDG|LHX
2019-02-05,enter,heat_and_regime,business_apps,2.0,6.0,0.7848039215686275,WDAY|TYL|VEEV
2019-02-06,exit,heat_and_regime,cybersecurity,,15.0,,
2019-02-06,exit,heat_and_regime,defense,,17.0,,
2019-02-06,exit,heat_and_regime,business_apps,,14.0,,
2019-02-06,enter,heat_and_regime,memory,4.0,8.0,0.8,RMBS|MU|WDC
2019-02-07,exit,heat_and_regime,memory,,17.0,,
2019-02-08,exit,heat_and_regime,semicap_equipment,,15.0,,
2019-02-08,enter,heat_and_regime,business_apps,4.0,8.0,0.7904411764705884,TYL|INTU|ADSK
2019-02-08,enter,heat_and_regime,digital_ads_media,2.0,9.0,0.7848039215686275,SNAP|ROKU|LYV
2019-02-11,exit,heat_and_regime,digital_ads_media,,18.0,,
2019-02-12,exit,heat_and_regime,defense_aerospace,,13.0,,
2019-02-14,exit,heat_and_regime,aerospace,,22.0,,
2019-02-14,enter,heat_and_regime,cloud,2.0,5.0,0.834313725490196,AKAM|ZS|MDB
2019-02-15,exit,heat_and_regime,workflow_software,,13.0,,
2019-02-15,enter,heat_and_regime,ai_infrastructure,5.0,9.0,0.7556372549019609,SMCI|NVDA|MPWR
2019-02-20,exit,heat_and_regime,solar,,31.0,,
2019-02-20,exit,heat_and_regime,business_apps,,32.0,,
2019-02-20,exit,heat_and_regime,cloud,,20.0,,
2019-02-20,exit,heat_and_regime,ai_infrastructure,,13.0,,
2019-02-22,enter,heat_and_regime,digital_ads_media,1.0,1.0,0.8671568627450981,TTD|ROKU|MGNI
2019-02-22,enter,heat_and_regime,networking,3.0,5.0,0.7960784313725491,CIEN|ANET|CSCO
2019-02-22,enter,heat_and_regime,networking_optical,2.0,8.0,0.7534313725490196,CIEN|LITE|ANET
2019-02-25,exit,heat_and_regime,networking_optical,,15.0,,
2019-02-25,enter,heat_and_regime,memory,5.0,9.0,0.7664215686274509,MRAM|WDC|MU
2019-02-26,enter,heat_and_regime,memory_storage,4.0,2.0,0.830392156862745,MRAM|PSTG|WDC
2019-02-26,enter,heat_and_regime,storage,3.0,8.0,0.7612745098039216,PSTG|HPE|WDC
2019-02-27,exit,heat_and_regime,vertical_software,,13.0,,
2019-02-27,exit,heat_and_regime,storage,,14.0,,
2019-02-27,enter,heat_and_regime,diagnostics_tools,1.0,1.0,0.8345588235294119,EXAS|DHR|TMO
2019-02-28,exit,heat_and_regime,ai_apps,,19.0,,
2019-02-28,exit,heat_and_regime,memory,,18.0,,
2019-02-28,enter,heat_and_regime,consumer_internet_marketplaces,1.0,4.0,0.8117647058823529,MELI|SE|CVNA
2019-02-28,enter,heat_and_regime,fintech_payments,4.0,8.0,0.7696078431372549,XYZ|STNE|GPN
2019-03-01,exit,heat_and_regime,digital_ads_media,,13.0,,
2019-03-04,enter,heat_and_regime,solar,5.0,1.0,0.8610294117647059,RUN|ENPH|SEDG
2019-03-04,enter,heat_and_regime,china_internet,1.0,3.0,0.8475490196078431,JD|NIO|TCOM
2019-03-05,exit,heat_and_regime,networking,,16.0,,
2019-03-05,exit,heat_and_regime,memory_storage,,29.0,,
2019-03-05,enter,heat_and_regime,medtech_devices,2.0,7.0,0.7948529411764707,ATEC|TNDM|DXCM
2019-03-06,enter,heat_and_regime,cloud,3.0,2.0,0.8919117647058824,ZS|AKAM|MDB
2019-03-06,enter,heat_and_regime,oil_integrated,5.0,7.0,0.780392156862745,CVX|TTE|SHEL
2019-03-06,enter,heat_and_regime,travel,4.0,8.0,0.7786764705882353,TCOM|DIS|HLT
2019-03-07,exit,heat_and_regime,solar,,35.0,,
2019-03-07,exit,heat_and_regime,travel,,17.0,,
2019-03-07,enter,heat_and_regime,utilities_yield,2.0,10.0,0.7764705882352941,AES|D|EIX
2019-03-08,exit,heat_and_regime,utilities_yield,,13.0,,
2019-03-11,enter,heat_and_regime,dev_tools,4.0,3.0,0.8490196078431372,MDB|TEAM|CDNS
2019-03-12,exit,heat_and_regime,medtech_devices,,13.0,,
2019-03-13,exit,heat_and_regime,fintech_payments,,14.0,,
2019-03-13,exit,heat_and_regime,china_internet,,43.0,,
2019-03-14,exit,heat_and_regime,consumer_internet_marketplaces,,18.0,,
2019-03-15,enter,heat_and_regime,asset_managers_alts,5.0,7.0,0.7519607843137256,TROW|BEN|ARES
2019-03-18,enter,heat_and_regime,mega_banks,3.0,7.0,0.7563725490196079,C|WFC|GS
2019-03-19,exit,heat_and_regime,asset_managers_alts,,19.0,,
2019-03-19,exit,heat_and_regime,mega_banks,,16.0,,
2019-03-19,enter,heat_and_regime,ai_infrastructure,4.0,3.0,0.8088235294117647,AMD|NVDA|SMCI
2019-03-21,exit,heat_and_regime,oil_integrated,,26.0,,
2019-03-21,enter,heat_and_regime,fintech_payments,2.0,5.0,0.8225490196078431,STNE|PYPL|MA
2019-03-21,enter,heat_and_regime,semis,1.0,9.0,0.7620098039215686,AMD|AMAT|MRVL
2019-03-25,exit,heat_and_regime,fintech_payments,,14.0,,
2019-03-25,exit,heat_and_regime,semis,,38.0,,
2019-03-25,enter,heat_and_regime,gold,3.0,9.0,0.7779411764705884,WPM|NEM|PAAS
2019-03-26,exit,heat_and_regime,gold,,18.0,,
2019-03-26,enter,heat_and_regime,oil_exploration,3.0,8.0,0.7686274509803921,DVN|APA|COP
2019-03-26,enter,heat_and_regime,copper,1.0,10.0,0.765686274509804,RIO|TECK|BHP
2019-03-27,exit,heat_and_regime,diagnostics_tools,,47.0,,
2019-03-27,exit,heat_and_regime,oil_exploration,,20.0,,
2019-03-27,enter,heat_and_regime,restaurants_food,3.0,9.0,0.7794117647058825,CMG|DRI|EAT
2019-03-27,enter,heat_and_regime,fintech_payments,4.0,10.0,0.7696078431372549,FISV|STNE|PAGS
2019-03-28,enter,heat_and_regime,restaurants,3.0,5.0,0.8215686274509802,CMG|DRI|DPZ
2019-03-28,enter,heat_and_regime,consumer,4.0,6.0,0.8178921568627451,CMG|DRI|DPZ
2019-04-02,exit,heat_and_regime,restaurants_food,,15.0,,
2019-04-02,exit,heat_and_regime,restaurants,,18.0,,
2019-04-02,exit,heat_and_regime,consumer,,19.0,,
2019-04-03,exit,heat_and_regime,cloud,,13.0,,
2019-04-03,enter,heat_and_regime,memory_storage,5.0,7.0,0.7696078431372549,PSTG|WDC|MU
2019-04-03,enter,heat_and_regime,storage,4.0,8.0,0.7573529411764706,PSTG|WDC|NTAP
2019-04-04,exit,heat_and_regime,dev_tools,,34.0,,
2019-04-04,exit,heat_and_regime,fintech_payments,,46.0,,
2019-04-04,exit,heat_and_regime,memory_storage,,17.0,,
2019-04-04,exit,heat_and_regime,storage,,28.0,,
2019-04-04,enter,heat_and_regime,industrial_automation,2.0,4.0,0.7774509803921569,APH|DOW|CE
2019-04-04,enter,heat_and_regime,consumer_internet,3.0,5.0,0.7522058823529412,BIDU|NTES|SNAP
2019-04-04,enter,heat_and_regime,electronics_components,1.0,8.0,0.7147058823529411,IPGP|APH|FLEX
2019-04-05,exit,heat_and_regime,electronics_components,,14.0,,
2019-04-05,enter,heat_and_regime,rare_earth_critical_minerals,1.0,9.0,0.7237745098039217,LAR|UUUU|ALB
2019-04-08,enter,heat_and_regime,ai_apps,4.0,4.0,0.8058823529411766,SNAP
2019-04-08,enter,heat_and_regime,solar,1.0,9.0,0.7279411764705883,ENPH|SEDG|FSLR
2019-04-09,exit,heat_and_regime,industrial_automation,,13.0,,
2019-04-11,exit,heat_and_regime,rare_earth_critical_minerals,,32.0,,
2019-04-11,exit,heat_and_regime,ai_apps,,19.0,,
2019-04-11,enter,heat_and_regime,datacenter_infra,4.0,6.0,0.7769607843137256,FLR|GNRC|PH
2019-04-11,enter,heat_and_regime,construction_infrastructure,5.0,9.0,0.7720588235294119,FLR|FND|OC
2019-04-12,exit,heat_and_regime,construction_infrastructure,,14.0,,
2019-04-12,enter,heat_and_regime,travel,3.0,3.0,0.8394607843137255,DIS|BKNG|EXPE
2019-04-15,exit,heat_and_regime,consumer_internet,,20.0,,
2019-04-15,enter,heat_and_regime,networking,2.0,3.0,0.8245098039215686,MRVL|ANET|CIEN
2019-04-15,enter,heat_and_regime,homebuilders_housing,5.0,6.0,0.7901960784313726,DHI|BLD|OC
2019-04-16,enter,heat_and_regime,asset_managers,5.0,10.0,0.7598039215686274,BLK|MS|KKR
2019-04-17,exit,heat_and_regime,ai_infrastructure,,26.0,,
2019-04-17,enter,heat_and_regime,banks_brokers_exchanges,1.0,10.0,0.7720588235294119,MS|C|BCS
2019-04-18,exit,heat_and_regime,copper,,24.0,,
2019-04-18,exit,heat_and_regime,banks_brokers_exchanges,,14.0,,
2019-04-22,exit,heat_and_regime,solar,,14.0,,
2019-04-22,exit,heat_and_regime,homebuilders_housing,,13.0,,
2019-04-22,enter,heat_and_regime,asset_managers_alts,3.0,2.0,0.8426470588235294,APO|BX|CG
2019-04-23,exit,heat_and_regime,travel,,14.0,,
2019-04-23,enter,heat_and_regime,solar,3.0,7.0,0.7955882352941176,SEDG|RUN|FSLR
2019-04-23,enter,heat_and_regime,defense,2.0,8.0,0.7875,MRCY|LMT|GD
2019-04-24,enter,heat_and_regime,semis,1.0,3.0,0.8803921568627452,TER|QCOM|TXN
2019-04-25,exit,heat_and_regime,datacenter_infra,,15.0,,
2019-04-25,enter,heat_and_regime,ai_apps_agents,4.0,4.0,0.8529411764705882,META|MSFT|HUBS
2019-04-26,enter,heat_and_regime,digital_ads_media,5.0,8.0,0.7735294117647059,ROKU|TTD|WBD
2019-04-29,enter,heat_and_regime,workflow_software,1.0,8.0,0.7784313725490196,HUBS|NOW|WDAY
2019-04-30,exit,heat_and_regime,networking,,15.0,,
2019-04-30,exit,heat_and_regime,digital_ads_media,,25.0,,
2019-05-02,exit,heat_and_regime,asset_managers,,16.0,,
2019-05-02,enter,heat_and_regime,regional_banks,4.0,9.0,0.7379901960784314,COF|KEY|FITB
2019-05-03,exit,heat_and_regime,semis,,14.0,,
2019-05-06,exit,heat_and_regime,asset_managers_alts,,13.0,,
