date,v3_baseline,v3_risk_on_only,v3_scaled_exposure,theme_delayed_rank_4_8
2023-07-07,2.7650178485550883,5.219581475726074,3.7230329031719656,3.8454682340696635
2023-07-10,2.844044211832084,5.216971684988212,3.796959473928609,3.9761803488941236
2023-07-11,2.872159280717353,5.265936067698788,3.8339251331242488,4.029875790430441
2023-07-12,2.843547521663093,5.213478080784322,3.7957324942697546,4.018892910828826
2023-07-13,2.9987858428638283,5.498098463848796,4.002953627607061,4.2339215919989295
2023-07-14,2.9135943843496404,5.341904906944919,3.8892351175934103,4.105473448361174
2023-07-17,2.9218618452529364,5.357062813002303,3.9002710048985016,4.132395307420853
2023-07-18,2.8862852763843625,5.291835254618701,3.85278133312045,4.166429983828801
2023-07-19,2.9900844609881454,5.482144989065694,3.9913385173692477,4.238966560448536
2023-07-20,2.897219180618069,5.311881928579854,3.8673765439523202,4.135019125914629
2023-07-21,2.862863638539862,5.248893051406653,3.82151676969814,4.107025592903745
2023-07-24,2.8934688523301464,5.3050059209957094,3.8623703877906244,4.1111471826602335
2023-07-25,2.8863716070376326,5.291993536822567,3.852896572293832,4.090220346552007
2023-07-26,2.902847730518777,5.322201545646348,3.874889859481944,4.111895946822629
2023-07-27,2.8769061759444328,5.274639222483304,3.8402615647551794,4.0764064669789555
2023-07-28,2.914883323332077,5.344268101187747,3.8909556682582016,4.132824378337634
2023-07-31,2.930696273120187,5.37326021982997,3.9120637126582762,4.1565672100232804
2023-08-01,2.922167318137457,5.357622879670993,3.9006787678583454,4.129683004715845
2023-08-02,2.847706230796095,5.354944068231158,3.8310632702123493,4.014199608310515
2023-08-03,2.921342125594428,5.4641119602028905,3.929839449504758,4.0372283107822255
2023-08-04,2.887744084403549,5.461379904222789,3.914905007604615,3.989442826987421
2023-08-07,2.8847173734027773,5.454290361342638,3.9104102151120017,4.002100543887219
2023-08-08,2.869737513174562,5.425967133559447,3.890104101592026,4.003598586053231
2023-08-09,2.901032200297514,5.423254149992667,3.901533956940501,3.963514368370765
2023-08-10,2.868692001709437,5.423254149992667,3.888485871887949,3.94078279052234
2023-08-11,2.891215090063513,5.423254149992667,3.9090790634540653,3.957402917344903
2023-08-14,2.8852215205400196,5.373041621208791,3.9006236164077532,3.9472266575375956
2023-08-15,2.847798967647229,5.370355100398187,3.8840805728803405,3.884522764768983
2023-08-16,2.828672356876454,5.370355100398187,3.8762546029122578,3.8619162615335436
2023-08-17,2.85021500746973,5.370355100398187,3.885110856445982,3.849257234098442
2023-08-18,2.846245298080343,5.370355100398187,3.8834875303805565,3.8750507852144565
2023-08-21,2.8543415675162755,5.370355100398187,3.886801555501819,3.9060933317060504
2023-08-22,2.8374175058446167,5.370355100398187,3.879887827658653,3.885767019472052
2023-08-23,2.8290063902460254,5.370355100398187,3.8764374170341203,3.894166021948588
2023-08-24,2.8011670201608254,5.370355100398187,3.86499337333344,3.798923110724354
2023-08-25,2.8344590302136825,5.370355100398187,3.87877406516436,3.8567097607962757
2023-08-28,2.846550423206933,5.370355100398187,3.8895807134616933,3.8916587196481602
2023-08-29,2.8613029222335933,5.416670322375446,3.909447090553233,3.9297103627982692
2023-08-30,2.8962300706036017,5.482790147211519,3.957168650376707,3.97235866956596
2023-08-31,2.88131968574398,5.454563621967814,3.9367963366815966,3.996723360362738
2023-09-01,2.9173756574830825,5.522820397769499,3.986060227169105,4.035796001997632
2023-09-05,2.9737267947844623,5.629497510032124,4.063053749267168,4.039378862831369
2023-09-06,2.956940212891319,5.597719196995721,4.040117955495549,4.016117893345903
2023-09-07,2.955788592212191,5.594920337397223,4.03841050248934,3.9373203175808724
2023-09-08,2.952276768695493,5.594920337397223,4.035051828764479,3.952542742604342
2023-09-11,2.950775370584868,5.594920337397223,4.033615393847756,3.9866862114519064
2023-09-12,2.9337685557067625,5.594920337397223,4.0173419540991615,3.956613739851896
2023-09-13,2.9576901762858796,5.594920337397223,4.040271823888282,3.9871405984098303
2023-09-14,3.025643316234617,6.242876452783885,4.132664467110933,4.0501947088846935
2023-09-15,3.0259735167843225,6.243557762846242,4.133115481304003,4.0356294856941055
2023-09-18,3.029488903838275,6.24043598396482,4.136338827599595,4.0452329101283775
2023-09-19,2.965376904072709,6.24043598396482,4.07506371696078,3.987695762679474
2023-09-20,2.9447575294148143,6.24043598396482,4.055228907499094,3.9517803879934696
2023-09-21,2.9033337537925963,6.24043598396482,4.015297597882561,3.869795018321876
2023-09-22,2.9766121766068716,6.24043598396482,4.086238209619981,3.9204489311353434
2023-09-25,3.080604099491447,6.24043598396482,4.18616894311817,3.9909178406643564
2023-09-26,2.9991529444904983,6.24043598396482,4.152127024361845,3.9168000078029435
2023-09-27,3.0250355817271397,6.24043598396482,4.162876859350697,3.924074815273245
2023-09-28,3.09304697464396,6.24043598396482,4.190954848461554,3.9896495876711593
2023-09-29,2.9758572208420437,6.24043598396482,4.143318620730868,3.8867794610741253
2023-10-02,2.8945717568404694,6.24043598396482,4.109366228032017,3.8154107892662594
2023-10-03,2.8590468165446823,6.24043598396482,4.094236011664843,3.74016987154635
2023-10-04,2.8742247126430853,6.24043598396482,4.100756564783573,3.76413072338778
2023-10-05,2.7976576939248186,6.24043598396482,4.067984314589596,3.7334291426710657
2023-10-06,2.8698280785766634,6.24043598396482,4.099466507001392,3.8415089921874435
2023-10-09,2.843413522252391,6.24043598396482,4.088146777806774,3.8588136214355506
2023-10-10,2.893043915077715,6.24043598396482,4.10955375877408,3.901240565468899
2023-10-11,2.8861226581696404,6.24043598396482,4.106604275996396,3.9288613536043706
2023-10-12,2.866227116554058,6.24043598396482,4.098111589515397,3.9089060076862703
2023-10-13,2.804853815172172,6.24043598396482,4.0717862537218075,3.842526945237681
2023-10-16,2.8322558050255937,6.24043598396482,4.083720035618701,3.874067786835966
2023-10-17,2.85268075075595,6.24043598396482,4.092555017256745,3.8784770808194886
2023-10-18,2.8185475010488905,6.24043598396482,4.077864393115903,3.8148631399305395
2023-10-19,2.780448345137972,6.24043598396482,4.0613278765690906,3.7718669803815037
2023-10-20,2.737752607066694,6.24043598396482,4.042618513576307,3.7120682632557127
2023-10-23,2.7126727601786595,6.24043598396482,4.031508497307613,3.6837440532912673
2023-10-24,2.7124197606250138,6.24043598396482,4.03139569676654,3.6990834849722978
2023-10-25,2.694737147739601,6.24043598396482,4.023511340827759,3.6773182231377457
2023-10-26,2.6862048002491554,6.24043598396482,4.0196894470760265,3.6525400054030395
2023-10-27,2.70372986765535,6.24043598396482,4.027556903254957,3.6419640034760197
2023-10-30,2.712087763891105,6.24043598396482,4.031291954942298,3.670376258574948
2023-10-31,2.7101856401119413,6.24043598396482,4.030443750501018,3.6728626351455143
2023-11-01,2.739395129502363,6.24043598396482,4.043475389613838,3.705954796351759
2023-11-02,2.7783516700753954,6.24043598396482,4.060725892621796,3.767986845154655
2023-11-03,2.8083703719213697,6.24043598396482,4.090950485804433,3.83435034106136
2023-11-06,2.7831399618105537,6.24043598396482,4.079106361286528,3.8024454104339287
2023-11-07,2.7772170723675353,6.24043598396482,4.076502098151824,3.817511564595131
2023-11-08,2.7745470163841173,6.24043598396482,4.0753263360271905,3.8248820203161182
2023-11-09,2.7749549122310517,6.24043598396482,4.0755060744144895,3.8188392868151713
2023-11-10,2.820614025540494,6.24043598396482,4.095623589782917,3.856641179114009
2023-11-13,2.8457344240569893,6.24043598396482,4.106566281248389,3.8730695941522533
2023-11-14,2.9164281128290326,6.24043598396482,4.177462008309784,4.019539890861301
2023-11-15,2.9183204445951496,6.24043598396482,4.179359398071496,4.000145613266243
2023-11-16,2.9024645170734646,6.24043598396482,4.163464182082471,3.9545393781168
2023-11-17,2.9309442529143146,6.24043598396482,4.192061276577075,3.973722346408188
2023-11-20,2.963656641490341,6.24043598396482,4.2248127136248055,4.021337658551312
2023-11-21,2.9100825431106605,6.24043598396482,4.171352278920349,3.9770374706559997
2023-11-22,2.9407396469077502,6.24043598396482,4.202113298419361,4.015677233679038
2023-11-24,2.9629017982802837,6.24043598396482,4.224281024070091,4.03296753418104
2023-11-27,2.9562083565509765,6.24043598396482,4.217600922411147,4.048334430013968
2023-11-28,3.0030405825222517,6.24043598396482,4.26437155930219,4.082449483625163
2023-11-29,3.0374314415927666,6.24043598396482,4.2985565055602155,4.133950609052004
2023-11-30,2.9983876364793787,6.24043598396482,4.2598782986642005,4.121709244970348
2023-12-01,3.11952712463273,8.00841891759693,4.43152754099226,4.223626987968835
2023-12-04,3.16866681684366,8.134569845280636,4.5013342426776175,4.259060559861814
2023-12-05,3.1533158083362944,8.095160889364264,4.479526957706372,4.236055875982274
2023-12-06,3.1723698665385394,8.14407627752003,4.506594708784465,4.202128255463161
2023-12-07,3.2004421425247163,8.216143144415495,4.5464735299008945,4.237385922146866
2023-12-08,3.300855538142171,8.473923412037834,4.689118459848632,4.317936703154735
2023-12-11,3.2625460010131753,8.375575550451488,4.634696824104786,4.287700518050191
2023-12-12,3.268632787143046,8.391201487089422,4.643343570644562,4.313956726558842
2023-12-13,3.403054926931041,8.736288663514848,4.834300530077874,4.457725897122461
2023-12-14,3.5553799515888973,9.127335947399908,5.0506899105783205,4.653070937297564
2023-12-15,3.5181328677869534,9.031715605396977,4.997777571273243,4.646168337071215
2023-12-18,3.502160651464244,8.990711890973497,4.975087812955111,4.629069650440468
2023-12-19,3.6089171894879857,9.264776210509474,5.1267436631952,4.7304332752069795
2023-12-20,3.508419068909397,9.006778437812029,4.983978374941965,4.595587004773408
2023-12-21,3.5778288134292633,9.184966441592863,5.082580240597882,4.707624023895088
2023-12-22,3.6177183357532896,9.287370425411805,5.139246366492447,4.773890833851256
2023-12-26,3.7437921864260435,9.61102595729337,5.318343940943264,4.899899268851954
2023-12-27,3.868725163868976,9.931752650799355,5.495820817468806,5.012921417148429
2023-12-28,3.78827397725474,9.72521916701039,5.381533736464992,4.913292223328861
2023-12-29,3.592601929147505,9.22289183690538,5.1035665845391485,4.692610686313681
2024-01-02,3.4883483887673283,8.955253187952982,4.955466434425822,4.5587813798167325
2024-01-03,3.363682901948537,8.635213193709117,4.77836954884778,4.462846443319797
2024-01-04,3.4516977817358665,8.861164115165474,4.90340143612159,4.533524672884721
2024-01-05,3.4002092644734114,8.72898330723863,4.830258048301141,4.487070728735573
2024-01-08,3.5155814432981174,9.025165613899269,4.994153077098546,4.551015148094386
2024-01-09,3.496507793783765,8.97619993112248,4.967057495058997,4.530879324362165
2024-01-10,3.4611329089846006,8.88538587972461,4.916804758030662,4.575942688117987
2024-01-11,3.367391857675987,8.644734787856414,4.783638404926873,4.550069621991622
2024-01-12,3.3417743637758788,8.578969813046264,4.747246790039762,4.540782183118547
2024-01-16,3.314020404963584,8.574680328139742,4.718936064011534,4.482678642399268
2024-01-17,3.2889238896684985,8.574680328139742,4.707271565701453,4.463723191469867
2024-01-18,3.3434563291397326,8.574680328139742,4.76096479046263,4.513054456746632
2024-01-19,3.453989304601945,10.625895963367883,4.917645734106428,4.628477630569711
2024-01-22,3.4494871636714066,10.612045520612723,4.9112357738578805,4.646833052150435
2024-01-23,3.4302715331836224,10.552930314273876,4.88387736160961,4.662715471529549
2024-01-24,3.446453686174167,10.6027132924411,4.906916835274621,4.689507177373381
2024-01-25,3.4543506423157635,10.627007587237,4.918160191653984,4.690492928577779
2024-01-26,3.443785761292107,10.594505654913942,4.903118355239463,4.674790379584699
2024-01-29,3.507490006902842,10.790486194107453,4.993817799865625,4.75693023426531
2024-01-30,3.5123096647446204,10.805313449865753,5.000679827432965,4.747219467155373
2024-01-31,3.4494153629610174,10.611824632007863,4.911133547004809,4.663307559518462
2024-02-01,3.5207452300445943,10.83126472862342,5.012690033039833,4.733301791366128
2024-02-02,3.535082116153131,10.875370904639945,5.033102292776156,4.774146121194188
2024-02-05,3.5496734441827247,10.920259848969698,5.053876816294244,4.809363214144157
2024-02-06,3.536566613864077,10.879937831993587,5.035215858624723,4.802558904347935
2024-02-07,3.596399933778586,11.064009806885748,5.1204040408935505,4.856375545549166
2024-02-08,3.644304826839507,11.211385019983078,5.188609027136556,4.917445898446864
2024-02-09,3.6730023923845327,11.299670570108288,5.229467422555936,4.962338665449662
2024-02-12,3.6611902814303923,11.263331644003559,5.212649832250422,4.918535144251886
2024-02-13,3.6453873558816077,11.257699978181558,5.196848023923182,4.843821057276529
2024-02-14,3.7499215450835655,11.510329452943475,5.345091972567807,4.974561033537167
2024-02-15,3.7963775015772785,11.652925333381376,5.4113097206319125,5.068595348020017
2024-02-16,3.7089790476206828,11.384657054532383,5.286733041082254,5.008326272942058
2024-02-20,3.600059145255218,11.378964726005117,5.238306758425517,4.962509554606452
2024-02-21,3.511000789366161,11.378964726005117,5.199431148159827,4.863695624142642
2024-02-22,3.5563008877573714,11.378964726005117,5.245697242067553,4.988410251640966
2024-02-23,3.608012897679923,12.42229661906789,5.3211878331738545,4.964913580848103
2024-02-26,3.5411027461901643,12.191926669679122,5.222507065083455,5.0379240448798335
2024-02-27,3.550112144486755,12.222945798815699,5.235794351453984,5.075576126002206
2024-02-28,3.5291410210866285,12.150742754453258,5.2048656131569295,5.032834301068394
2024-02-29,3.5050801405907848,12.067901755013509,5.16938002367019,5.118636024142298
2024-03-01,3.631836655654759,12.504321211700198,5.35632370842466,5.267450722318134
2024-03-04,3.678988432105981,12.666663578483227,5.425864329891428,5.339543990010118
2024-03-05,3.629046451772272,12.494714610715421,5.352208645820223,5.211304526023541
2024-03-06,3.687718424213689,12.488467253410064,5.412512662022925,5.31748666893928
2024-03-07,3.7388602955081627,12.488467253410064,5.4650557783537055,5.374504165876108
2024-03-08,3.722401659136018,12.488467253410064,5.45674553852136,5.283054649025365
2024-03-11,3.6885273877979,12.488467253410064,5.4418484401487595,5.252699540921805
2024-03-12,3.7183623347397265,12.46848097079226,5.483960616823127,5.301777849901669
2024-03-13,3.795859166045632,12.728344770886938,5.598255441412867,5.378908962632211
2024-03-14,3.73442592284881,12.522345689889029,5.507651714307647,5.245874189476717
2024-03-15,3.7790402609376375,12.671947308937265,5.573450378073933,5.273754999944153
2024-03-18,3.7747695089393685,12.657626544786906,5.567151735377413,5.30487403488127
2024-03-19,3.678682549080845,12.335425983710833,5.4254395900247765,5.2220832846934115
2024-03-20,3.6965422329046587,12.395313403992905,5.451779627358864,5.244812729917359
2024-03-21,3.7368887759770635,12.530604174296693,5.511284009480762,5.313580755212305
2024-03-22,3.690998472390126,12.376723964272013,5.443603510672558,5.261830173593925
2024-03-25,3.683314708856784,12.350958627068465,5.432271248560244,5.285541021435728
2024-03-26,3.659575274021582,12.271355117551742,5.397259564925868,5.245507562698895
2024-03-27,3.6562412212095254,12.26017531034082,5.392342396379676,5.279692083805149
2024-03-28,3.688677378147641,12.368940828367409,5.440180286073169,5.301083173978042
2024-04-01,3.697660793665804,12.399064182510296,5.4534293168214365,5.3265308487472405
2024-04-02,3.7188355240105353,12.47006767775827,5.484658491610957,5.352632625220104
2024-04-03,3.781631110541944,12.680634993482602,5.577271446575352,5.548432492481142
2024-04-04,3.687619439425987,12.674294675985863,5.479378846019452,5.4456343313278115
2024-04-05,3.7794108409901264,12.674294675985863,5.57485288030286,5.524853378065821
2024-04-08,3.777085998887213,12.661460542934318,5.5705873737771485,5.626056887652267
2024-04-09,3.8045997826952243,12.753691614234942,5.611165728818812,5.601338262984475
2024-04-10,3.7822491060653443,12.747314768427826,5.587249525620308,5.558246978719869
2024-04-11,3.7886021429667447,12.764173797297646,5.596594509497843,5.557202470334242
2024-04-12,3.7004996679070645,12.757791710398998,5.555591710291482,5.4366205267213505
2024-04-15,3.680064692989428,12.757791710398998,5.546387949655829,5.33530570446319
2024-04-16,3.609420877942496,12.757791710398998,5.5144468260195705,5.256186616417328
2024-04-17,3.6136464159065547,12.757791710398998,5.516383549821152,5.251192311638269
2024-04-18,3.6105029924630245,12.757791710398998,5.5149439793116235,5.239049591395733
2024-04-19,3.6316176757137884,12.757791710398998,5.524619608622438,5.277502304570672
2024-04-22,3.543498048789333,12.757791710398998,5.484403859420619,5.233882610369385
2024-04-23,3.589064593954535,12.757791710398998,5.505561370957831,5.28417223420631
2024-04-24,3.59238962703005,12.757791710398998,5.507091533470526,5.286210734784783
2024-04-25,3.6113913114724383,12.757791710398998,5.51583034187207,5.298637975090214
2024-04-26,3.6043512059515104,12.757791710398998,5.512604546800878,5.3068129582391395
2024-04-29,3.6262805086330507,13.134850170355724,5.544857616039626,5.333608173335402
2024-04-30,3.5490327016117327,12.855048768120561,5.426739866994896,5.238738724540201
2024-05-01,3.5427531482052896,12.832303425355704,5.417137954112495,5.231602364037083
2024-05-02,3.571968227346518,12.938124165456081,5.461810023383967,5.323706400161479
2024-05-03,3.6071635443211933,13.065606089168265,5.515626329351296,5.366044373166068
2024-05-06,3.657695740068128,13.248640142473002,5.592893884846669,5.454783117654705
2024-05-07,3.6210711684645167,13.115981276336848,5.536892140274784,5.408903308805112
2024-05-08,3.5702101432082056,12.931756160639953,5.459121779548236,5.393438613596192
2024-05-09,3.6323636763996134,13.156884179303658,5.554159240400943,5.448562063470354
2024-05-10,3.569491792585605,12.929154203131375,5.458023367025754,5.414178743606837
2024-05-13,3.5480293925865842,12.851414654960115,5.425205731487151,5.388967251726072
2024-05-14,3.6274594394311603,13.139120407960762,5.5466602905429125,5.495015216643898
2024-05-15,3.6540039639923987,13.235268059011238,5.58724887954675,5.486915342539435
2024-05-16,3.6056895233845925,13.060266997472482,5.513372439670929,5.401468222498456
2024-05-17,3.613632101215715,13.089036026655364,5.525517242885418,5.447612677842778
2024-05-20,3.606262011540972,13.062340622538288,5.514247817432366,5.507991019460893
2024-05-21,3.6395763434774846,13.18300937871141,5.565187954777416,5.469786541546106
2024-05-22,3.5695777461866194,12.929465538029001,5.458154796593342,5.356117701394896
2024-05-23,3.5331704793928167,12.79759377760939,5.402485327538147,5.216158080370355
2024-05-24,3.594956629755146,13.02139108884337,5.496961032213149,5.308527435480321
2024-05-28,3.6508369186669247,13.223796617203634,5.582406227316318,5.422007364403075
2024-05-29,3.6212627543124998,13.116675224695785,5.537185089550433,5.395565697258141
2024-05-30,3.6052180905832136,13.058559407781953,5.512651583202998,5.501895105925905
2024-05-31,3.517201828103416,12.73975328744058,5.3780680499698175,5.366054652327739
2024-06-03,3.5037791178363524,12.6911345201339,5.357543709099045,5.237059004074329
2024-06-04,3.505259414025798,12.696496341595266,5.359807194116407,5.204801383814863
2024-06-05,3.611461742265577,13.081174709926529,5.5221985996294505,5.314021898438384
2024-06-06,3.708368800133903,13.43218442429368,5.670376832557088,5.320943426272462
2024-06-07,3.6853726166231184,13.348889316762682,5.635213925833228,5.2807779699825685
2024-06-10,3.741296650186637,13.551453293826787,5.720726009822898,5.322657190801144
2024-06-11,3.861587875220929,13.987163441972376,5.904660405875883,5.433205592560096
2024-06-12,4.001583191701769,14.494244320616406,6.118723850485489,5.6195774376971395
2024-06-13,4.093385876516964,14.82676534523469,6.259097110319793,5.682992455090128
2024-06-14,4.0597195272179825,14.704821537310222,6.207618711759534,5.684827710806206
2024-06-17,4.1283571477611725,14.953435746756577,6.312570833392068,5.823860277362157
2024-06-18,4.137224742268811,14.985555304234829,6.326130057182002,5.777711465242162
2024-06-20,4.0476497660997985,14.978062526582713,6.230189948697543,5.652892968483059
2024-06-21,3.9511241866665077,14.684824233854133,6.080682117293963,5.6148166394117425
2024-06-24,3.8135454287767905,14.17349637310497,5.868951821485337,5.476516967093587
2024-06-25,3.930283924795029,14.607368915288621,6.048609471207752,5.543474673952255
2024-06-26,3.933651990970264,14.619886734889993,6.0537928415079625,5.534715199705851
2024-06-27,3.9105103928259313,14.533878225618935,6.018178495981514,5.561193215254081
2024-06-28,3.8473708423776274,14.29921255662609,5.921008293991762,5.55114094913237
2024-07-01,4.006427104936813,14.89036412479434,6.1657919367461655,5.556677048388663
2024-07-02,4.084773602166805,15.181548225016515,6.2863652526309695,5.594790766030553
2024-07-03,4.125348372416086,15.33234919742088,6.348808817604378,5.665030483881486
2024-07-05,4.1878494441865435,15.564641884265281,6.444996416746121,5.680787717509726
2024-07-08,4.21588530417028,15.668840501331141,6.48814290984329,5.72852226231942
2024-07-09,4.148434677714179,15.418152204234902,6.384338068811979,5.641853850279311
2024-07-10,4.181610581176616,15.54145440586887,6.435394961326236,5.740201925012483
2024-07-11,4.04135178924291,15.020165878985866,6.219540159601036,5.678105877621092
2024-07-12,4.090568415700179,15.203085340577891,6.295283326920903,5.788858586182383
2024-07-15,4.100768459789306,15.2409950208486,6.310980941766234,5.754570967107528
2024-07-16,4.190615593700847,15.574922608814314,6.449253452235452,5.885637438623238
2024-07-17,3.9954145753809764,15.567135147509907,6.2390312770498095,5.710747040512306
2024-07-18,3.902967094923086,15.567135147509907,6.194475119845144,5.5400613293933025
2024-07-19,3.8515190381717948,15.567135147509907,6.169978855867556,5.483305471939075
2024-07-22,3.900930300537371,15.567135147509907,6.2249759248140055,5.519683578074446
2024-07-23,3.89143820929376,15.567135147509907,6.214372908497197,5.5360020491935265
2024-07-24,3.8044898002763747,15.567135147509907,6.171474753139552,5.387281707235145
2024-07-25,3.9853966087382506,15.567135147509907,6.259512455410097,5.487679839038786
2024-07-26,4.0960708301072675,15.567135147509907,6.311660339434981,5.62145098310829
2024-07-29,4.183427298691754,15.567135147509907,6.352042772822493,5.663295651550839
2024-07-30,4.164299999459288,15.567135147509907,6.3433300059322075,5.670531862721172
2024-07-31,4.198761615864833,15.567135147509907,6.359078252126761,5.7401926689693035
2024-08-01,4.111886892461746,15.567135147509907,6.319606387696684,5.643447953922723
2024-08-02,3.9730771696295806,15.567135147509907,6.255604908519855,5.49891207275665
2024-08-05,3.853794057250614,15.567135147509907,6.199261576278139,5.388154947610308
2024-08-06,3.863293254231827,15.567135147509907,6.203845734588857,5.397584079872977
2024-08-07,3.8093026046644054,15.567135147509907,6.177835568728968,5.339098419023461
2024-08-08,3.881907087148885,15.567135147509907,6.213160031043346,5.414636894260692
2024-08-09,3.881423020122476,15.567135147509907,6.212927599985623,5.4045085326718985
2024-08-12,3.861162142733929,15.567135147509907,6.203198227767652,5.410282246943447
2024-08-13,3.9051049178167014,15.567135147509907,6.224377271882358,5.422986171331327
2024-08-14,3.911238496147522,15.567135147509907,6.230702024708619,5.446413063619832
2024-08-15,3.970391959089066,17.00310738117784,6.324623454864153,5.51526639884021
2024-08-16,4.032391959793202,17.26862088222961,6.423386162096953,5.524360955470557
2024-08-19,4.126851165316589,17.673140141588423,6.573854658138869,5.600479149155523
2024-08-20,4.0819282562329,17.480758871704907,6.502294850598704,5.550674829568183
2024-08-21,4.127508237010669,17.67595403520061,6.574901338439132,5.654420195822714
2024-08-22,4.003082415894633,17.143103470514156,6.376697615801693,5.559455598849715
2024-08-23,4.038699022393617,17.295630725025905,6.433432977742589,5.653218960893907
2024-08-26,4.030449201387209,17.260301066419697,6.420291451169597,5.658936159183908
2024-08-27,4.006476437517717,17.15763828589409,6.382104111932266,5.661520333616356
2024-08-28,3.915744924449814,16.769082779171715,6.237573631929926,5.546836628915248
2024-08-29,4.050053817700791,17.344257360856453,6.4515205634179855,5.776284528235818
2024-08-30,4.082768487300801,17.48435714089841,6.503633294050713,5.807848363507839
2024-09-03,3.986088537503121,17.070327597982956,6.349627270361862,5.626123391630137
2024-09-04,3.949750809755599,16.914712159193662,6.291743200583226,5.611726306127962
2024-09-05,3.9170584339655146,16.906254803114066,6.254345386658591,5.54163325981794
2024-09-06,3.86867282416381,16.906254803114066,6.200265463067481,5.423758777070844
2024-09-09,3.878395944513255,16.906254803114066,6.211173635204333,5.455408703686371
2024-09-10,3.8489127186769934,16.906254803114066,6.178121877124341,5.442601312819318
2024-09-11,3.8681253951109125,16.906254803114066,6.199709474892656,5.510585207076938
2024-09-12,3.8898486500464204,17.12928745228737,6.234644912974375,5.549996893170194
2024-09-13,3.9289763211190456,17.301589561042565,6.297358698871048,5.614646531048786
2024-09-16,3.941598006668813,17.292938766262044,6.301459781173722,5.630908775140714
2024-09-17,3.935811614251394,17.292938766262044,6.2986845575942425,5.640903165614056
2024-09-18,3.8666273270571336,17.292938766262044,6.221121114453675,5.567981164921404
2024-09-19,3.9384129481732657,19.09557654260944,6.336377006158748,5.676175811755704
2024-09-20,3.9390530835321806,19.098680268375286,6.337406897900024,5.718171190884928
2024-09-23,3.9241741856025127,19.026539246592026,6.313468751250811,5.68045021545962
2024-09-24,3.9405978561113177,19.106170169361803,6.339892229321334,5.725065314959282
2024-09-25,3.95487324749753,19.175385061877726,6.362859415069458,5.773748971788068
2024-09-26,4.028533299808962,19.532529217545296,6.4813685373683505,5.891237021954098
2024-09-27,4.053806796211953,19.655068928696338,6.522030195650635,6.003834872723763
2024-09-30,3.9931302759319536,19.64524139423199,6.452717635906641,5.9354596986448875
2024-10-01,4.13784480377298,22.76840422140402,6.686032030816558,6.224281430444955
2024-10-02,4.361393196078941,23.998474560056184,7.047247055128815,6.496712442732282
2024-10-03,4.387996882409966,24.144860785951337,7.090233949848703,6.409280251754542
2024-10-04,4.749886804352395,26.136152489043848,7.674984641206325,6.596278006238282
2024-10-07,4.632431180117595,26.12308441279933,7.615362085308167,6.485999390267576
2024-10-08,4.380550747597526,26.12308441279933,7.324597743300288,6.242797765072405
2024-10-09,4.263143998948705,26.12308441279933,7.264239050633738,6.148878570272075
2024-10-10,4.187555990587503,26.12308441279933,7.2255993029100525,6.1530948618120345
2024-10-11,4.233382597946311,26.12308441279933,7.24932135244903,6.262087383041873
2024-10-14,4.206160388362234,26.12308441279933,7.215723711524851,6.32874680815166
2024-10-15,4.204452155577767,26.12308441279933,7.213401418010061,6.214446675924416
2024-10-16,4.64663133586002,30.114864425153574,7.970420904361551,6.518820898405933
2024-10-17,4.596553481788834,30.099806992940998,7.942203108432153,6.507268906232029
2024-10-18,4.948247897653506,30.099806992940998,8.366519365727141,6.599798572539361
2024-10-21,5.137422463553982,30.099806992940998,8.460803218923262,6.717444532495688
2024-10-22,4.994340967946562,30.099806992940998,8.39011109341528,6.643100790620803
2024-10-23,4.699074802552648,30.099806992940998,8.241303716485213,6.502534609823177
2024-10-24,4.6249562823198005,30.099806992940998,8.202306684393479,6.5977649542782775
2024-10-25,4.674791402532192,30.099806992940998,8.228821287863243,6.571053152787287
2024-10-28,5.058497065551143,30.099806992940998,8.43144714148403,6.819819157348003
2024-10-29,5.179250429146166,30.472188531329067,8.631452799608116,6.791660485797576
2024-10-30,5.0313600015126445,29.602073240616914,8.384986778492577,6.52119847632438
2024-10-31,4.855403006792127,29.58727220399661,8.17846088196131,6.246295505131127
2024-11-01,4.840780082710219,29.58727220399661,8.161219242350441,6.2775938813784755
2024-11-04,4.7594726605571225,29.402916023149263,8.022916388901917,6.237977253838075
2024-11-05,4.960041747042132,30.64198522836415,8.361010359774587,6.418461391963229
2024-11-06,4.901359780420184,30.279461675921592,8.262091730480662,6.653840146910702
2024-11-07,4.999606728620184,30.88640848988168,8.427703996185139,6.735522875461656
2024-11-08,5.023603460658791,31.034654723715196,8.468154648701354,6.754056713884059
2024-11-11,5.2116537644703165,32.196385798865606,8.785146040813032,6.942491972442777
2024-11-12,5.031293593915507,31.082162579832936,8.481117701656663,6.82127478822417
2024-11-13,4.985357082901499,30.798377490166455,8.403683747656364,6.758045486051875
2024-11-14,5.064379992793377,31.286562663013694,8.53689056363922,6.602779743312922
2024-11-15,5.01547978845697,30.98446856474653,8.454460790685069,6.641729264843336
2024-11-18,5.3119713877444,32.81612476222053,8.954248788378163,6.518292155918952
2024-11-19,5.411671617257066,33.43204961039615,9.122310811711818,6.665062351861262
2024-11-20,5.637069408106434,34.824504781127516,9.502257868706996,6.7243105989637515
2024-11-21,5.744382585588403,35.487460652652636,9.683152835811283,6.945135583465757
2024-11-22,6.067864471465133,37.48585656828966,10.228437641252212,7.231741482349435
