date,rolling_12m_sharpe,rolling_12m_cagr,rolling_12m_dd
2025-05-01,1.1723062920750908,0.5682779317065254,-0.39606728217622134
2025-05-02,1.2421048363705662,0.6212584637496206,-0.39606728217622145
2025-05-05,1.2375830755104145,0.6177665309719558,-0.39606728217622134
2025-05-06,1.2142910324220297,0.599743413163007,-0.39606728217622134
2025-05-07,1.199295569259435,0.588183495256845,-0.3960672821762219
2025-05-08,1.1854869267368604,0.5775434638043959,-0.39606728217622156
2025-05-09,1.1895462668458985,0.5805743323318535,-0.39606728217622156
2025-05-12,1.2576007487752232,0.6331245145625,-0.3960672821762212
2025-05-13,1.240748397554565,0.6197186238445613,-0.39606728217622156
2025-05-14,1.2794548216546633,0.6495869189188332,-0.39606728217622167
2025-05-15,1.265849009007203,0.6390476230089652,-0.39606728217622134
2025-05-16,1.2467075839830846,0.623672271885058,-0.39606728217622167
2025-05-19,1.2137228824825683,0.5982891716764662,-0.39606728217622145
2025-05-20,1.2506055361075552,0.6265197447138571,-0.39606728217622145
2025-05-21,1.2110749433773669,0.5963930078527795,-0.3960672821762218
2025-05-22,1.2145389648149043,0.5990355046644085,-0.39606728217622167
2025-05-23,1.205279325241038,0.5918928778565289,-0.39606728217622156
2025-05-27,1.3246825681099073,0.68715435414231,-0.39606728217622156
2025-05-28,1.2933781842896002,0.6627393488276674,-0.39606728217622156
2025-05-29,1.18189848191097,0.5771451330941333,-0.3960672821762211
2025-05-30,1.1311781854764227,0.5389428185553933,-0.3982023653463741
2025-06-02,1.1807949746300999,0.576343030303964,-0.3982023653463739
2025-06-03,1.2008930066634114,0.5916689372024497,-0.3982023653463739
2025-06-04,1.2576598453935857,0.6349513356748258,-0.3982023653463743
2025-06-05,1.2706894944209481,0.6451973389508436,-0.3982023653463742
2025-06-06,1.303621601469393,0.6717924338045196,-0.39820236534637443
2025-06-09,1.2699900700473363,0.6440074564403733,-0.3982023653463739
2025-06-10,1.2192975305429106,0.6036290041478656,-0.39820236534637476
2025-06-11,1.2059284393120007,0.5935279253109984,-0.39820236534637377
2025-06-12,1.1809882227481308,0.5743347908532628,-0.3982023653463743
2025-06-13,1.0824553457440227,0.5009258220641128,-0.3982023653463743
2025-06-16,1.0302351411826005,0.4627914571894991,-0.3982023653463742
2025-06-17,0.967078841412525,0.41892114510202005,-0.3982023653463742
2025-06-18,0.9900635038130724,0.43454884555967,-0.3982023653463741
2025-06-20,0.9316577893684336,0.39494555130597053,-0.3982023653463743
2025-06-23,0.8974570240746924,0.37243703967755515,-0.39820236534637465
2025-06-24,1.0161269758065823,0.4532386235667092,-0.398202365346374
2025-06-25,1.0193093112989164,0.4553998474736807,-0.39820236534637443
2025-06-26,1.0962976366807375,0.5088326166703401,-0.3982023653463742
2025-06-27,1.023469895683757,0.4565516571677548,-0.3982023653463742
2025-06-30,1.019950650048611,0.45411239600341835,-0.39820236534637443
2025-07-01,1.0178867389671544,0.452693803298154,-0.3982023653463743
2025-07-02,1.1032611684476512,0.5133140799094185,-0.398202365346374
2025-07-03,1.0432822802478263,0.46927759579729256,-0.39820236534637454
2025-07-07,0.9564274804037654,0.40993315957943754,-0.3982023653463742
2025-07-08,0.9288877355889753,0.39153112940294066,-0.39820236534637443
2025-07-09,0.9086845295915368,0.3780989395287624,-0.3982023653463742
2025-07-10,0.908761773048293,0.3781498596278563,-0.398202365346374
2025-07-11,0.9166504169374667,0.383262603532593,-0.398202365346374
2025-07-14,0.9158251042622688,0.382716168999373,-0.398202365346374
2025-07-15,1.0065924794642558,0.44280656914501537,-0.3982023653463743
2025-07-16,1.0886426445236976,0.5027109494065991,-0.398202365346374
2025-07-17,1.1777145642668512,0.5703999166019218,-0.398202365346374
2025-07-18,1.1001693924364346,0.5130022737638962,-0.39820236534637443
2025-07-21,1.0911291874657967,0.5068232910914139,-0.398202365346374
2025-07-22,1.1792141085578456,0.5714595022972311,-0.39820236534637443
2025-07-23,1.1830239156459483,0.5742730363763022,-0.3982023653463741
2025-07-24,1.1531271518851387,0.5517676837761707,-0.3982023653463742
2025-07-25,1.1521119585505086,0.5510180323912781,-0.3982023653463742
2025-07-28,1.1816904279826688,0.5726075616564053,-0.3982023653463742
2025-07-29,0.9372269805243781,0.4005018205752029,-0.4021519953805355
2025-07-30,0.8869286091676474,0.36657437858001374,-0.40215199538053514
2025-07-31,0.8285768771615798,0.3285894066878514,-0.4046688997201251
2025-08-01,0.7726964350480241,0.293746636919745,-0.42293225242493737
2025-08-04,0.8175769562861493,0.32241187698333595,-0.42293225242493737
2025-08-05,0.842516578780457,0.33823792448210366,-0.42293225242493726
2025-08-06,0.8942490865609795,0.37140037221277455,-0.4229322524249369
2025-08-07,0.9740507241830816,0.42436176984583396,-0.42293225242493715
2025-08-08,0.9798026078637972,0.42830764348850314,-0.42293225242493726
2025-08-11,0.9854097233878276,0.4320998453117215,-0.4229322524249369
2025-08-12,1.0058463713360146,0.44658653640403534,-0.42293225242493715
2025-08-13,0.9874764602446817,0.43396219704856986,-0.4229322524249375
2025-08-14,0.9654916489237526,0.4190740264963815,-0.42293225242493726
2025-08-15,0.9306652418960663,0.3954852288408752,-0.4229322524249375
2025-08-18,0.9526110478820424,0.41036215299282475,-0.4229322524249366
2025-08-19,0.8730800027110706,0.35766942255657463,-0.4229322524249375
2025-08-20,0.8372975273059542,0.33439191724992723,-0.4236560983026604
2025-08-21,0.7886083924671011,0.3032867668171282,-0.42390467443021196
2025-08-22,0.865181771644963,0.3524121313688815,-0.4239046744302116
2025-08-25,0.8187949682881778,0.3225921552688822,-0.4239046744302124
2025-08-26,0.9010678282735515,0.3754410476824346,-0.4239046744302113
2025-08-27,0.8485052564688085,0.34129161846883327,-0.42390467443021107
2025-08-28,0.8699145166981616,0.35517830308498577,-0.42390467443021174
2025-08-29,0.869887583840552,0.35516087080126746,-0.42390467443021107
2025-09-02,0.9212566878558087,0.3886537224367155,-0.4239046744302114
2025-09-03,0.8548561280829678,0.34452259805538077,-0.42390467443021185
2025-09-04,0.8414995906999521,0.33592976546020714,-0.4239046744302114
2025-09-05,0.9332128705693461,0.3956994314014639,-0.4239046744302112
2025-09-08,0.9897192081834779,0.43405479038947004,-0.42390467443021174
2025-09-09,1.0078516794280916,0.44647011490788047,-0.4239046744302116
2025-09-10,1.0889155895477791,0.5040702086072879,-0.4239046744302112
2025-09-11,1.1585975393011254,0.5564862072290864,-0.4239046744302112
2025-09-12,1.1816251165438165,0.5736744657471686,-0.4239046744302115
2025-09-15,1.2391388418114286,0.6189940251019144,-0.4239046744302115
2025-09-16,1.2110808853219324,0.5974098332778282,-0.4239046744302116
2025-09-17,1.183552745186015,0.5763653870450642,-0.42390467443021096
2025-09-18,1.2371192520270315,0.6184879435693345,-0.42390467443021096
2025-09-19,1.2778941646898672,0.6509260022943466,-0.42390467443021174
2025-09-22,1.4003634137660683,0.7534288130466367,-0.4239046744302112
2025-09-23,1.3473323597478726,0.7088382463514129,-0.4239046744302114
2025-09-24,1.2801708210729228,0.6557894643683271,-0.4239046744302116
2025-09-25,1.2777570689860487,0.6538766813187677,-0.4239046744302113
2025-09-26,1.2816817111190677,0.6570366180009244,-0.42390467443021107
2025-09-29,1.311748795607325,0.6817084298657787,-0.4239046744302113
2025-09-30,1.2726087777848996,0.6497819574828794,-0.4239046744302113
2025-10-01,1.367502344817908,0.7319730544208336,-0.4239046744302115
2025-10-02,1.407516830786323,0.7655465098102283,-0.4239046744302112
2025-10-03,1.3985311284893245,0.7573393721383608,-0.4239046744302115
2025-10-06,1.3472524617488726,0.7107985296968116,-0.42390467443021074
2025-10-07,1.268001132191467,0.6478217623317084,-0.4239046744302114
2025-10-08,1.2000054704391634,0.5884933774514056,-0.42390467443021096
2025-10-09,1.2059379025206418,0.5928669728770317,-0.4239046744302113
2025-10-10,1.1848312216780716,0.5779830817643234,-0.42390467443021185
2025-10-13,1.4686359269768947,0.8409665045216745,-0.4239046744302115
2025-10-14,1.617694317389524,0.9897395518518088,-0.4239046744302114
2025-10-15,1.5968501783898472,0.9689426272554515,-0.42390467443021107
2025-10-16,1.4035185112616841,0.8005569686855176,-0.42390467443021085
2025-10-17,1.3176796856672113,0.7260346957061381,-0.4239046744302114
2025-10-20,1.1475027461667378,0.570897695087355,-0.4239046744302116
2025-10-21,0.9777491832739296,0.4476017663958298,-0.4239046744302115
2025-10-22,0.7384866018353662,0.28010491719399955,-0.42390467443021096
2025-10-23,0.688545165039977,0.2477771852567996,-0.42390467443021096
2025-10-24,0.7707991539698881,0.30058067980734715,-0.42390467443021107
2025-10-27,0.8759051380386422,0.3698019963188759,-0.4239046744302114
2025-10-28,0.8823867161751938,0.37421155284236285,-0.42390467443021107
2025-10-29,0.8717732172681583,0.3668803485440384,-0.42390467443021085
2025-10-30,0.7218463021456654,0.2657910276871678,-0.4239046744302116
2025-10-31,0.6854205647252368,0.24304091320772092,-0.42390467443021174
2025-11-03,0.766823094967357,0.2938396641331291,-0.4239046744302114
2025-11-04,0.7442280784446644,0.2797449126726854,-0.4239046744302114
2025-11-05,0.8211806791707206,0.3299355189432882,-0.4239046744302106
2025-11-06,0.8375804871006339,0.34068935718456084,-0.42390467443021074
2025-11-07,0.7562759423279547,0.287145590583221,-0.4239046744302114
2025-11-10,0.8321975179494457,0.3365358384761681,-0.4239046744302112
2025-11-11,0.7379173341349735,0.2757912342564788,-0.4239046744302122
2025-11-12,0.7218003443413454,0.26565851149953024,-0.4239046744302106
2025-11-13,0.6025634840836116,0.1929979801960764,-0.4239046744302114
2025-11-14,0.6701781201434636,0.2332732235939714,-0.42390467443021085
2025-11-17,0.682255782623691,0.24061604371696554,-0.4239046744302113
2025-11-18,0.6450665884622256,0.21804658814428435,-0.4239046744302114
2025-11-19,0.65482195226721,0.22389829892506063,-0.4239046744302115
2025-11-20,0.5318248905392775,0.15170442014861618,-0.4239046744302106
2025-11-21,0.5478302524405022,0.16078797708333403,-0.42390467443021174
2025-11-24,0.483849744267109,0.12496844848117106,-0.42390467443021185
2025-11-25,0.487910004764535,0.1272008880732236,-0.42390467443021174
2025-11-26,0.3533730936384882,0.05590867616163897,-0.4239046744302114
2025-11-28,0.2823527819442105,0.020374594697888604,-0.42390467443021174
2025-12-01,0.32335267024084247,0.040975655312764925,-0.42390467443021185
2025-12-02,0.20665787872856908,-0.015388072462635294,-0.4239046744302102
2025-12-03,0.04917579089908912,-0.08480433010001598,-0.4239046744302112
2025-12-04,0.13223972204831447,-0.04745961921760766,-0.4239046744302113
2025-12-05,0.18711449227825555,-0.022313961272998784,-0.4239046744302114
2025-12-08,0.09983930620817809,-0.06158627249471338,-0.4239046744302112
2025-12-09,0.09010956535598277,-0.06582047126759238,-0.4239046744302113
2025-12-10,-0.010208391566409491,-0.10677343037489795,-0.4239046744302114
2025-12-11,0.08119936053478632,-0.06733326363287817,-0.4239046744302115
2025-12-12,0.10891632273214194,-0.05487148254097296,-0.4239046744302114
2025-12-15,0.17108793092650545,-0.026945833598400415,-0.4239046744302114
2025-12-16,0.19999794476441324,-0.013706155680832777,-0.4239046744302114
2025-12-17,0.07879969600906013,-0.06605863365003262,-0.4239046744302112
2025-12-18,-0.25411383437065255,-0.18518601711232807,-0.42390467443021174
2025-12-19,-0.3266880982755062,-0.20923039371578334,-0.42390467443021107
2025-12-22,-0.30329701994720804,-0.2014794984318482,-0.42390467443021174
2025-12-23,-0.06133256038614326,-0.10770363464981136,-0.42390467443021085
2025-12-24,-0.23081096257757086,-0.16583198758241502,-0.4239046744302116
2025-12-26,-0.31347107314265227,-0.19259719695803823,-0.4239046744302115
2025-12-29,-0.4441005173622814,-0.23545605724694985,-0.4239046744302115
2025-12-30,-0.6129233366397491,-0.2823721779581354,-0.4239046744302114
2025-12-31,-0.5988397291087506,-0.2781264275839249,-0.42390467443021174
2026-01-02,-0.547064215924388,-0.26322469730855735,-0.4239046744302113
2026-01-05,-0.30809166618841777,-0.18803207459687687,-0.42390467443021107
2026-01-06,-0.28919988818055165,-0.18231295534995273,-0.4239046744302112
2026-01-07,-0.4703099203736776,-0.23896223416092655,-0.4239046744302113
2026-01-08,-0.484544130664348,-0.24324194633559393,-0.40958628953870924
2026-01-09,-0.37520339588864826,-0.20886349693171213,-0.3331695239595853
2026-01-12,-0.0418094962202899,-0.08770231761224301,-0.2988106798365838
2026-01-13,0.06649009986587039,-0.04750588975871828,-0.28897960156229807
2026-01-14,0.2623142008038794,0.0272937724765685,-0.2889796015622983
2026-01-15,0.3692389098868188,0.07052500236396586,-0.28897960156229874
2026-01-16,0.34231310850150637,0.059545377667940436,-0.2889796015622985
2026-01-20,0.36420536095899275,0.06846276322669831,-0.28897960156229807
2026-01-21,0.37975405778504634,0.07484834813013697,-0.2889796015622985
2026-01-22,0.3864072890971627,0.07759582283995337,-0.2889796015622986
2026-01-23,0.3269303099866805,0.05326227066226785,-0.2846851212289958
2026-01-26,0.2631545786031154,0.02762413206156067,-0.27599372671833333
2026-01-27,0.3368932514927223,0.05722788905479237,-0.2660335998840483
2026-01-28,0.6499610354070772,0.18844859070082354,-0.2660335998840482
2026-01-29,0.5630072404185862,0.15069140970887362,-0.2660335998840484
2026-01-30,0.33423269008443895,0.05669340797565825,-0.2660335998840483
2026-02-02,0.29764926016301896,0.0421499929332636,-0.2660335998840483
2026-02-03,0.4094813157880022,0.08732302209220966,-0.2660335998840483
2026-02-04,0.2846209840686875,0.03648631283294268,-0.2660335998840483
2026-02-05,0.11500613963819359,-0.03012994902111299,-0.2660335998840484
2026-02-06,0.1587586820608728,-0.01370994510610668,-0.2660335998840484
2026-02-09,0.2675311911745477,0.02887533557269628,-0.2660335998840483
2026-02-10,0.24886749043067039,0.02137858455614472,-0.2660335998840483
2026-02-11,0.2594592258674269,0.025575451377802594,-0.2660335998840482
2026-02-12,0.25682247269181185,0.024511891953425735,-0.2660335998840482
2026-02-13,0.19856500204399416,0.001645499170847664,-0.26603359988404784
2026-02-17,0.14934907612843784,-0.017443419621247402,-0.2660335998840483
2026-02-18,0.2660824707990582,0.02846096380675811,-0.2660335998840483
2026-02-19,0.26165431127176775,0.026695819917928132,-0.2660335998840483
2026-02-20,0.34678751787966616,0.06124959419559639,-0.2660335998840483
2026-02-23,0.3153519345917949,0.048369040085471715,-0.2660335998840483
2026-02-24,0.38729430757720285,0.07812557171262569,-0.26603359988404807
2026-02-25,0.5392882949907657,0.14352493266237398,-0.2660335998840483
2026-02-26,0.5221417875303784,0.13597782746208065,-0.2660335998840483
2026-02-27,0.5365097093043191,0.14234134379355368,-0.2660335998840484
2026-03-02,0.6172669419483559,0.17878681096612525,-0.2660335998840482
2026-03-03,0.48617556357793934,0.12066936828997576,-0.26603359988404807
2026-03-04,0.5275803827029152,0.13894503690055626,-0.2660335998840483
2026-03-05,0.49405600070681555,0.12415925772763559,-0.2660335998840483
2026-03-06,0.42678218069001467,0.0948834452185241,-0.2660335998840484
2026-03-09,0.48746126506550197,0.12117284360460867,-0.2660335998840484
2026-03-10,0.4454158329593034,0.10287882507411439,-0.2660335998840483
2026-03-11,0.578237294747174,0.16184219139177802,-0.2660335998840483
2026-03-12,0.6493125912439421,0.19499829065899132,-0.2660335998840483
2026-03-13,0.7030977422225391,0.22045121088964836,-0.2660335998840482
2026-03-16,0.6655582483943518,0.20256052888039378,-0.2660335998840482
2026-03-17,0.6327780240130773,0.18707995087404616,-0.2660335998840483
2026-03-18,0.6212966341368281,0.18169450461646952,-0.2660335998840484
2026-03-19,0.703319358223896,0.22073449695479663,-0.2660335998840482
2026-03-20,0.6786245810180523,0.2090063817222254,-0.2660335998840482
2026-03-23,0.7370941077034723,0.23712336933030764,-0.2660335998840483
2026-03-24,0.8698519900796824,0.30430359128583007,-0.2660335998840483
2026-03-25,0.9000295329193533,0.3200869826311372,-0.2660335998840484
2026-03-26,0.8769080711085454,0.30813141620538453,-0.2660335998840483
2026-03-27,0.9484405471640713,0.34539148024926636,-0.2660335998840485
2026-03-30,0.8677153441429823,0.3036502793939373,-0.2660335998840484
2026-03-31,0.8874042184133558,0.3135812435904526,-0.2660335998840484
2026-04-01,0.8047314278492981,0.2719199471788991,-0.2660335998840483
2026-04-02,0.8628286307193057,0.3018990128055008,-0.2660335998840482
2026-04-06,0.8752067613272936,0.3083211305157254,-0.2660335998840482
2026-04-07,1.0477486719692468,0.39853739574123903,-0.26603359988404796
2026-04-08,1.2288539976997388,0.4974110225090602,-0.2660335998840484
2026-04-09,1.2825124894655289,0.5285419130326716,-0.2660335998840484
2026-04-10,1.3361057142789108,0.5612055262652027,-0.2660335998840484
2026-04-13,1.3316888135033367,0.5583243928947303,-0.2660335998840485
2026-04-14,1.2701087266611066,0.5200358139523731,-0.2660335998840486
2026-04-15,1.2027354384347602,0.48028048232181253,-0.2660335998840483
2026-04-16,1.2703267718251234,0.5203564171907069,-0.26603359988404807
2026-04-17,1.3405425651148242,0.5639399720463196,-0.2660335998840482
2026-04-20,1.3693569432973964,0.5822645951186409,-0.2660335998840483
2026-04-21,1.4412346854677496,0.6247892504170096,-0.2660335998840482
2026-04-22,1.5001947398463193,0.6636965613576553,-0.26603359988404807
2026-04-23,1.5542032198404014,0.6988305412540465,-0.2660335998840484
2026-04-24,1.6965895666791793,0.7989589044293874,-0.26603359988404807
2026-04-27,1.6077063536917207,0.7402076698003739,-0.2660335998840484
2026-04-28,1.4762416623070267,0.6603039961299486,-0.2660335998840485
2026-04-29,1.5087439348953302,0.6818199230396376,-0.2660335998840485
2026-04-30,1.6074170473408282,0.7519005579589819,-0.2660335998840482
2026-05-01,1.7091013647408404,0.8214715624068882,-0.2660335998840483
2026-05-04,1.6431781844671678,0.7754590410673821,-0.2660335998840484
2026-05-05,1.6891256824190426,0.8103659913086159,-0.2660335998840486
2026-05-06,1.8161588022713713,0.9123433948087556,-0.26603359988404784
2026-05-07,1.7058586870900072,0.8357415974526028,-0.2660335998840482
2026-05-08,1.8856376156713293,1.0045022958169474,-0.2660335998840482
2026-05-11,2.0132487857024937,1.1320595128953008,-0.26603359988404807
2026-05-12,1.9745520423511707,1.0999693305352882,-0.2660335998840486
2026-05-13,1.9723436148060336,1.097908605307019,-0.26603359988404873
2026-05-14,1.9559662766728731,1.0834248101501949,-0.2660335998840482
2026-05-15,1.8426231518873888,0.9935747037459985,-0.2660335998840482
2026-05-18,1.7421584160875194,0.9182955631109437,-0.2660335998840483
2026-05-19,1.7244055191014942,0.9036060176973708,-0.26603359988404807
2026-05-20,1.7851671900867656,0.9536586469905397,-0.2660335998840483
2026-05-21,1.8385543189198321,1.0006113494043105,-0.2660335998840482
