,theme_regime_best,SPY,QQQ,top9_stock_momentum,top3_sector_etf_rotation
2019-02-07,1.0351121366753995,1.0241889229518093,1.0704236697021643,0.9159099963431698,0.9213526279216195
2019-02-08,1.0521636513396755,1.0254401375291107,1.0725235265121027,0.9397896427109428,0.9218681245456593
2019-02-11,1.055474620153513,1.0260090473431016,1.0715055433964833,0.9492556285872139,0.9243814127692738
2019-02-12,1.0639649933561632,1.0392026593502206,1.0873488832912133,0.9598535574585406,0.9328386170240837
2019-02-13,1.0642607693401214,1.0425770298727972,1.0881124214153512,0.9776470765381929,0.9367015806618506
2019-02-14,1.0669289309162984,1.0402644953318443,1.0894487401011514,0.9908170122989501,0.9338008838153686
2019-02-15,1.0682084253695165,1.0516002491334777,1.094030070420827,0.9902917137003734,0.942325995524375
2019-02-19,1.0695818740266256,1.053420115515784,1.0961933099352301,1.0438795522339253,0.9426505415540458
2019-02-20,1.0636861129256574,1.05554307795432,1.0960024507979074,1.0599945294504516,0.9425338380602178
2019-02-21,1.0620053117538604,1.0517900792448809,1.091994307339282,1.0350435276558645,0.9419291360130034
2019-02-22,1.0992252902782174,1.0583110628576982,1.1000745864100794,1.0717440185358673,0.9498092381959363
2019-02-25,1.1129691180834893,1.0597517205329237,1.1040834408926332,1.0378981797124425,0.9497247504084829
2019-02-26,1.09890004862816,1.0589933676210084,1.105228697291417,1.0220139506398453,0.9485663317631898
2019-02-27,1.0920445456191588,1.0585386267832944,1.1045288465962844,1.0077613282767828,0.9498893399287222
2019-02-28,1.0910582171819192,1.0565670511172571,1.101983482507848,1.004932846533129,0.9497670462146057
2019-03-01,1.1005108052409127,1.0631637603674469,1.1096194731983102,1.0230137305532585,0.9528681132890321
2019-03-04,1.076311001048946,1.0592967216862237,1.1098097228865516,0.9915476312504908,0.9508088323981045
2019-03-05,1.0798547245789123,1.0578558060020122,1.110637151589389,1.0065174505859347,0.9474431138508382
2019-03-06,1.0560705367051673,1.0514486688542397,1.104337682734421,0.9751425446747822,0.9425903667160951
2019-03-07,1.0397484566258415,1.0426528845146628,1.090785058786952,0.9771749100780455,0.9377926453661557
2019-03-08,1.0429864746179027,1.0405673978813343,1.0891306076806648,1.012625098037166,0.9384902291820141
2019-03-11,1.0635838931295931,1.0556569244193648,1.1117825095630194,1.0322160919822096,0.9503023695101401
2019-03-12,1.0654434691544457,1.0596378740678791,1.117890712981277,1.0317063104295054,0.9555525962653605
2019-03-13,1.0732972950483537,1.0666521063595613,1.1262897339216427,1.069845309630037,0.9595104643807185
2019-03-14,1.1059075072531204,1.0659694790850185,1.124380939398721,1.0891389542890977,0.9574811937841772
2019-03-15,1.1106009401711217,1.0712357649992243,1.134815824995479,1.0699015896598703,0.9605628233431613
2019-03-18,1.115976863990029,1.0751203482914913,1.1375187316714552,1.0953874796314662,0.9600193484108156
2019-03-19,1.119626771639897,1.0753866135649783,1.1413435325314285,1.1135495970866154,0.9566031526965681
2019-03-20,1.1229648688127223,1.0721496328274132,1.1458693014098502,1.0995889619395354,0.9573619980257013
2019-03-21,1.1548575736701958,1.0842594135868575,1.1637815177862143,1.1141578655855768,0.9727607404142588
2019-03-22,1.1204794813149856,1.063391259790797,1.1382201059892911,1.076088153378434,0.9616652679869623
2019-03-25,1.120634176841757,1.0625916899433783,1.136052905055859,1.0524462945226698,0.9619606441872656
2019-03-26,1.1301080131435177,1.070512565811643,1.1413435325314285,1.091765444328541,0.9673423213904703
2019-03-27,1.1114739907129643,1.0649148028527546,1.134012875830744,1.0627847742123613,0.9622942328019473
2019-03-28,1.118432726594169,1.0689509664242594,1.1366263966414494,1.0621693631839169,0.9636144158840998
2019-03-29,1.129495535558967,1.075691257675123,1.1452318176707135,1.036787221736825,0.968770483977955
2019-04-01,1.1489435159918742,1.0884483184780367,1.160403036803514,1.0624954009206045,0.9707716247606842
2019-04-02,1.151372879139425,1.0889813650429825,1.1648014308239247,1.0664682113689743,0.9716578045009597
2019-04-03,1.1604287015253687,1.0906950607275758,1.1714942990609318,1.0666712064697896,0.973886828668348
2019-04-04,1.1526322694622806,1.0935887605093517,1.1710481823333523,1.0481114507433535,0.9747816481760373
2019-04-05,1.1583939524294968,1.0988824598783133,1.1771041762803038,1.0571261345065153,0.9789840982473512
2019-04-08,1.1626774125891117,1.0997200860511578,1.1801002279644301,1.05771734440653,0.9804040351080457
2019-04-09,1.1492679361679707,1.0940840087578578,1.175956380510348,1.038997840371486,0.9731060319940337
2019-04-10,1.1438577347087462,1.097816237743929,1.1822672257481688,1.0617183005882092,0.9767510863324619
2019-04-11,1.1377713006006895,1.0975115291315374,1.1794621347762122,1.0300606885061314,0.9767969094840343
2019-04-12,1.1435649311002234,1.1049371567512962,1.1845622078389995,1.0325761311809494,0.9836533980142804
2019-04-15,1.1347535410218372,1.1042134415457432,1.1847530669763222,1.0242411002508467,0.9824212592452615
2019-04-16,1.132686010803097,1.1049371567512964,1.1888329222768583,1.0336290394309886,0.9861006737004179
2019-04-17,1.1373049642161688,1.102233738596649,1.1929765665812468,1.0421796651477113,0.9866291672376776
2019-04-18,1.135336256465625,1.1044038521773647,1.1945064869252362,1.0477853117319191,0.9864794090260494
2019-04-22,1.1373345867794546,1.1053559053354722,1.1978847647582425,1.0437901070432372,0.985892496554946
2019-04-23,1.1551899529922385,1.115294798487243,1.2131196713200487,1.071800817829799,0.9959807641453898
2019-04-24,1.1613250794775942,1.1128194602761639,1.2092951751846162,1.058189518200351,0.9945233747224043
2019-04-25,1.1511308156016704,1.1121340594050224,1.2142031702119178,1.0487809623233912,0.9920290528416272
2019-04-26,1.1573345401232253,1.117313202784228,1.2152868722534809,1.0286368456497468,0.9977271792649359
2019-04-29,1.1645319989696021,1.119064696785261,1.2176454401984702,1.0214159713292532,1.0013721341093922
2019-04-30,1.1552273812714486,1.1196360576846185,1.2082110668436652,0.9999612973007119,0.9977923287087512
2019-05-01,1.1465751695952637,1.1112201915768336,1.204322984854074,0.9687612883326628,0.9907823444021063
2019-05-02,1.1425782455221958,1.1088210950210988,1.1990956385081224,0.9619074148147138,0.9887513796911509
2019-05-03,1.1604922231834822,1.1196739850055513,1.2182190333589074,0.9818827062909967,0.9981400541807741
2019-05-06,1.15720726785684,1.115066460534689,1.210761001800212,0.9889309067627778,0.9933991339121829
2019-05-07,1.1502570437867383,1.0964450489881674,1.1871755255000107,0.9838070938500437,0.9776481296404338
2019-05-08,1.151764307613721,1.0949222799531675,1.1841795753907314,0.9869052071555308,0.9767045486193586
2019-05-09,1.1474385431416594,1.091609186564751,1.1778052458735988,0.9815143366374393,0.9731406911100164
2019-05-10,1.1527272710683634,1.0970923935338834,1.1792711740640418,0.9831824900870275,0.978055163498837
2019-05-13,1.1093448818234493,1.0695223918258638,1.1383473792724546,0.9460825252042179,0.9514621435680936
2019-05-14,1.1299679362433432,1.0791946971929152,1.1508414917403913,0.9550645792882899,0.9543626953522177
2019-05-15,1.1431672441183092,1.0855159173483708,1.1670960066153675,0.979584610439238,0.9603621352424377
2019-05-16,1.1762110734667244,1.0955693664898976,1.1788249557616157,1.0104393951642199,0.9677243246342724
2019-05-17,1.168897577784188,1.088486503807956,1.1667769600212585,0.9806370928021552,0.9652081421048204
2019-05-20,1.1555862785786144,1.0812892141407515,1.1470802767345767,0.9834236159391796,0.959894270075491
2019-05-21,1.1781806599683466,1.0910376966609006,1.1590642803213878,1.006240304697917,0.9661176364722414
2019-05-22,1.1755698600472024,1.0876868049560442,1.153901230853523,1.0108093703364747,0.9686078238860704
2019-05-23,1.1453074885370285,1.0743966975881847,1.1362439673428748,0.9931890635347144,0.9654892791138546
2019-05-24,1.1506854772975406,1.0768337859670989,1.1356700694578967,1.0238348385428762,0.9665621780369884
2019-05-28,1.1529021215648372,1.0668189091689697,1.1313994565948846,1.0275223847799155,0.9532438628770346
2019-05-29,1.1419965475126341,1.059659546822698,1.1220925596729376,0.9979292075920261,0.9449390742457612
2019-05-30,1.1502506695321209,1.06255350461346,1.1268097971377635,0.9974821850643394,0.9470059168929246
2019-05-31,1.1384697977613079,1.0482355539478743,1.108833791757547,0.9729082385566125,0.9423575109110659
2019-06-03,1.1461385109511402,1.0455699986119131,1.0844197694311926,0.9678867614208588,0.9491400927771204
2019-06-04,1.157877934535829,1.0682658235621043,1.1149533715586575,0.9758047731679979,0.953937322896449
2019-06-05,1.1683725337016506,1.077519509349473,1.1232397459938126,0.9919341357092799,0.9673873379427367
2019-06-06,1.1699034217051136,1.0845259368693305,1.1321643151920326,0.9857545158218306,0.974254876102393
2019-06-07,1.1797070926453934,1.095379084862769,1.1540283009869934,1.0009584035280288,0.9790879594248466
2019-06-10,1.1755781768425762,1.100405357917807,1.1674786390636351,0.9851589020135736,0.978059192430557
2019-06-11,1.157344005397725,1.1001387056308412,1.16907224683663,0.9658336311998706,0.9772266023993575
2019-06-12,1.1686517336822917,1.0981968009981866,1.1623153864460767,0.9731224057742824,0.9787543809400021
2019-06-13,1.1804677895966238,1.1027284708271834,1.1692000279940284,0.9801102510803896,0.980788854600276
2019-06-14,1.1695333574734856,1.1015100233910962,1.1642277360886397,0.9718710736802718,0.9807744250142216
2019-06-17,1.174980111875341,1.101929029984258,1.1712394477700618,0.9693969513041526,0.980990243789563
2019-06-18,1.1953553855783998,1.1134671918353587,1.1882590243918794,0.9499616953596101,0.9844301267973767
2019-06-19,1.2079352944898516,1.1159803283628775,1.1927213089909894,0.941025321467231,0.9886129190786417
2019-06-20,1.2183987499089153,1.1266424207022294,1.2038128759729476,0.9565789278901955,0.9971478591269233
2019-06-21,1.2096483677611103,1.1250048376684876,1.2020282059129361,0.9530883019088233,0.9933376612988756
2019-06-24,1.2247320660951904,1.123627843710542,1.2020667027799108,0.9650162587243142,0.9921327168536622
2019-06-25,1.2008917682707365,1.1126071188807376,1.1814311631833438,0.9473524423993583,0.9843196520598841
2019-06-26,1.2056448022124835,1.1114971642232367,1.1869254482269453,0.9720901452071207,0.9842403393021733
2019-06-27,1.20524861669657,1.1154387675013957,1.1914614761649038,0.9646460197802051,0.9887432373149336
2019-06-28,1.2147255742686773,1.1211783063980565,1.1929949516285345,0.9679100785619825,0.9937122192984433
2019-07-01,1.1869764879772604,1.1313570189022555,1.2090936506883678,0.9380814097719297,1.001794149049244
2019-07-02,1.190642251372582,1.1343037395306415,1.2138852409411236,0.9335599725946684,1.0012067693300606
2019-07-03,1.1937667516686,1.1433724973773398,1.2230207810963523,0.9394266919777825,1.0073455934676487
2019-07-05,1.1892650794865287,1.1420714870657527,1.2205293532516193,0.9278374147661465,1.0066478175249367
2019-07-08,1.1751143111766602,1.135795676491822,1.2119689298795315,0.9279474619093607,1.0031502619401362
2019-07-09,1.1824464982173384,1.13721188781563,1.2180381285565802,0.9268886340881456,1.0060575757496524
2019-07-10,1.1948075362502932,1.1426451700459836,1.230175814886749,0.9542787246090981,1.0150286939712565
2019-07-11,1.199066856430698,1.1453240773469673,1.229281549934652,0.9309329542198624,1.0171605574456024
2019-07-12,1.2011094249913146,1.1504514899244926,1.2363726931463492,0.9407001159017043,1.0248654267699722
2019-07-15,1.1963009160409737,1.1508339882461442,1.2403338074508605,0.8900161004614933,1.0242879257676527
2019-07-16,1.1969171858397536,1.1471226579879341,1.2339453590300091,0.8872817540721798,1.0182418697851046
2019-07-17,1.2049713211290416,1.1393163381094253,1.2278760587781137,0.908146483655084,1.0095970219164245
2019-07-18,1.2209498679414392,1.1434869243626034,1.229281549934652,0.9301466014796396,1.0085420520843964
2019-07-19,1.2107170061404182,1.1371352591468071,1.2202736893619752,0.91685299667378,1.001599322390803
2019-07-22,1.227570646475217,1.1399287224375467,1.229984244725498,0.9377840480776415,1.0040509011688135
2019-07-23,1.220304216808325,1.1480793553077882,1.238033949767379,0.9247961276943023,1.010616033852518
2019-07-24,1.2510083522560815,1.1534747102172092,1.246722459021406,0.9575122554252884,1.0148884479760905
2019-07-25,1.218253741789621,1.1479642833000605,1.2349037177104993,0.951846224725047,1.0109953369884985
2019-07-26,1.225034179075537,1.1556557891798274,1.247616520823809,0.9562946818604056,1.0180935246593117
2019-07-29,1.2308388534131198,1.1535509518725535,1.2433364615000355,0.9390985051946291,1.0146492471724362
2019-07-30,1.238671499866932,1.1507194322563883,1.2379698560389858,0.9427186658103891,1.0108601212606674
2019-07-31,1.185617191594295,1.138130399805566,1.2208485014205757,0.9166326724078093,0.9986445513503434
2019-08-01,1.2106603092280055,1.1282195006287694,1.2147797090429147,0.9323293704940542,0.9896589806278169
2019-08-02,1.2209478977362382,1.119724296757809,1.1968916674801124,0.9145485671179507,0.9829810408020031
2019-08-05,1.215704764417561,1.0860506409717252,1.1545995579259518,0.916645556801447,0.9526070816478464
2019-08-06,1.2142853652758836,1.1012803953936123,1.170762655438719,0.9135099576013777,0.9641235320057707
2019-08-07,1.2607607938246277,1.1019307070426665,1.177087314855718,0.9531578180266628,0.9698907985978491
2019-08-08,1.2877586074520802,1.123551086037226,1.2027054054172104,0.9668441972743793,0.98507211355995
2019-08-09,1.2959456376919947,1.1158977654873778,1.1913975855862045,0.9704029541434989,0.9804016733789542
2019-08-12,1.2843381092675277,1.1023137213822898,1.177726119067864,0.955383404090369,0.9733886619656344
2019-08-13,1.2887794937220145,1.1194566124348992,1.2035357797906079,0.9543921577139743,0.9805823138961497
2019-08-14,1.2504357948012936,1.0863566396290463,1.1675683296534463,0.9227970797467991,0.9611478800144415
2019-08-15,1.2614682962716928,1.089226602584116,1.1662267290756072,0.9379246024317875,0.9699475903322724
2019-08-16,1.250834242875524,1.1052984983361014,1.1849452465866537,0.9649697675169588,0.9801209265587364
2019-08-19,1.2612921565597348,1.118614471104801,1.2037912405305582,0.9662334822792632,0.9886922393601297
2019-08-20,1.2633955736077598,1.110043025578496,1.1944640286392314,0.9728408737800099,0.9816631264001022
2019-08-21,1.2709344346528182,1.1190738561042615,1.2050689505296976,0.9918836238095049,0.9867756325103412
2019-08-22,1.2607093646804852,1.1187294141080355,1.2011721331032732,0.9736319026446271,0.9883128639981736
2019-08-23,1.2324095574203822,1.0899921152453906,1.1631600828728863,0.9627780887347432,0.9727632543363156
2019-08-26,1.2482166011017304,1.1020457790503937,1.1807284683924981,0.9784473602349946,0.9834076600039705
2019-08-27,1.243706014960567,1.097721935459569,1.1782371421226119,0.958724115763361,0.9808763198696971
2019-08-28,1.2498358873240119,1.1054512396557756,1.1824537171670737,0.9611804862852824,0.9850529431155168
2019-08-29,1.262945079771349,1.1195712974291478,1.2005331257414333,0.966744325930991,0.9905152456252866
2019-08-30,1.2649980794072522,1.1190738561042615,1.1976583544245043,0.9637245721960741,0.9903850495117069
2019-09-03,1.2691024165034996,1.1125304902119142,1.186030980125155,0.9565210419841365,1.0028583628930776
2019-09-04,1.2837735899020688,1.1251578369971482,1.2031527410429528,0.9717093465637893,1.0089578114925872
2019-09-05,1.275649301869511,1.1396222077622533,1.2251930607721297,0.9614572434844497,1.0000559983628605
2019-09-06,1.2752933906646702,1.1405025344222701,1.2239788350523018,0.9569929426321206,0.9999811637878435
2019-09-09,1.2706134387313432,1.14107660441598,1.2214239229282569,0.9905625693429833,0.9942221120801306
2019-09-10,1.2715882720238079,1.1408086620840843,1.217909636375253,0.9646032910930006,0.9879299414118337
2019-09-11,1.2928157202479411,1.1489207226109284,1.2293455420881982,0.9469412747506083,0.9944931250324863
2019-09-12,1.2933976225490618,1.152900382214513,1.2344560773602162,0.9335239126813845,0.9981504559472301
2019-09-13,1.293552451156114,1.152135256566717,1.230048338453891,0.9708739231209564,0.9974628504008951
2019-09-16,1.2972791053429307,1.1485765386236884,1.2245539518354425,0.9960724980105011,1.0008867033621223
2019-09-17,1.2754157202655108,1.1514848159131699,1.230431478776393,0.9751955467162486,1.0011704865739757
2019-09-18,1.2665722465120286,1.1521734418966356,1.2299203541467985,0.9695530933620182,1.001159476932271
2019-09-19,1.252983978527079,1.1520969422323053,1.2319647510903302,0.9559884947059174,0.9971824005834663
2019-09-20,1.2527443368808029,1.1466534686470073,1.2189319872092894,0.954587300396145,0.9931498321176871
2019-09-23,1.255925015104317,1.146384494279168,1.2194700291733123,0.9490024122299967,0.9925985404498061
2019-09-24,1.2391479989201768,1.1373890109844758,1.2032745292843843,0.9189621432558226,0.9827523678842982
