date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2018-11-01,persistent_only,rotating,0.0,0.0,0.0,autos|consumer_staples|datacenter_reits_towers|real_estate_reits|retail
2018-11-02,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-05,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-06,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-07,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|autos|cloud|consumer_internet|retail|solar
2018-11-08,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|autos|cloud|consumer_internet|restaurants|solar
2018-11-09,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|cloud|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-12,persistent_only,chaotic,0.0,0.0,0.0,apparel_beauty_lifestyle|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-13,persistent_only,chaotic,0.0,0.0,0.0,consumer|consumer_internet|consumer_staples|real_estate_reits|restaurants|solar
2018-11-14,persistent_only,chaotic,0.0,0.0,0.0,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-15,persistent_only,chaotic,0.0,0.0,0.0,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-16,persistent_only,chaotic,0.0,0.0,0.0,consumer|consumer_staples|medtech|obesity_glp1_health|real_estate_reits|restaurants|solar
2018-11-19,persistent_only,chaotic,0.0,0.0,0.0,consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-20,persistent_only,rotating,0.0,0.0,0.0,autos|consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-21,persistent_only,rotating,0.0,0.0,0.0,autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-23,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-26,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|autos|datacenter_reits_towers|obesity_glp1_health|real_estate_reits|solar
2018-11-27,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|autos|obesity_glp1_health|solar
2018-11-28,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|autos|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-29,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-30,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar
2018-12-03,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar|workflow_software
2018-12-04,persistent_only,chaotic,0.0,0.0,0.0,china_internet|diagnostics_tools|medtech|solar|workflow_software
2018-12-06,persistent_only,chaotic,0.0,0.0,0.0,diagnostics_tools|medtech|solar|workflow_software
2018-12-07,persistent_only,chaotic,0.0,0.0,0.0,datacenter_reits_towers|diagnostics_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-10,persistent_only,chaotic,0.0,0.0,0.0,datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-11,persistent_only,rotating,0.0,0.0,0.0,cloud|datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-12,persistent_only,rotating,0.0,0.0,0.0,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-13,persistent_only,rotating,0.0,0.0,0.0,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-14,persistent_only,rotating,0.0,0.0,0.0,cloud|datacenter_reits_towers|dev_tools|real_estate_reits|workflow_software
2018-12-17,persistent_only,rotating,0.0,0.0,0.0,cloud|dev_tools|gold|solar|workflow_software
2018-12-18,persistent_only,rotating,0.0,0.0,0.0,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-19,persistent_only,rotating,0.0,0.0,0.0,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-20,persistent_only,rotating,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|silver|solar|workflow_software
2018-12-21,persistent_only,chaotic,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|solar|workflow_software
2018-12-24,persistent_only,chaotic,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-26,persistent_only,chaotic,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-27,persistent_only,rotating,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-28,persistent_only,rotating,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-31,persistent_only,rotating,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-02,persistent_only,rotating,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-03,persistent_only,rotating,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-04,persistent_only,rotating,0.0,0.0,0.0,gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-07,persistent_only,persistent,0.007667111969980654,1.0,1.0,ai_apps|gold_silver_miners|obesity_glp1_health|retail|silver|workflow_software
2019-01-08,persistent_only,rotating,-0.0005,1.0,0.0,ai_apps|dev_tools|obesity_glp1_health|retail|silver|workflow_software
2019-01-09,persistent_only,chaotic,0.0,0.0,0.0,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|workflow_software
2019-01-10,persistent_only,rotating,0.0,0.0,0.0,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|streaming_entertainment|workflow_software
2019-01-11,persistent_only,rotating,0.0,0.0,0.0,ai_apps|autos|dev_tools|homebuilders_housing|obesity_glp1_health|retail|semis|streaming_entertainment|workflow_software
2019-01-14,persistent_only,chaotic,0.0,0.0,0.0,aerospace|ai_apps|autos|dev_tools|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-15,persistent_only,chaotic,0.0,0.0,0.0,aerospace|ai_apps|autos|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-16,persistent_only,chaotic,0.0,0.0,0.0,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|streaming_entertainment|workflow_software
2019-01-17,persistent_only,chaotic,0.0,0.0,0.0,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|solar|workflow_software
2019-01-18,persistent_only,chaotic,0.0,0.0,0.0,aerospace|asset_managers|diagnostics_tools|digital_ads_media|fintech|solar|workflow_software
2019-01-22,persistent_only,chaotic,0.0,0.0,0.0,asset_managers|diagnostics_tools|fintech|regional_banks|solar|workflow_software
2019-01-23,persistent_only,chaotic,0.0,0.0,0.0,asset_managers|banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar|workflow_software
2019-01-24,persistent_only,chaotic,0.0,0.0,0.0,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar
2019-01-25,persistent_only,chaotic,0.0,0.0,0.0,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|memory_storage|regional_banks|solar
2019-01-28,persistent_only,chaotic,0.0,0.0,0.0,banks_brokers_exchanges|mega_banks|memory_storage|regional_banks|solar
2019-01-29,persistent_only,chaotic,0.0,0.0,0.0,aerospace|banks_brokers_exchanges|defense|mega_banks|memory_storage|regional_banks|solar
2019-01-30,persistent_only,chaotic,0.0,0.0,0.0,aerospace|defense|defense_aerospace|mega_banks|memory|memory_storage|solar
2019-01-31,persistent_only,chaotic,0.0,0.0,0.0,aerospace|ai_apps|defense|defense_aerospace|memory|memory_storage|solar
2019-02-01,persistent_only,chaotic,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|memory_storage|solar|workflow_software
2019-02-04,persistent_only,chaotic,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-05,persistent_only,chaotic,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-06,persistent_only,chaotic,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense_aerospace|memory|semicap_equipment|solar|workflow_software
2019-02-07,persistent_only,chaotic,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|workflow_software
2019-02-08,persistent_only,chaotic,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
2019-02-11,persistent_only,rotating,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
2019-02-12,persistent_only,rotating,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-13,persistent_only,rotating,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-14,persistent_only,rotating,0.0,0.0,0.0,ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-15,persistent_only,rotating,0.0,0.0,0.0,ai_apps|digital_ads_media|semicap_equipment|solar|vertical_software
2019-02-19,persistent_only,rotating,0.0,0.0,0.0,ai_apps|digital_ads_media|semicap_equipment|solar|vertical_software
2019-02-20,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_apps|digital_ads_media|semicap_equipment|vertical_software
2019-02-21,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_apps|construction_infrastructure|digital_ads_media|electronics_components|vertical_software
2019-02-22,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_apps|construction_infrastructure|digital_ads_media|electronics_components|vertical_software
2019-02-25,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|vertical_software
2019-02-26,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|memory_storage|networking|vertical_software
2019-02-27,persistent_only,rotating,0.0,0.0,0.0,ai_apps|construction_infrastructure|creative_software|dev_tools|diagnostics_tools|digital_ads_media|electronics_components|memory_storage|networking
2019-02-28,persistent_only,rotating,0.0,0.0,0.0,creative_software|dev_tools|diagnostics_tools|digital_ads_media|memory_storage|networking
2019-03-01,persistent_only,rotating,0.0,0.0,0.0,cloud|creative_software|dev_tools|diagnostics_tools|memory_storage|networking
2019-03-04,persistent_only,rotating,0.0,0.0,0.0,china_internet|cloud|creative_software|dev_tools|diagnostics_tools|memory_storage|networking|solar
2019-03-05,persistent_only,rotating,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|creative_software|dev_tools|diagnostics_tools|solar
2019-03-06,persistent_only,chaotic,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|solar
2019-03-07,persistent_only,chaotic,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|solar
2019-03-08,persistent_only,chaotic,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health|solar
2019-03-11,persistent_only,chaotic,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health
2019-03-12,persistent_only,rotating,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health
2019-03-13,persistent_only,rotating,0.0,0.0,0.0,cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health|oil_integrated
2019-03-14,persistent_only,rotating,0.0,0.0,0.0,cloud|dev_tools|diagnostics_tools|obesity_glp1_health|oil_integrated
2019-03-15,persistent_only,rotating,0.0,0.0,0.0,cloud|dev_tools|diagnostics_tools|oil_integrated
2019-03-18,persistent_only,rotating,0.0,0.0,0.0,cloud|cybersecurity|dev_tools|diagnostics_tools|oil_integrated
2019-03-19,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools|oil_integrated
2019-03-20,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools|oil_integrated
2019-03-21,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools
2019-03-22,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools
2019-03-25,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|data_centers|dev_tools|diagnostics_tools
2019-03-26,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|data_centers|dev_tools|diagnostics_tools
2019-03-27,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|data_centers|dev_tools
2019-03-28,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-03-29,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-04-01,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-04-02,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-04-03,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|copper|data_centers|dev_tools
2019-04-04,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|copper|data_centers
2019-04-05,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|copper|data_centers
2019-04-08,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|consumer_internet|copper|data_centers
2019-04-09,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_infrastructure|consumer_internet|copper|data_centers
2019-04-10,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_infrastructure|consumer_internet|copper|vertical_software
2019-04-11,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_infrastructure|consumer_internet|copper|creative_software|vertical_software
2019-04-12,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_infrastructure|consumer_internet|copper|creative_software|travel|vertical_software
2019-04-15,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_infrastructure|copper|creative_software|networking|travel|vertical_software
2019-04-16,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|copper|creative_software|networking|semis|travel|vertical_software
2019-04-17,persistent_only,rotating,0.0,0.0,0.0,copper|creative_software|networking|semis|solar|travel
2019-04-18,persistent_only,rotating,0.0,0.0,0.0,asset_managers|networking|semis|solar|travel
2019-04-22,persistent_only,rotating,0.0,0.0,0.0,asset_managers|asset_managers_alts|networking|semis|solar|travel|vertical_software
2019-04-23,persistent_only,chaotic,0.0,0.0,0.0,asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-24,persistent_only,chaotic,0.0,0.0,0.0,asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-25,persistent_only,chaotic,0.0,0.0,0.0,asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-26,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-29,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-30,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|asset_managers|asset_managers_alts|semis|solar|vertical_software
2019-05-01,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|asset_managers|asset_managers_alts|defense|semis|solar|vertical_software
2019-05-02,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|asset_managers_alts|defense|semis|solar|vertical_software
2019-05-03,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|asset_managers_alts|defense|solar|vertical_software|workflow_software
2019-05-06,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|defense|solar|vertical_software|workflow_software
2019-05-07,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|defense|insurance|solar|vertical_software|workflow_software
2019-05-08,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|defense|insurance|solar|vertical_software|workflow_software
2019-05-09,persistent_only,rotating,0.0,0.0,0.0,ai_apps|defense|insurance|solar|vertical_software|workflow_software
2019-05-10,persistent_only,rotating,0.0,0.0,0.0,ai_apps|defense|insurance|solar|vertical_software|workflow_software
2019-05-13,persistent_only,rotating,0.0,0.0,0.0,defense|insurance|solar|workflow_software
2019-05-14,persistent_only,rotating,0.0,0.0,0.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-15,persistent_only,persistent,0.05790567440722262,1.0,1.0,defense|drones_autonomy|insurance|solar|workflow_software
