date,v3_baseline,leadership_scaled,leadership_cash_chaos,leadership_persistent_only
2023-04-14,2.2950177511271916,1.6169168811118844,1.8915808551773268,1.202601420913397
2023-04-17,2.2758718934794504,1.6034279830766545,1.8758006121859032,1.1925688904022624
2023-04-18,2.2613969017043702,1.5932298665071474,1.8638701522549754,1.1849839182738893
2023-04-19,2.249547808056066,1.584881783126786,1.8541039887099102,1.1787749306305528
2023-04-20,2.2441676974265237,1.582140406430838,1.8508969372309754,1.1781855431652377
2023-04-21,2.238453139162304,1.579320268042087,1.847597744893121,1.1781855431652377
2023-04-24,2.253896877697948,1.5869476005959278,1.856520724425003,1.1781855431652377
2023-04-25,2.2135956845390936,1.5670846167601529,1.8332836363660228,1.1781855431652377
2023-04-26,2.1954166904725003,1.5629312236593913,1.8326419870932946,1.1781855431652377
2023-04-27,2.211590905985196,1.5706788068516895,1.829677574591896,1.1781855431652377
2023-04-28,2.237474902656943,1.5835468338585088,1.8446674887238712,1.1781855431652377
2023-05-01,2.234336486634186,1.5819920096568223,1.8428562801165806,1.1781855431652377
2023-05-02,2.231529983664657,1.5806010348821622,1.8412359390634534,1.1781855431652377
2023-05-03,2.233972291104063,1.5818119617288275,1.8426465429922452,1.1781855431652377
2023-05-04,2.215933784158187,1.5728711757035767,1.832231456458789,1.1781855431652377
2023-05-05,2.234805866756357,1.5822479668646918,1.8431544436629728,1.1781855431652377
2023-05-08,2.24734744313715,1.588463593383971,1.8503950025886766,1.1781855431652377
2023-05-09,2.225163400262143,1.5774875508507884,1.8376090537408756,1.1781855431652377
2023-05-10,2.232479222791257,1.5811180407616805,1.841838197182402,1.1781855431652377
2023-05-11,2.2088189273144265,1.5693881201638185,1.828174058737273,1.1781855431652377
2023-05-12,2.1747868996024695,1.5524620509713483,1.8084569471977539,1.1781855431652377
2023-05-15,2.221900155693256,1.5760041642397367,1.835881062502405,1.1781855431652377
2023-05-16,2.1915095798438338,1.5609148400058257,1.8183035679528525,1.1781855431652377
2023-05-17,2.2635511711433343,1.5968332557836507,1.860144789453309,1.1781855431652377
2023-05-18,2.325982710034798,1.6276631001219604,1.896058354064925,1.1781855431652377
2023-05-19,2.2923980164408295,1.6112119045136788,1.8768944208989637,1.1781855431652377
2023-05-22,2.336910557616987,1.633111851647716,1.9024055833219247,1.1781855431652377
2023-05-23,2.2962908792242205,1.6132413715456904,1.8792585390755425,1.1781855431652377
2023-05-24,2.2925634412935643,1.6114082936922678,1.87712319388195,1.1781855431652377
2023-05-25,2.4057234832664283,1.6670852354098435,1.9419810446647596,1.1781855431652377
2023-05-26,2.5336786047965187,1.7291532439599282,2.014283824105261,1.1781855431652377
2023-05-30,2.6654008832181826,1.79208056363749,2.0875876117039445,1.1781855431652377
2023-05-31,2.572209566561055,1.7482205785100113,2.0364952872518587,1.1781855431652377
2023-06-01,2.6036814045606946,1.7631936199312217,2.0539373244094983,1.1781855431652377
2023-06-02,2.585137558334614,1.7544031919209908,2.043697389337335,1.1781855431652377
2023-06-05,2.5876053531499696,1.7555755299116618,2.0450630412593043,1.1781855431652377
2023-06-06,2.6135694717376188,1.767906382386866,2.0594272028886986,1.1781855431652377
2023-06-07,2.5318717605658034,1.7292222247250009,2.014364179527631,1.1781855431652377
2023-06-08,2.5891958742459926,1.7566281514597755,2.046289235967423,1.1781855431652377
2023-06-09,2.6260613752066484,1.774136013346358,2.066684075531816,1.1781855431652377
2023-06-12,2.6720214831511093,1.7958710871782084,2.09200317769246,1.1781855431652377
2023-06-13,2.687791430695906,1.8065798487561324,2.1044777720049996,1.2143276356873012
2023-06-14,2.7076593879852826,1.8199339546086248,2.120033917475637,1.2233038565821266
2023-06-15,2.7382331094931747,1.8404838635587173,2.143972425719251,1.237116875899339
2023-06-16,2.7111234881926256,1.8274527138951662,2.128792490644975,1.2364983174613893
2023-06-20,2.70047686841514,1.8224292112758138,2.12294063216924,1.2364983174613893
2023-06-21,2.585597679571067,1.768160487712192,2.059723209184388,1.2364983174613893
2023-06-22,2.596585239141587,1.773420176096713,2.0658501995305487,1.2364983174613893
2023-06-23,2.5650648695174363,1.766683145184217,2.0651271519607133,1.2364983174613893
2023-06-26,2.5267512553547644,1.7587666183341553,2.0651271519607133,1.2364983174613893
2023-06-27,2.636735572614098,1.7817332730841295,2.0651271519607133,1.2364983174613893
2023-06-28,2.673464676653516,1.7891790102415406,2.0651271519607133,1.2364983174613893
2023-06-29,2.682135228744969,1.7909198041197658,2.0651271519607133,1.2364983174613893
2023-06-30,2.7575853327808044,1.8060337048760564,2.0651271519607133,1.2364983174613893
2023-07-03,2.759957114803433,1.8064997123887776,2.0651271519607133,1.2364983174613893
2023-07-05,2.7616314379529823,1.8068284853546925,2.0651271519607133,1.2364983174613893
2023-07-06,2.7096402453697666,1.7966237382849808,2.0651271519607133,1.2364983174613893
2023-07-07,2.7650178485550883,1.8221107811335722,2.2019780706196532,1.2364983174613893
2023-07-10,2.844044211832084,1.8585649226564662,2.24603204420228,1.2364983174613893
2023-07-11,2.872159280717353,1.871426036568686,2.261574398208237,1.2364983174613893
2023-07-12,2.843547521663093,1.8583761497312963,2.245803916557213,1.2364983174613893
2023-07-13,2.9987858428638283,1.9293944232126305,2.3316278315674075,1.2364983174613893
2023-07-14,2.9135943843496404,1.8910263791098354,2.2852609516818925,1.2364983174613893
2023-07-17,2.9218618452529364,1.894782492424118,2.2898001263766754,1.2364983174613893
2023-07-18,2.8862852763843625,1.8786328917989037,2.270283713437247,1.2364983174613893
2023-07-19,2.9900844609881454,1.9259256506796179,2.327435901456051,1.2364983174613893
2023-07-20,2.897219180618069,1.8840552154129748,2.2768364641336456,1.2364983174613893
2023-07-21,2.862863638539862,1.8684162823751629,2.25793718097605,1.2364983174613893
2023-07-24,2.8934688523301464,1.8823981903155471,2.2748339882332878,1.2364983174613893
2023-07-25,2.8863716070376326,1.8806365385145873,2.274037796337406,1.2364983174613893
2023-07-26,2.902847730518777,1.8838570801547734,2.274037796337406,1.2364983174613893
2023-07-27,2.8769061759444328,1.8788065037079305,2.274037796337406,1.2364983174613893
2023-07-28,2.914883323332077,1.8960548552411887,2.278612964562927,1.2364983174613893
2023-07-31,2.930696273120187,1.9032549904874292,2.287265837381105,1.2364983174613893
2023-08-01,2.922167318137457,1.89937777421006,2.2826063333316275,1.2364983174613893
2023-08-02,2.847706230796095,1.865498532106672,2.2418914351983,1.2364983174613893
2023-08-03,2.921342125594428,1.8992651322284737,2.282470964104895,1.2364983174613893
2023-08-04,2.887744084403549,1.8839748615990384,2.264095647171633,1.2364983174613893
2023-08-07,2.8847173734027773,1.882592615426774,2.2624345116619544,1.2364983174613893
2023-08-08,2.869737513174562,1.8757494209585588,2.254210597891107,1.2364983174613893
2023-08-09,2.901032200297514,1.890068045462134,2.271418224209705,1.2364983174613893
2023-08-10,2.868692001709437,1.8690924015116974,2.2462104228038537,1.181732200726996
2023-08-11,2.891215090063513,1.8837672893268043,2.2638461940140466,1.1910103870056101
2023-08-14,2.8852215205400196,1.880751152740428,2.260221505672561,1.1904148818121074
2023-08-15,2.847798967647229,1.8636752518803432,2.239700280258737,1.1904148818121074
2023-08-16,2.828672356876454,1.8549133785579774,2.2291705647861004,1.1904148818121074
2023-08-17,2.85021500746973,1.869070974341156,2.246184672373451,1.2115655121279405
2023-08-18,2.846245298080343,1.8671864347041989,2.243919897998842,1.2109597293718766
2023-08-21,2.8543415675162755,1.872528848087512,2.250340225113124,1.2133929616907781
2023-08-22,2.8374175058446167,1.8614261846685123,2.2369974292874764,1.2061984697808696
2023-08-23,2.8290063902460254,1.8576035214614142,2.2324034852257983,1.2055953705459792
2023-08-24,2.8011670201608254,1.844807453393598,2.217025614425195,1.2055953705459792
2023-08-25,2.8344590302136825,1.860155393551878,2.2354702365980827,1.2055953705459792
2023-08-28,2.846550423206933,1.8657100015940267,2.2421455718938517,1.2055953705459792
2023-08-29,2.8613029222335933,1.8724784464213897,2.250279654138849,1.2055953705459792
2023-08-30,2.8962300706036017,1.8884782318361844,2.2695076413332056,1.2055953705459792
2023-08-31,2.88131968574398,1.881672641263444,2.2613289186197316,1.2055953705459792
2023-09-01,2.9173756574830825,1.8981553228408905,2.281137233674179,1.2055953705459792
2023-09-05,2.9737267947844623,1.923820254835395,2.311980458813815,1.2055953705459792
2023-09-06,2.956940212891319,1.916218327039444,2.3028447256446802,1.2055953705459792
2023-09-07,2.955788592212191,1.915695918892987,2.3022169136528388,1.2055953705459792
2023-09-08,2.952276768695493,1.914102668889392,2.3003022010568683,1.2055953705459792
2023-09-11,2.950775370584868,1.9134212689905887,2.2994833182913337,1.2055953705459792
2023-09-12,2.9337685557067625,1.9021882424484136,2.2859838565856103,1.1541994709564496
2023-09-13,2.9576901762858796,1.9128144235287,2.2987540324623277,1.1536223712209714
2023-09-14,3.025643316234617,1.9565565251217922,2.351321773058931,1.2138701869920536
2023-09-15,3.0259735167843225,1.9567700519564521,2.3515783822031198,1.214002661497844
2023-09-18,3.029488903838275,1.959043305198774,2.354310299106985,1.2154130139731785
2023-09-19,2.965376904072709,1.9175847661810184,2.3044868648131076,1.1896916592033397
2023-09-20,2.9447575294148143,1.908187267852848,2.2931932772537413,1.189096813373738
2023-09-21,2.9033337537925963,1.8810586527616537,2.260591048533112,1.1745631208274894
2023-09-22,2.9766121766068716,1.9285354580429823,2.3176470264923066,1.2042083977019167
2023-09-25,3.080604099491447,1.9959114206252462,2.398617121537539,1.2462790267932506
2023-09-26,2.9991529444904983,1.9431395339305721,2.3351976983839644,1.2133274163599181
2023-09-27,3.0250355817271397,1.9599087939809112,2.355350413507794,1.2237984106533586
2023-09-28,3.09304697464396,2.003973111066551,2.408305381508009,1.2513128752965825
2023-09-29,2.9758572208420437,1.9280463251377395,2.3170592035312776,1.2039029752894692
2023-10-02,2.8945717568404694,1.8910461865967834,2.272593720300666,1.2033010238018245
2023-10-03,2.8590468165446823,1.8837053616236474,2.271798312498561,1.2033010238018245
2023-10-04,2.8742247126430853,1.8906300663167797,2.2800815349145687,1.2033010238018245
2023-10-05,2.7976576939248186,1.8553746685992112,2.2375638669825766,1.2033010238018245
2023-10-06,2.8698280785766634,1.8888784716762665,2.277969128755563,1.2033010238018245
2023-10-09,2.843413522252391,1.883284994684116,2.2771718395604985,1.2033010238018245
2023-10-10,2.893043915077715,1.8931465403253038,2.2771718395604985,1.2033010238018245
2023-10-11,2.8861226581696404,1.8897057042756837,2.28346338924396,1.2033010238018245
2023-10-12,2.866227116554058,1.8805869986441204,2.2724446203320308,1.2033010238018245
2023-10-13,2.804853815172172,1.8523992523265913,2.2383833976793506,1.2033010238018245
2023-10-16,2.8322558050255937,1.86506714883853,2.2536909018257862,1.2033010238018245
2023-10-17,2.85268075075595,1.8744821623629555,2.265067720260328,1.2033010238018245
2023-10-18,2.8185475010488905,1.858782011761916,2.246096131709807,1.2033010238018245
2023-10-19,2.780448345137972,1.8508931935198891,2.245309998063709,1.2033010238018245
2023-10-20,2.737752607066694,1.842366663854993,2.245309998063709,1.2033010238018245
2023-10-23,2.7126727601786595,1.8373034298299207,2.245309998063709,1.2033010238018245
2023-10-24,2.7124197606250138,1.8372520225660793,2.245309998063709,1.2033010238018245
2023-10-25,2.694737147739601,1.8336588379757461,2.245309998063709,1.2033010238018245
2023-10-26,2.6862048002491554,1.8319170635250182,2.245309998063709,1.2033010238018245
2023-10-27,2.70372986765535,1.8355025462869272,2.245309998063709,1.2033010238018245
2023-10-30,2.712087763891105,1.8372047436853274,2.245309998063709,1.2033010238018245
2023-10-31,2.7101856401119413,1.8368181864127329,2.245309998063709,1.2033010238018245
2023-11-01,2.739395129502363,1.8427571730859051,2.245309998063709,1.2033010238018245
2023-11-02,2.7783516700753954,1.8506188477826044,2.245309998063709,1.2033010238018245
2023-11-03,2.8083703719213697,1.8566173514299793,2.245309998063709,1.2033010238018245
2023-11-06,2.7831399618105537,1.8445701278132427,2.1880428935714464,1.2033010238018245
2023-11-07,2.7772170723675353,1.8418222856059547,2.1847833825755485,1.2033010238018245
2023-11-08,2.7745470163841173,1.8405827577116092,2.183313045308501,1.2033010238018245
2023-11-09,2.7749549122310517,1.8407721710611988,2.183537728841682,1.2033010238018245
2023-11-10,2.820614025540494,1.8619738191800306,2.208687282550116,1.2033010238018245
2023-11-13,2.8457344240569893,1.8735817409868023,2.2224566862911113,1.2033010238018245
2023-11-14,2.9164281128290326,1.9061621822102084,2.261103849558798,1.2033010238018245
2023-11-15,2.9183204445951496,1.907027954921365,2.262130835629715,1.2033010238018245
2023-11-16,2.9024645170734646,1.8997750201164352,2.253527350070575,1.2033010238018245
2023-11-17,2.9309442529143146,1.9128237803297594,2.269005887115154,1.2033010238018245
2023-11-20,2.963656641490341,1.9277681533938922,2.2867330143134144,1.2033010238018245
2023-11-21,2.9100825431106605,1.9033743327737536,2.2577968816881793,1.2033010238018245
2023-11-22,2.9407396469077502,1.9174104848533202,2.274446670355847,1.2033010238018245
2023-11-24,2.9629017982802837,1.9275255451978497,2.2864452306551684,1.2033010238018245
2023-11-27,2.9562083565509765,1.924477436769749,2.2828295416204294,1.2033010238018245
2023-11-28,3.0030405825222517,1.9458187246383762,2.3081447370453767,1.2033010238018245
2023-11-29,3.0374314415927666,1.9521794837766957,2.307336886387411,1.2033010238018245
2023-11-30,2.9983876364793787,1.9446513617324697,2.307336886387411,1.2033010238018245
2023-12-01,3.11952712463273,1.9682214366351523,2.307336886387411,1.2033010238018245
2023-12-04,3.16866681684366,1.9775226343874166,2.307336886387411,1.2033010238018245
2023-12-05,3.1533158083362944,1.974648526580693,2.307336886387411,1.2033010238018245
2023-12-06,3.1723698665385394,1.982605931106691,2.2662978631550597,1.2033010238018245
2023-12-07,3.2004421425247163,1.9948867761052003,2.280335979525631,1.2033010238018245
2023-12-08,3.300855538142171,2.038699268972871,2.3304176207674043,1.2033010238018245
2023-12-11,3.2625460010131753,2.0221365514876726,2.311484936941631,1.2033010238018245
2023-12-12,3.268632787143046,2.024777378282861,2.314503640774297,1.2033010238018245
2023-12-13,3.403054926931041,2.0830654907308492,2.3811322242036224,1.2033010238018245
2023-12-14,3.5553799515888973,2.1763408434633384,2.487754387118608,1.4730084710240907
2023-12-15,3.5181328677869534,2.153540931532169,2.4616920260215194,1.457576851701186
2023-12-18,3.502160651464244,2.1437639211374826,2.450516019020897,1.4509594970823452
2023-12-19,3.6089171894879857,2.1891862804111732,2.50243788314241,1.450234017333804
2023-12-20,3.508419068909397,2.146512434861872,2.453657818751598,1.450234017333804
2023-12-21,3.5778288134292633,2.1762387057976738,2.487637634530607,1.450234017333804
2023-12-22,3.6177183357532896,2.1932228570455043,2.5070520552566538,1.450234017333804
2023-12-26,3.7437921864260435,2.24672498676273,2.5682098276359135,1.450234017333804
2023-12-27,3.868725163868976,2.299207341466227,2.628201904957849,1.450234017333804
2023-12-28,3.78827397725474,2.2657384943032266,2.589943986115938,1.450234017333804
2023-12-29,3.592601929147505,2.183817496502562,2.49630087764428,1.450234017333804
2024-01-02,3.4883483887673283,2.139457031015084,2.445592854145774,1.450234017333804
2024-01-03,3.363682901948537,2.0859355658968766,2.3844129796547224,1.450234017333804
2024-01-04,3.4516977817358665,2.1241423057709365,2.4280867383054745,1.450234017333804
2024-01-05,3.4002092644734114,2.101962421758462,2.402733125187592,1.450234017333804
2024-01-08,3.5155814432981174,2.1518874633898157,2.4598019624143155,1.450234017333804
2024-01-09,3.496507793783765,2.143714976547137,2.450460070928151,1.450234017333804
2024-01-10,3.4611329089846006,2.1285330944044194,2.433105806765576,1.450234017333804
2024-01-11,3.367391857675987,2.088178778438198,2.386977174439594,1.450234017333804
2024-01-12,3.3417743637758788,2.0770586782045632,2.3742658942995765,1.450234017333804
2024-01-16,3.314020404963584,2.0649834701530145,2.360462839554803,1.450234017333804
2024-01-17,3.2889238896684985,2.0598791424250673,2.359636677560959,1.450234017333804
2024-01-18,3.3434563291397326,2.0701253723550344,2.359636677560959,1.450234017333804
2024-01-19,3.453989304601945,2.0906565617405795,2.359636677560959,1.450234017333804
2024-01-22,3.4494871636714066,2.0898390348479134,2.359636677560959,1.450234017333804
2024-01-23,3.4302715331836224,2.0863465526816793,2.359636677560959,1.450234017333804
2024-01-24,3.446453686174167,2.0892992267292163,2.359636677560959,1.450234017333804
2024-01-25,3.4543506423157635,2.090735407731126,2.359636677560959,1.450234017333804
2024-01-26,3.443785761292107,2.0858412067728165,2.3344124855099775,1.450234017333804
2024-01-29,3.507490006902842,2.112850395156235,2.3646403793597184,1.450234017333804
2024-01-30,3.5123096647446204,2.114882689237996,2.366914863468713,1.450234017333804
2024-01-31,3.4494153629610174,2.0883731106549055,2.337246118298163,1.450234017333804
2024-02-01,3.5207452300445943,2.1186026865425833,2.371078175673733,1.450234017333804
2024-02-02,3.535082116153131,2.1246417249873137,2.3778368909105776,1.450234017333804
2024-02-05,3.5496734441827247,2.1307804624579645,2.384707186381884,1.450234017333804
2024-02-06,3.536566613864077,2.125273070049954,2.3785434738432127,1.450234017333804
2024-02-07,3.596399933778586,2.1504425381168755,2.406712406510898,1.450234017333804
2024-02-08,3.644304826839507,2.170493618420321,2.4291529892629984,1.450234017333804
2024-02-09,3.6730023923845327,2.1824579079316315,2.442543072230374,1.450234017333804
2024-02-12,3.6611902814303923,2.177544868803131,2.437044542502353,1.450234017333804
2024-02-13,3.6453873558816077,2.170965558863749,2.4296811712070396,1.450234017333804
2024-02-14,3.7499215450835655,2.2145433934333814,2.4784522093764463,1.450234017333804
2024-02-15,3.7963775015772785,2.2416461143088346,2.5087847820562423,1.5213738794773457
2024-02-16,3.7089790476206828,2.205534266972304,2.468369458481513,1.5206131925376072
2024-02-20,3.600059145255218,2.16019602112174,2.417628219483541,1.5206131925376072
2024-02-21,3.511000789366161,2.12278873174292,2.37576307505574,1.5206131925376072
2024-02-22,3.5563008877573714,2.1499653781878365,2.406178383071185,1.4993786809047112
2024-02-23,3.608012897679923,2.1812279272462494,2.4411665138137644,1.5211810783035153
2024-02-26,3.5411027461901643,2.1407773259915843,2.3958953837254997,1.4929709639610493
2024-02-27,3.550112144486755,2.1462239670456795,2.401991105125329,1.4967694332582313
2024-02-28,3.5291410210866285,2.1372276676555413,2.3919227099131084,1.4960210485416023
2024-02-29,3.5050801405907848,2.127027875287475,2.3805074005519216,1.4960210485416023
2024-03-01,3.631836655654759,2.1808726494640074,2.4407688973087325,1.4960210485416023
2024-03-04,3.678988432105981,2.2006924873504943,2.462950680309646,1.4960210485416023
2024-03-05,3.629046451772272,2.191316279035,2.462088647571538,1.4960210485416023
2024-03-06,3.687718424213689,2.2019445955949477,2.462088647571538,1.4960210485416023
2024-03-07,3.7388602955081627,2.2228800515495175,2.4777067739145497,1.4960210485416023
2024-03-08,3.722401659136018,2.2160303968143804,2.4700718878466335,1.4960210485416023
2024-03-11,3.6885273877979,2.2019141097286816,2.454337336578167,1.4960210485416023
2024-03-12,3.7183623347397265,2.2068168340924004,2.453478318510365,1.4960210485416023
2024-03-13,3.795859166045632,2.2206149497561336,2.453478318510365,1.4960210485416023
2024-03-14,3.73442592284881,2.209833234290358,2.453478318510365,1.4960210485416023
2024-03-15,3.7790402609376375,2.2177533469720427,2.453478318510365,1.4960210485416023
2024-03-18,3.7747695089393685,2.217001451737995,2.453478318510365,1.4960210485416023
2024-03-19,3.678682549080845,2.2000712845586516,2.453478318510365,1.4960210485416023
2024-03-20,3.6965422329046587,2.2032756309795096,2.453478318510365,1.4960210485416023
2024-03-21,3.7368887759770635,2.2104900397062166,2.453478318510365,1.4960210485416023
2024-03-22,3.690998472390126,2.2023463620310766,2.453478318510365,1.4960210485416023
2024-03-25,3.683314708856784,2.2009709367532597,2.453478318510365,1.4960210485416023
2024-03-26,3.659575274021582,2.1907266347153076,2.411903227058911,1.4960210485416023
2024-03-27,3.6562412212095254,2.189329533023169,2.4103650734497837,1.4960210485416023
2024-03-28,3.688677378147641,2.202925300484384,2.4253334747529927,1.4960210485416023
2024-04-01,3.697660793665804,2.206680807922599,2.429468139647251,1.4960210485416023
2024-04-02,3.7188355240105353,2.215526429944308,2.43920681902487,1.4960210485416023
2024-04-03,3.781631110541944,2.241714115988004,2.4680384237888324,1.4960210485416023
2024-04-04,3.687619439425987,2.202703673447869,2.4250894721667713,1.4960210485416023
2024-04-05,3.7794108409901264,2.241084119835095,2.467344822985264,1.4960210485416023
2024-04-08,3.777085998887213,2.2401191237401963,2.4662824005184425,1.4960210485416023
2024-04-09,3.8045997826952243,2.2515416614597656,2.478858161980626,1.4960210485416023
2024-04-10,3.7822491060653443,2.2422827544188686,2.4686644721714543,1.4960210485416023
2024-04-11,3.7886021429667447,2.2449192051860978,2.471567100008582,1.4960210485416023
2024-04-12,3.7004996679070645,2.2083758967109253,2.431334365242872,1.4960210485416023
2024-04-15,3.680064692989428,2.199839299744152,2.421935910206999,1.4960210485416023
2024-04-16,3.609420877942496,2.1702790779784578,2.3893912772347887,1.4960210485416023
2024-04-17,3.6136464159065547,2.1724942751845275,2.3918301215913718,1.5075327488257673
2024-04-18,3.6105029924630245,2.1706044750631075,2.389749526532581,1.506221382621346
2024-04-19,3.6316176757137884,2.1832984476340545,2.4037250873912015,1.5150299578990754
2024-04-22,3.543498048789333,2.145887200309529,2.3625367863405558,1.514272442920126
2024-04-23,3.589064593954535,2.1733742956418522,2.392798989248004,1.55704208788719
2024-04-24,3.59238962703005,2.1753877844574774,2.395015760658502,1.5584845853142117
2024-04-25,3.6113913114724383,2.186894340402597,2.407684022858169,1.566728076520078
2024-04-26,3.6043512059515104,2.182631172667036,2.4029904440903054,1.5636738710823392
2024-04-29,3.6262805086330507,2.191599349877689,2.4128640518752498,1.5628920341467982
2024-04-30,3.5490327016117327,2.145132589282162,2.361705989497517,1.5228808891718941
2024-05-01,3.5427531482052896,2.1421539455203544,2.358426620731228,1.5221194487273082
2024-05-02,3.571968227346518,2.1545195369412364,2.3720406469542636,1.5221194487273082
2024-05-03,3.6071635443211933,2.1693797751189363,2.388401180417315,1.5221194487273082
2024-05-06,3.657695740068128,2.190653128951987,2.4118223001258303,1.5221194487273082
2024-05-07,3.6210711684645167,2.1752985952080355,2.3949175668285907,1.5221194487273082
2024-05-08,3.5702101432082056,2.153910851595566,2.371370508505119,1.5221194487273082
2024-05-09,3.6323636763996134,2.180158947636203,2.4002686222822365,1.5221194487273082
2024-05-10,3.569491792585605,2.153743781484282,2.371186570932003,1.5221194487273082
2024-05-13,3.5480293925865842,2.144678861531043,2.36120645322047,1.5221194487273082
2024-05-14,3.6274594394311603,2.1782880418709087,2.3982088291609363,1.5221194487273082
2024-05-15,3.6540039639923987,2.189446025847312,2.410493327433655,1.5221194487273082
2024-05-16,3.6056895233845925,2.169181323697139,2.3881826932646675,1.5221194487273082
2024-05-17,3.613632101215715,2.172526099770365,2.3918651591994697,1.5221194487273082
2024-05-20,3.606262011540972,2.1694244562689557,2.388450372593195,1.5221194487273082
2024-05-21,3.6395763434774846,2.1834531231687064,2.4038953790265243,1.5221194487273082
2024-05-22,3.5695777461866194,2.154057652648559,2.3715321306481285,1.5221194487273082
2024-05-23,3.5331704793928167,2.1386787058773082,2.3546005195750896,1.5221194487273082
2024-05-24,3.594956629755146,2.1648587352328486,2.383423694628754,1.5221194487273082
2024-05-28,3.6508369186669247,2.1884142494784733,2.4093573825310957,1.5221194487273082
2024-05-29,3.6212627543124998,2.176004939807284,2.395695224246612,1.5221194487273082
2024-05-30,3.6052180905832136,2.1692561096530434,2.388265029639059,1.5221194487273082
2024-05-31,3.517201828103416,2.1321846018454345,2.3474507683358765,1.5221194487273082
2024-06-03,3.5037791178363524,2.1264886570911554,2.3411797588377974,1.5221194487273082
2024-06-04,3.505259414025798,2.1271175446622865,2.34187213913675,1.5221194487273082
2024-06-05,3.611461742265577,2.1722307206929172,2.391539958538277,1.5221194487273082
2024-06-06,3.708368800133903,2.2301927770210432,2.4553538860678272,1.68473170211221
2024-06-07,3.6853726166231184,2.2201774025386274,2.4443273555771885,1.683889336261154
2024-06-10,3.741296650186637,2.2437606061776703,2.4702915284046147,1.683889336261154
2024-06-11,3.861587875220929,2.3155660658921358,2.549346494579468,1.7371882764306186
2024-06-12,4.001583191701769,2.3995129848026155,2.6417687262780163,1.8001670899146431
2024-06-13,4.093385876516964,2.454561630226409,2.7023751038327966,1.841465786968556
2024-06-14,4.0597195272179825,2.4401438604819403,2.6865017105838964,1.8405450540750719
2024-06-17,4.1283571477611725,2.469022694862139,2.7182961630416096,1.8405450540750719
2024-06-18,4.137224742268811,2.4727350685529785,2.7223833393889896,1.8405450540750719
2024-06-20,4.0476497660997985,2.435259069774746,2.6811237495533,1.8405450540750719
2024-06-21,3.9511241866665077,2.376819390499151,2.6167839780822635,1.7460913555775248
2024-06-24,3.8135454287767905,2.3185300133402356,2.552609683286641,1.7452183098997363
2024-06-25,3.930283924795029,2.368211654282982,2.607307201551381,1.7452183098997363
2024-06-26,3.933651990970264,2.3696322655173985,2.6088712382350954,1.7452183098997363
2024-06-27,3.9105103928259313,2.3598739151511157,2.5981276811128864,1.7452183098997363
2024-06-28,3.8473708423776274,2.3332019582440404,2.568762913315415,1.7452183098997363
2024-07-01,4.006427104936813,2.4300101169869146,2.6753448605002186,1.811173960158756
2024-07-02,4.084773602166805,2.4775294592619237,2.7276617736032107,1.84659183547159
2024-07-03,4.125348372416086,2.502139192477506,2.7547561148227557,1.8649343549759059
2024-07-05,4.1878494441865435,2.528299925524665,2.7835580454054223,1.864001887798418
2024-07-08,4.21588530417028,2.5449982646343887,2.801942255168089,1.8759213822358547
2024-07-09,4.148434677714179,2.504280428428201,2.7571135307675556,1.8459082145889456
2024-07-10,4.181610581176616,2.5179238659767624,2.7721344149482188,1.8449852604816512
2024-07-11,4.04135178924291,2.4588048574184613,2.707046728852313,1.8449852604816512
2024-07-12,4.090568415700179,2.4797656300897977,2.7301237090864143,1.8449852604816512
2024-07-15,4.100768459789306,2.484094026862817,2.7348891024401105,1.8449852604816512
2024-07-16,4.190615593700847,2.5221922788388165,2.7768337683925366,1.8449852604816512
2024-07-17,3.9954145753809764,2.4399527741279723,2.686291332079122,1.8449852604816512
2024-07-18,3.902967094923086,2.4225278062846614,2.6853511301128945,1.8449852604816512
2024-07-19,3.8515190381717948,2.412947837120578,2.6853511301128945,1.8449852604816512
2024-07-22,3.900930300537371,2.4222345728842685,2.6853511301128945,1.8449852604816512
2024-07-23,3.89143820929376,2.4204663737772956,2.6853511301128945,1.8449852604816512
2024-07-24,3.8044898002763747,2.404241855568779,2.6853511301128945,1.8449852604816512
2024-07-25,3.9853966087382506,2.4841242591867077,3.0186757762227154,1.8449852604816512
2024-07-26,4.0960708301072675,2.532413044874085,3.0773556860857667,1.8449852604816512
2024-07-29,4.183427298691754,2.57021899815009,3.1232969931396446,1.8449852604816512
2024-07-30,4.164299999459288,2.5619929812858384,3.1133008434900917,1.8449852604816512
2024-07-31,4.198761615864833,2.5768342015524777,3.1313357030357882,1.8449852604816512
2024-08-01,4.111886892461746,2.539512904156421,3.0859833435593886,1.8449852604816512
2024-08-02,3.9730771696295806,2.513476682530129,3.084903249389143,1.8449852604816512
2024-08-05,3.853794057250614,2.490838160136759,3.084903249389143,1.8449852604816512
2024-08-06,3.863293254231827,2.4948038062243394,3.079399363276642,1.8449852604816512
2024-08-07,3.8093026046644054,2.4838451622981847,3.0783215734994953,1.8449852604816512
2024-08-08,3.881907087148885,2.498047627523138,3.0783215734994953,1.8449852604816512
2024-08-09,3.881423020122476,2.4979541768717133,3.0783215734994953,1.8449852604816512
2024-08-12,3.861162142733929,2.4887601081223396,3.0345203799768004,1.8449852604816512
2024-08-13,3.9051049178167014,2.5085868118805332,3.058694882141813,1.8449852604816512
2024-08-14,3.911238496147522,2.5113449015667006,3.0620577933903355,1.8449852604816512
