date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2018-10-10,baseline,rotating,-0.04094320291949751,0.2857142857142857,1.0,aerospace|agriculture_food_inputs|managed_care|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-11,baseline,chaotic,-0.021558833864776354,0.2857142857142857,1.0,aerospace|agriculture_food_inputs|gold|managed_care|nuclear|nuclear_uranium|uranium
2018-10-12,baseline,chaotic,-0.003404275261791257,0.5396825396825395,1.0,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-15,baseline,chaotic,0.006378531053644255,0.0,1.0,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-16,baseline,chaotic,0.011832203360430532,0.33333333333333337,1.0,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|uranium
2018-10-17,baseline,chaotic,-0.0032127148101728405,0.33333333333333337,1.0,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-18,baseline,chaotic,-0.0015218166408133003,0.3333333333333334,1.0,gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-19,baseline,chaotic,-0.008946275036752618,0.6666666666666666,1.0,consumer_staples|gold|managed_care|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-22,baseline,chaotic,-0.008411082196692623,0.5714285714285714,1.0,consumer_staples|datacenter_reits_towers|fintech_payments|gold|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-23,baseline,chaotic,-0.001603166300144317,0.2857142857142857,1.0,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-24,baseline,chaotic,-0.012609784217574162,0.0,1.0,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-25,baseline,chaotic,-0.002674754129641162,0.33333333333333337,1.0,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-26,baseline,chaotic,-0.029326989170560324,0.0,1.0,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-29,baseline,chaotic,-0.0023955746284793663,0.33333333333333337,1.0,consumer_staples|datacenter_reits_towers|pharma_largecap|real_estate_reits|restaurants_food
2018-10-30,baseline,rotating,0.017773720979527532,0.3999999999999999,1.0,consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants_food
2018-10-31,baseline,rotating,-0.015475465404214848,0.49999999999999994,1.0,consumer_staples|datacenter_reits_towers|real_estate_reits
2018-11-01,baseline,rotating,0.002182810092137283,0.7999999999999998,1.0,autos|consumer_staples|datacenter_reits_towers|real_estate_reits|retail
2018-11-02,baseline,rotating,-0.002833360668136864,0.6666666666666667,1.0,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-05,baseline,rotating,0.002501477313770107,0.0,1.0,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-06,baseline,rotating,0.001707702279659131,0.0,1.0,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-07,baseline,rotating,0.01523078670881503,0.6666666666666666,1.0,apparel_beauty_lifestyle|autos|cloud|consumer_internet|retail|solar
2018-11-08,baseline,chaotic,-0.007855871712607081,0.33333333333333337,1.0,apparel_beauty_lifestyle|autos|cloud|consumer_internet|restaurants|solar
2018-11-09,baseline,rotating,-0.02163653311959889,0.5396825396825395,1.0,apparel_beauty_lifestyle|cloud|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-12,baseline,chaotic,-0.013242114070234333,0.2857142857142857,1.0,apparel_beauty_lifestyle|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-13,baseline,chaotic,-0.0027218683195043957,0.33333333333333337,1.0,consumer|consumer_internet|consumer_staples|real_estate_reits|restaurants|solar
2018-11-14,baseline,chaotic,0.0010883302397346351,0.33333333333333337,1.0,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-15,baseline,chaotic,0.005374632530853256,0.0,1.0,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-16,baseline,chaotic,0.004220747260996144,0.5714285714285715,1.0,consumer|consumer_staples|medtech|obesity_glp1_health|real_estate_reits|restaurants|solar
2018-11-19,baseline,chaotic,-0.000993209957204675,0.2857142857142857,1.0,consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-20,baseline,rotating,-0.015946551993086065,0.24999999999999997,1.0,autos|consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-21,baseline,rotating,-0.0031301883076360164,0.4444444444444444,1.0,autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-23,baseline,rotating,0.00028142700832249775,0.2857142857142857,1.0,airlines_travel|autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-26,baseline,rotating,0.0037326858137766775,0.5714285714285714,1.0,airlines_travel|autos|datacenter_reits_towers|obesity_glp1_health|real_estate_reits|solar
2018-11-27,baseline,rotating,0.006953274279635539,0.6666666666666667,1.0,airlines_travel|autos|obesity_glp1_health|solar
2018-11-28,baseline,rotating,0.02474750071786256,0.6666666666666666,1.0,airlines_travel|autos|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-29,baseline,rotating,-0.01243760184298499,0.33333333333333337,1.0,airlines_travel|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-30,baseline,chaotic,0.007923813804152637,0.3333333333333334,1.0,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar
2018-12-03,baseline,chaotic,0.014243734174891559,0.2857142857142857,1.0,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar|workflow_software
2018-12-04,baseline,chaotic,-0.03652585688971447,0.5714285714285715,1.0,china_internet|diagnostics_tools|medtech|solar|workflow_software
2018-12-06,baseline,chaotic,0.007005176798003905,0.3999999999999999,1.0,diagnostics_tools|medtech|solar|workflow_software
2018-12-07,baseline,chaotic,-0.03992530851698739,0.6666666666666666,1.0,datacenter_reits_towers|diagnostics_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-10,baseline,chaotic,0.006243963588959887,0.33333333333333337,1.0,datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-11,baseline,rotating,0.0024287280128509705,0.33333333333333337,1.0,cloud|datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-12,baseline,rotating,0.0065277414513064316,0.26984126984126977,1.0,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-13,baseline,rotating,0.004000624673915667,0.0,1.0,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-14,baseline,rotating,-0.016484481468537756,0.5714285714285716,1.0,cloud|datacenter_reits_towers|dev_tools|real_estate_reits|workflow_software
2018-12-17,baseline,rotating,-0.0469956117148084,0.8,1.0,cloud|dev_tools|gold|solar|workflow_software
2018-12-18,baseline,rotating,0.007442847362720514,0.33333333333333337,1.0,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-19,baseline,rotating,-0.023412857832294853,0.0,1.0,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-20,baseline,rotating,-0.005416961549859552,0.33333333333333337,1.0,dev_tools|gold|gold_silver_miners|silver|solar|workflow_software
2018-12-21,baseline,chaotic,-0.02575361856432954,0.28571428571428564,1.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|solar|workflow_software
2018-12-24,baseline,chaotic,-0.0021640033194354107,0.28571428571428564,1.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-26,baseline,chaotic,0.02728083332323173,0.0,1.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-27,baseline,rotating,0.016537008687387365,0.0,1.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-28,baseline,rotating,-0.008563284875669128,0.0,1.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-31,baseline,rotating,0.011951579669454135,0.0,1.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-02,baseline,rotating,0.0051918830920001345,0.0,1.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-03,baseline,rotating,-0.004030892387014873,0.0,1.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-04,baseline,rotating,0.014763073641084059,0.33333333333333337,1.0,gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-07,baseline,persistent,0.0013000890606627972,0.6666666666666667,1.0,ai_apps|gold_silver_miners|obesity_glp1_health|retail|silver|workflow_software
2019-01-08,baseline,rotating,0.019774109244450198,0.3333333333333333,1.0,ai_apps|dev_tools|obesity_glp1_health|retail|silver|workflow_software
2019-01-09,baseline,chaotic,0.0037085265319931364,0.33333333333333337,1.0,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|workflow_software
2019-01-10,baseline,rotating,-0.01356163790709386,0.2857142857142857,1.0,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|streaming_entertainment|workflow_software
2019-01-11,baseline,rotating,0.005836109097658961,0.4444444444444444,1.0,ai_apps|autos|dev_tools|homebuilders_housing|obesity_glp1_health|retail|semis|streaming_entertainment|workflow_software
2019-01-14,baseline,chaotic,-0.018522201161680893,0.4444444444444444,1.0,aerospace|ai_apps|autos|dev_tools|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-15,baseline,chaotic,0.01891733827889745,0.21296296296296294,1.0,aerospace|ai_apps|autos|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-16,baseline,chaotic,-0.0215345639087538,0.5,1.0,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|streaming_entertainment|workflow_software
2019-01-17,baseline,chaotic,0.005546714307598612,0.24999999999999997,1.0,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|solar|workflow_software
2019-01-18,baseline,chaotic,0.01011255703274717,0.49999999999999994,1.0,aerospace|asset_managers|diagnostics_tools|digital_ads_media|fintech|solar|workflow_software
2019-01-22,baseline,chaotic,-0.016446572422909207,0.5714285714285714,1.0,asset_managers|diagnostics_tools|fintech|regional_banks|solar|workflow_software
2019-01-23,baseline,chaotic,0.004974938626448179,0.4444444444444445,1.0,asset_managers|banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar|workflow_software
2019-01-24,baseline,chaotic,0.004774910940491646,0.4166666666666667,1.0,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar
2019-01-25,baseline,chaotic,0.01368171016128638,0.2857142857142857,1.0,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|memory_storage|regional_banks|solar
2019-01-28,baseline,chaotic,0.004227441475001018,0.5714285714285715,1.0,banks_brokers_exchanges|mega_banks|memory_storage|regional_banks|solar
2019-01-29,baseline,chaotic,-0.004899318538001441,0.5714285714285714,1.0,aerospace|banks_brokers_exchanges|defense|mega_banks|memory_storage|regional_banks|solar
2019-01-30,baseline,chaotic,0.00475174970277333,0.5714285714285714,1.0,aerospace|defense|defense_aerospace|mega_banks|memory|memory_storage|solar
2019-01-31,baseline,chaotic,0.006432435542755347,0.2857142857142857,1.0,aerospace|ai_apps|defense|defense_aerospace|memory|memory_storage|solar
2019-02-01,baseline,chaotic,0.011603500869478003,0.4444444444444444,1.0,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|memory_storage|solar|workflow_software
2019-02-04,baseline,chaotic,0.015056203815815041,0.20370370370370372,1.0,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-05,baseline,chaotic,0.013441070838830508,0.0,1.0,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-06,baseline,chaotic,0.033456768420519124,0.25,1.0,aerospace|ai_apps|cybersecurity|defense_aerospace|memory|semicap_equipment|solar|workflow_software
2019-02-07,baseline,chaotic,-0.010275995588760037,0.25,1.0,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|workflow_software
2019-02-08,baseline,chaotic,0.01647310862284202,0.25,1.0,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
2019-02-11,baseline,rotating,0.003146819232561169,0.0,1.0,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
2019-02-12,baseline,rotating,0.008044128243856058,0.23809523809523808,1.0,aerospace|ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-13,baseline,rotating,0.00027799409360755145,0.0,1.0,aerospace|ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-14,baseline,rotating,0.00250705621502095,0.2857142857142856,1.0,ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-15,baseline,rotating,0.0011992311916402885,0.6666666666666666,1.0,ai_apps|digital_ads_media|semicap_equipment|solar|vertical_software
2019-02-19,baseline,rotating,0.0012857496949941908,0.0,1.0,ai_apps|digital_ads_media|semicap_equipment|solar|vertical_software
2019-02-20,baseline,rotating,-0.005512211121129606,0.4,1.0,advanced_packaging|ai_apps|digital_ads_media|semicap_equipment|vertical_software
2019-02-21,baseline,rotating,-0.001580166509059706,0.6666666666666666,1.0,advanced_packaging|ai_apps|construction_infrastructure|digital_ads_media|electronics_components|vertical_software
2019-02-22,baseline,rotating,0.035046885465092104,0.0,1.0,advanced_packaging|ai_apps|construction_infrastructure|digital_ads_media|electronics_components|vertical_software
2019-02-25,baseline,rotating,0.01250319468340597,0.26984126984126977,1.0,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|vertical_software
2019-02-26,baseline,rotating,-0.012641024109955502,0.4444444444444444,1.0,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|memory_storage|networking|vertical_software
2019-02-27,baseline,rotating,-0.006238513700640476,0.37037037037037035,1.0,ai_apps|construction_infrastructure|creative_software|dev_tools|diagnostics_tools|digital_ads_media|electronics_components|memory_storage|networking
2019-02-28,baseline,rotating,-0.000903194325905737,0.6666666666666666,1.0,creative_software|dev_tools|diagnostics_tools|digital_ads_media|memory_storage|networking
2019-03-01,baseline,rotating,0.008663688069192573,0.33333333333333337,1.0,cloud|creative_software|dev_tools|diagnostics_tools|memory_storage|networking
2019-03-04,baseline,rotating,-0.02198961071233566,0.5,1.0,china_internet|cloud|creative_software|dev_tools|diagnostics_tools|memory_storage|networking|solar
2019-03-05,baseline,rotating,0.003292471717294109,0.49999999999999994,1.0,china_internet|cloud|consumer_internet_marketplaces|creative_software|dev_tools|diagnostics_tools|solar
2019-03-06,baseline,chaotic,-0.022025358904661656,0.26984126984126977,1.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|solar
2019-03-07,baseline,chaotic,-0.015455482860310652,0.0,1.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|solar
2019-03-08,baseline,chaotic,0.0031142320735623964,0.2857142857142857,1.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health|solar
2019-03-11,baseline,chaotic,0.019748500112847987,0.2857142857142857,1.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health
