date,mode,regime,strategy_return,turnover,exposure,active_themes
2018-07-17,baseline,neutral,0.005252562879102739,0.3367003367003365,1.0,ai_apps_agents|biotech|defense_aerospace|dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|payments|pharma|pharma_largecap
2018-07-18,baseline,neutral,0.0037581206469849662,0.36363636363636365,1.0,ai_apps_agents|biotech|defense_aerospace|dev_tools|fintech|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|payments
2018-07-19,baseline,neutral,-0.0037863545854726127,0.35151515151515156,1.0,aerospace|ai_apps_agents|biotech|defense_aerospace|drones_autonomy|fintech|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|payments
2018-07-20,baseline,neutral,2.5194254751864436e-05,0.3232323232323232,1.0,aerospace|ai_apps_agents|biotech|defense_aerospace|drones_autonomy|fintech|healthcare|managed_care_insurance|payments
2018-07-23,baseline,neutral,4.499368669262402e-05,0.37037037037037035,1.0,aerospace|ai_apps_agents|defense|defense_aerospace|drones_autonomy|fintech|fintech_payments|healthcare|managed_care_insurance|payments
2018-07-24,baseline,neutral,-0.01225598931269598,0.5454545454545454,1.0,aerospace|ai_apps_agents|defense|defense_aerospace|drones_autonomy|fintech|fintech_payments|medtech|mega_banks|obesity_glp1_health|payments
2018-07-25,baseline,neutral,0.011955330481504581,0.18181818181818182,1.0,aerospace|ai_apps_agents|defense|diagnostics_tools|drones_autonomy|fintech|fintech_payments|medtech|mega_banks|obesity_glp1_health|payments
2018-07-26,baseline,neutral,0.0059834997738033606,0.5454545454545454,1.0,aerospace|defense|defense_aerospace|diagnostics_tools|drones_autonomy|fintech_payments|medtech|mega_banks|obesity_glp1_health|pharma
2018-07-27,baseline,neutral,-0.016759874147935592,0.36363636363636365,1.0,aerospace|defense|defense_aerospace|diagnostics_tools|fintech_payments|insurance|medtech|mega_banks|obesity_glp1_health|pharma|quantum_computing
2018-07-30,baseline,neutral,-0.009012114324297936,0.5333333333333333,1.0,advanced_packaging|defense_aerospace|diagnostics_tools|insurance|medtech|mega_banks|obesity_glp1_health|pharma|quantum_computing|regional_banks
2018-07-31,baseline,neutral,0.005674924966281504,0.4,1.0,advanced_packaging|aerospace|datacenter_infra|defense_aerospace|diagnostics_tools|insurance|obesity_glp1_health|pharma|quantum_computing|regional_banks
2018-08-01,baseline,neutral,-0.002978952620284071,0.18181818181818174,1.0,advanced_packaging|aerospace|datacenter_infra|defense_aerospace|diagnostics_tools|insurance|managed_care|obesity_glp1_health|pharma|quantum_computing|regional_banks
2018-08-02,baseline,neutral,0.007390692789464122,0.564102564102564,1.0,advanced_packaging|aerospace|datacenter_infra|healthcare|insurance|managed_care|medtech|medtech_devices|obesity_glp1_health|pharma|pharma_largecap|quantum_computing|regional_banks
2018-08-03,baseline,neutral,0.004485445288443772,0.15384615384615372,1.0,advanced_packaging|aerospace|datacenter_infra|healthcare|insurance|managed_care|medtech|medtech_devices|obesity_glp1_health|pharma|pharma_largecap|regional_banks
2018-08-06,baseline,neutral,0.0013616791496711585,0.33333333333333337,1.0,advanced_packaging|aerospace|datacenter_infra|healthcare|managed_care|medtech|medtech_devices|obesity_glp1_health|pharma|pharma_largecap|power_grid_electrification
2018-08-07,baseline,neutral,-0.0010543794129980167,0.18181818181818182,1.0,advanced_packaging|datacenter_infra|healthcare|managed_care|medtech|medtech_devices|obesity_glp1_health|pharma|pharma_largecap|power_grid_electrification|robotics
2018-08-08,baseline,neutral,-0.004106950080165274,0.32828282828282845,1.0,advanced_packaging|datacenter_infra|healthcare|managed_care|medtech|medtech_devices|pharma|pharma_largecap|power_grid_electrification|robotics|semicap_equipment|semis
2018-08-09,baseline,neutral,-0.005553444227462935,0.6616161616161614,1.0,advanced_packaging|healthcare|managed_care|mega_banks|pharma|power_grid_electrification|regional_banks|restaurants|robotics|semicap_equipment|semis
2018-08-10,baseline,neutral,-0.006650708484843543,0.41558441558441567,1.0,advanced_packaging|dev_tools|healthcare|managed_care|mega_banks|mega_cap_platforms|pharma|power_grid_electrification|regional_banks|restaurants|robotics|semicap_equipment|semis|workflow_software
2018-08-13,baseline,risk_off,-0.000864648897919077,0.14285714285714285,1.0,advanced_packaging|dev_tools|healthcare|managed_care|mega_banks|mega_cap_platforms|pharma|regional_banks|restaurants|robotics|semicap_equipment|semis|vertical_software|workflow_software
2018-08-14,baseline,neutral,0.006340444012205002,0.3749999999999999,1.0,advanced_packaging|dev_tools|healthcare|managed_care|mega_banks|mega_cap_platforms|obesity_glp1_health|payments|pharma|regional_banks|restaurants|retail_consumer|semicap_equipment|semis|vertical_software|workflow_software
2018-08-15,baseline,risk_off,-0.014177995554426103,0.37500000000000006,1.0,consumer_staples|dev_tools|healthcare|managed_care|medtech|mega_banks|mega_cap_platforms|obesity_glp1_health|payments|pharma|regional_banks|restaurants|retail_consumer|vertical_software|workflow_software
2018-08-16,baseline,neutral,0.007254799122046217,0.2666666666666667,1.0,consumer_staples|dev_tools|healthcare|managed_care|medtech|mega_cap_platforms|obesity_glp1_health|payments|pharma|restaurants|retail_consumer|vertical_software|workflow_software
2018-08-17,baseline,neutral,0.0005376634894205741,0.3076923076923076,1.0,consumer_staples|dev_tools|healthcare|managed_care|medtech|networking|obesity_glp1_health|payments|pharma|retail_consumer|vertical_software|workflow_software
2018-08-20,baseline,neutral,0.00499982550890467,0.32828282828282834,1.0,consumer_staples|dev_tools|healthcare|managed_care|managed_care_insurance|medtech|networking|obesity_glp1_health|payments|pharma|retail_consumer
2018-08-21,baseline,neutral,0.003257903865206847,0.36363636363636365,1.0,consumer_staples|dev_tools|healthcare|insurance|managed_care|managed_care_insurance|medtech|networking|obesity_glp1_health|retail_consumer|workflow_software
2018-08-22,baseline,neutral,0.000510595585265154,0.18181818181818182,1.0,business_apps|dev_tools|healthcare|insurance|managed_care|managed_care_insurance|medtech|networking|obesity_glp1_health|retail_consumer|workflow_software
2018-08-23,baseline,neutral,0.006578075605665017,0.0,1.0,business_apps|dev_tools|healthcare|insurance|managed_care|managed_care_insurance|medtech|networking|obesity_glp1_health|retail_consumer|workflow_software
2018-08-24,baseline,neutral,0.010668286374877605,0.18181818181818182,1.0,business_apps|dev_tools|healthcare|insurance|managed_care|managed_care_insurance|medtech|networking|retail_consumer|vertical_software|workflow_software
2018-08-27,baseline,neutral,0.00448532687542227,0.18181818181818182,1.0,business_apps|dev_tools|diagnostics_tools|healthcare|insurance|managed_care|medtech|networking|retail_consumer|vertical_software|workflow_software
2018-08-28,baseline,neutral,0.006048845248788411,0.34545454545454546,1.0,business_apps|cloud|dev_tools|diagnostics_tools|healthcare|medtech|networking|retail_consumer|vertical_software|workflow_software
2018-08-29,baseline,neutral,0.00557624492274682,0.2,1.0,ai_infrastructure|business_apps|cloud|dev_tools|diagnostics_tools|healthcare|networking|retail_consumer|vertical_software|workflow_software
2018-08-30,baseline,neutral,-0.008549511033573763,0.19999999999999998,1.0,ai_infrastructure|business_apps|cloud|dev_tools|diagnostics_tools|networking|retail_consumer|vertical_software|workflow_software
2018-08-31,baseline,neutral,0.0021365724437388284,0.0,1.0,ai_infrastructure|business_apps|cloud|dev_tools|diagnostics_tools|networking|retail_consumer|vertical_software|workflow_software
2018-09-04,baseline,risk_off,0.016408919285060032,0.0,1.0,ai_infrastructure|business_apps|cloud|dev_tools|diagnostics_tools|networking|retail_consumer|vertical_software|workflow_software
2018-09-05,baseline,risk_off,-0.021961810617639653,0.0,1.0,ai_infrastructure|business_apps|cloud|dev_tools|diagnostics_tools|networking|retail_consumer|vertical_software|workflow_software
2018-09-06,baseline,risk_off,0.0008079785382999334,0.5454545454545454,1.0,ai_infrastructure|business_apps|cloud|dev_tools|diagnostics_tools|drones_autonomy|fintech|healthcare|retail_consumer|vertical_software|workflow_software
2018-09-07,baseline,risk_off,0.007976426964041942,0.3367003367003365,1.0,cloud|dev_tools|diagnostics_tools|drones_autonomy|fintech|healthcare|retail_consumer|vertical_software|workflow_software
2018-09-10,baseline,neutral,0.006367247583452447,0.5925925925925924,1.0,cloud|consumer|dev_tools|diagnostics_tools|drones_autonomy|fintech|healthcare|payments|retail_consumer|transport_logistics
2018-09-11,baseline,neutral,0.006163383105787949,0.1757575757575757,1.0,cloud|consumer|dev_tools|diagnostics_tools|drones_autonomy|fintech|healthcare|payments|retail_consumer|transport_logistics|workflow_software
2018-09-12,baseline,neutral,-0.0028367761147901054,0.30769230769230765,1.0,cloud|consumer|dev_tools|diagnostics_tools|drones_autonomy|fintech|healthcare|medtech|medtech_devices|payments|retail_consumer|transport_logistics|workflow_software
2018-09-13,baseline,neutral,0.0057136681553584,0.14957264957264943,1.0,consumer|dev_tools|diagnostics_tools|drones_autonomy|fintech|healthcare|medtech|medtech_devices|payments|retail_consumer|transport_logistics|workflow_software
2018-09-14,baseline,neutral,0.0008852177751716117,0.3333333333333333,1.0,consumer|defense|defense_aerospace|dev_tools|drones_autonomy|fintech|healthcare|medtech|medtech_devices|payments|transport_logistics|workflow_software
2018-09-17,baseline,neutral,-0.020043512045495232,0.45299145299145294,1.0,aerospace|datacenter_infra|defense|defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|medtech_devices|payments|streaming_entertainment|transport_logistics|workflow_software
2018-09-18,baseline,neutral,0.011666370686846988,0.4461538461538461,1.0,aerospace|datacenter_infra|defense|defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|medtech_devices|streaming_entertainment
2018-09-19,baseline,neutral,-0.01083736269803268,0.3515151515151515,1.0,aerospace|airlines_travel|datacenter_infra|defense|defense_aerospace|dev_tools|drones_autonomy|healthcare|managed_care|medtech|streaming_entertainment
2018-09-20,baseline,neutral,-0.0011274390905396106,0.5454545454545454,1.0,aerospace|airlines_travel|datacenter_infra|defense|defense_aerospace|dev_tools|industrial_automation|managed_care|payments|robotics|streaming_entertainment
2018-09-21,baseline,neutral,0.0016377767790850509,0.5454545454545454,1.0,aerospace|airlines_travel|datacenter_infra|diagnostics_tools|fintech|industrial_automation|insurance|managed_care|payments|robotics|streaming_entertainment
2018-09-24,baseline,neutral,-0.008513397336912865,0.6616161616161615,1.0,airlines_travel|diagnostics_tools|fintech|industrial_automation|insurance|managed_care|managed_care_insurance|oil_exploration|oil_integrated|payments|rare_earth_critical_minerals|robotics
2018-09-25,baseline,neutral,-0.004083775683958216,0.26984126984126977,1.0,airlines_travel|diagnostics_tools|fintech|fintech_payments|industrial_automation|insurance|managed_care|managed_care_insurance|oil_exploration|oil_gas|oil_integrated|payments|rare_earth_critical_minerals|robotics
2018-09-26,baseline,neutral,-0.0041537421864048536,0.26666666666666655,1.0,airlines_travel|defense_aerospace|diagnostics_tools|fintech|fintech_payments|industrial_automation|insurance|managed_care_insurance|oil_exploration|oil_gas|oil_integrated|payments|quantum_computing|rare_earth_critical_minerals|robotics
2018-09-27,baseline,neutral,0.006401675246217642,0.39682539682539675,1.0,airlines_travel|defense_aerospace|diagnostics_tools|fintech|fintech_payments|healthcare|insurance|managed_care_insurance|medtech_devices|oil_exploration|oil_gas|oil_integrated|quantum_computing|rare_earth_critical_minerals
2018-09-28,baseline,neutral,0.0019470580037003037,0.42857142857142855,1.0,defense_aerospace|diagnostics_tools|fintech_payments|healthcare|managed_care|managed_care_insurance|medtech_devices|oil_exploration|oil_gas|oil_integrated|quantum_computing|rare_earth_critical_minerals
2018-10-01,baseline,neutral,0.0037847767239946564,0.1666666666666668,1.0,defense_aerospace|diagnostics_tools|fintech_payments|healthcare|managed_care|managed_care_insurance|medtech_devices|oil_exploration|oil_gas|oil_integrated|quantum_computing
2018-10-02,baseline,neutral,-0.008352272551746889,0.36363636363636365,1.0,copper|defense_aerospace|diagnostics_tools|healthcare|managed_care|medtech_devices|oil_exploration|oil_gas|oil_integrated|pharma|quantum_computing
2018-10-03,baseline,neutral,-0.003286842019216242,0.5000000000000001,1.0,aerospace|copper|diagnostics_tools|healthcare|managed_care|medtech_devices|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|oil_services|pharma
2018-10-04,baseline,neutral,-0.01402394353643373,0.5,1.0,aerospace|copper|defense_aerospace|managed_care|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|oil_services|pharma|uranium
2018-10-05,baseline,neutral,-0.003949821048288825,0.16666666666666669,1.0,aerospace|agriculture_food_inputs|copper|defense_aerospace|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|oil_services|pharma|uranium
2018-10-08,baseline,neutral,0.0007449675179386251,0.16666666666666669,1.0,aerospace|agriculture_food_inputs|copper|defense_aerospace|natural_gas|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_services|pharma|uranium
2018-10-09,baseline,risk_off,-8.009338335952207e-05,0.46153846153846145,1.0,aerospace|agriculture_food_inputs|defense_aerospace|managed_care|managed_care_insurance|natural_gas|nuclear|nuclear_uranium|oil_exploration|oil_services|pharma|uranium|utilities_yield
2018-10-10,baseline,risk_off,-0.033482322581035485,0.3076923076923077,1.0,aerospace|agriculture_food_inputs|defense_aerospace|managed_care|managed_care_insurance|natural_gas|nuclear|nuclear_uranium|oil_exploration|uranium|utilities_yield
2018-10-11,baseline,risk_off,-0.023943461745894252,0.5151515151515152,1.0,aerospace|agriculture_food_inputs|copper_metals|gold_silver_miners|managed_care|managed_care_insurance|natural_gas|nuclear_uranium|uranium|utilities_yield
2018-10-12,baseline,risk_off,-0.0012008344478026342,0.5999999999999999,1.0,agriculture_food_inputs|copper_metals|gold_silver_miners|managed_care|managed_care_insurance|natural_gas|utilities_yield
2018-10-15,baseline,risk_off,0.011403138775259685,0.4444444444444444,1.0,agriculture_food_inputs|copper_metals|gold_silver_miners|managed_care|managed_care_insurance|natural_gas|restaurants_food|uranium|utilities_yield
2018-10-16,baseline,risk_off,0.011319682253108924,0.49999999999999994,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care|managed_care_insurance|natural_gas|obesity_glp1_health|pharma_largecap|restaurants_food|uranium|utilities_yield
2018-10-17,baseline,risk_off,-0.004669460550020988,0.30341880341880334,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap|restaurants|restaurants_food|uranium|utilities_yield
2018-10-18,baseline,risk_off,-0.004176396831840389,0.2983682983682983,1.0,gold|gold_silver_miners|managed_care|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap|restaurants|restaurants_food|uranium|utilities_yield
