date,mode,regime,strategy_return,turnover,exposure,active_themes
2018-10-08,scaled,neutral,-0.003544859362234397,0.5366666666666666,0.7,aerospace|agriculture_food_inputs|nuclear_uranium|oil_exploration|uranium
2018-10-09,scaled,risk_off,-0.0012731490604336554,0.4333333333333331,0.3,aerospace|agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-10,scaled,risk_off,-0.012282960875849253,0.08571428571428574,0.3,aerospace|agriculture_food_inputs|managed_care|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-11,scaled,risk_off,-0.006467650159432905,0.08571428571428572,0.3,aerospace|agriculture_food_inputs|gold|managed_care|nuclear|nuclear_uranium|uranium
2018-10-12,scaled,risk_off,-0.001021282578537377,0.16190476190476188,0.3,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-15,scaled,risk_off,0.0019135593160932761,0.0,0.3,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-16,scaled,risk_off,0.003549661008129161,0.1,0.3,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|uranium
2018-10-17,scaled,risk_off,-0.0009638144430518525,0.09999999999999999,0.3,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-18,scaled,risk_off,-0.00045654499224399023,0.1,0.3,gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-19,scaled,risk_off,-0.002683882511025786,0.19999999999999998,0.3,consumer_staples|gold|managed_care|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-22,scaled,risk_off,-0.0025233246590077867,0.17142857142857143,0.3,consumer_staples|datacenter_reits_towers|fintech_payments|gold|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-23,scaled,risk_off,-0.00048094989004329497,0.08571428571428576,0.3,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-24,scaled,risk_off,-0.003782935265272249,0.0,0.3,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-25,scaled,risk_off,-0.0008024262388923489,0.09999999999999999,0.3,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-26,scaled,risk_off,-0.008798096751168098,0.0,0.3,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-29,scaled,risk_off,-0.0007186723885438101,0.1,0.3,consumer_staples|datacenter_reits_towers|pharma_largecap|real_estate_reits|restaurants_food
2018-10-30,scaled,risk_off,0.00533211629385826,0.12,0.3,consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants_food
2018-10-31,scaled,risk_off,-0.004642639621264454,0.15000000000000002,0.3,consumer_staples|datacenter_reits_towers|real_estate_reits
2018-11-01,scaled,risk_off,0.0006548430276411848,0.24,0.3,autos|consumer_staples|datacenter_reits_towers|real_estate_reits|retail
2018-11-02,scaled,risk_off,-0.0008500082004410591,0.19999999999999998,0.3,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-05,scaled,risk_off,0.0007504431941310324,0.0,0.3,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-06,scaled,risk_off,0.0005123106838977394,0.0,0.3,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-07,scaled,risk_off,0.00456923601264451,0.2,0.3,apparel_beauty_lifestyle|autos|cloud|consumer_internet|retail|solar
2018-11-08,scaled,risk_off,-0.0023567615137821242,0.1,0.3,apparel_beauty_lifestyle|autos|cloud|consumer_internet|restaurants|solar
2018-11-09,scaled,risk_off,-0.0064909599358796664,0.16190476190476186,0.3,apparel_beauty_lifestyle|cloud|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-12,scaled,risk_off,-0.0039726342210703,0.08571428571428574,0.3,apparel_beauty_lifestyle|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-13,scaled,risk_off,-0.0008165604958513188,0.1,0.3,consumer|consumer_internet|consumer_staples|real_estate_reits|restaurants|solar
2018-11-14,scaled,risk_off,0.0003264990719203905,0.1,0.3,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-15,scaled,risk_off,0.0016123897592559765,0.0,0.3,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-16,scaled,risk_off,0.0012662241782988436,0.17142857142857149,0.3,consumer|consumer_staples|medtech|obesity_glp1_health|real_estate_reits|restaurants|solar
2018-11-19,scaled,risk_off,-0.00029796298716140257,0.08571428571428572,0.3,consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-20,scaled,risk_off,-0.00478396559792582,0.07499999999999998,0.3,autos|consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-21,scaled,risk_off,-0.000939056492290805,0.13333333333333336,0.3,autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-23,scaled,risk_off,8.442810249674883e-05,0.08571428571428574,0.3,airlines_travel|autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-26,scaled,risk_off,0.0011198057441330037,0.17142857142857143,0.3,airlines_travel|autos|datacenter_reits_towers|obesity_glp1_health|real_estate_reits|solar
2018-11-27,scaled,risk_off,0.0020859822838906624,0.19999999999999998,0.3,airlines_travel|autos|obesity_glp1_health|solar
2018-11-28,scaled,risk_off,0.007424250215358768,0.19999999999999998,0.3,airlines_travel|autos|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-29,scaled,risk_off,-0.0037312805528954968,0.1,0.3,airlines_travel|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-30,scaled,risk_off,0.002377144141245792,0.1,0.3,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar
2018-12-03,scaled,risk_off,0.004273120252467467,0.08571428571428574,0.3,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar|workflow_software
2018-12-04,scaled,risk_off,-0.010957757066914342,0.17142857142857149,0.3,china_internet|diagnostics_tools|medtech|solar|workflow_software
2018-12-06,scaled,risk_off,0.0021015530394011715,0.12,0.3,diagnostics_tools|medtech|solar|workflow_software
2018-12-07,scaled,risk_off,-0.011977592555096214,0.19999999999999998,0.3,datacenter_reits_towers|diagnostics_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-10,scaled,risk_off,0.0018731890766879665,0.1,0.3,datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-11,scaled,risk_off,0.0007286184038552913,0.1,0.3,cloud|datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-12,scaled,risk_off,0.0019583224353919293,0.080952380952381,0.3,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-13,scaled,risk_off,0.0012001874021747,0.0,0.3,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-14,scaled,risk_off,-0.004945344440561326,0.17142857142857149,0.3,cloud|datacenter_reits_towers|dev_tools|real_estate_reits|workflow_software
2018-12-17,scaled,risk_off,-0.014098683514442519,0.24,0.3,cloud|dev_tools|gold|solar|workflow_software
2018-12-18,scaled,risk_off,0.0022328542088161534,0.1,0.3,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-19,scaled,risk_off,-0.007023857349688457,0.0,0.3,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-20,scaled,risk_off,-0.0016250884649578652,0.09999999999999999,0.3,dev_tools|gold|gold_silver_miners|silver|solar|workflow_software
2018-12-21,scaled,risk_off,-0.007726085569298863,0.08571428571428574,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|solar|workflow_software
2018-12-24,scaled,risk_off,-0.0006492009958306233,0.08571428571428574,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-26,scaled,risk_off,0.008184249996969522,0.0,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-27,scaled,risk_off,0.004961102606216209,0.0,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-28,scaled,risk_off,-0.0025689854627007386,0.0,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-31,scaled,risk_off,0.0035854739008362407,0.0,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-02,scaled,risk_off,0.0015575649276000404,0.0,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-03,scaled,risk_off,-0.0012092677161044617,0.0,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-04,scaled,risk_off,0.004428922092325219,0.1,0.3,gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-07,scaled,risk_off,0.00039002671819883913,0.2,0.3,ai_apps|gold_silver_miners|obesity_glp1_health|retail|silver|workflow_software
2019-01-08,scaled,risk_off,0.00593223277333506,0.1,0.3,ai_apps|dev_tools|obesity_glp1_health|retail|silver|workflow_software
2019-01-09,scaled,risk_off,0.001112557959597941,0.1,0.3,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|workflow_software
2019-01-10,scaled,risk_off,-0.004068491372128159,0.08571428571428574,0.3,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|streaming_entertainment|workflow_software
2019-01-11,scaled,risk_off,0.0017508327292976881,0.13333333333333328,0.3,ai_apps|autos|dev_tools|homebuilders_housing|obesity_glp1_health|retail|semis|streaming_entertainment|workflow_software
2019-01-14,scaled,risk_off,-0.00555666034850427,0.13333333333333333,0.3,aerospace|ai_apps|autos|dev_tools|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-15,scaled,risk_off,0.005675201483669235,0.06388888888888886,0.3,aerospace|ai_apps|autos|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-16,scaled,risk_off,-0.006460369172626139,0.15,0.3,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|streaming_entertainment|workflow_software
2019-01-17,scaled,risk_off,0.0016640142922795837,0.075,0.3,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|solar|workflow_software
2019-01-18,scaled,risk_off,0.0030337671098241504,0.14999999999999997,0.3,aerospace|asset_managers|diagnostics_tools|digital_ads_media|fintech|solar|workflow_software
2019-01-22,scaled,risk_off,-0.004933971726872761,0.1714285714285714,0.3,asset_managers|diagnostics_tools|fintech|regional_banks|solar|workflow_software
2019-01-23,scaled,risk_off,0.001492481587934454,0.13333333333333336,0.3,asset_managers|banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar|workflow_software
2019-01-24,scaled,risk_off,0.0014324732821474938,0.12500000000000003,0.3,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar
2019-01-25,scaled,risk_off,0.004104513048385914,0.08571428571428574,0.3,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|memory_storage|regional_banks|solar
2019-01-28,scaled,risk_off,0.0012682324425003053,0.17142857142857149,0.3,banks_brokers_exchanges|mega_banks|memory_storage|regional_banks|solar
2019-01-29,scaled,risk_off,-0.001469795561400432,0.17142857142857143,0.3,aerospace|banks_brokers_exchanges|defense|mega_banks|memory_storage|regional_banks|solar
2019-01-30,scaled,risk_off,0.0014255249108319986,0.17142857142857143,0.3,aerospace|defense|defense_aerospace|mega_banks|memory|memory_storage|solar
2019-01-31,scaled,risk_off,0.0019297306628266043,0.0857142857142857,0.3,aerospace|ai_apps|defense|defense_aerospace|memory|memory_storage|solar
2019-02-01,scaled,risk_off,0.0034810502608434014,0.13333333333333328,0.3,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|memory_storage|solar|workflow_software
2019-02-04,scaled,risk_off,0.004516861144744513,0.061111111111111095,0.3,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-05,scaled,risk_off,0.004032321251649152,0.0,0.3,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-06,scaled,risk_off,0.01003703052615574,0.075,0.3,aerospace|ai_apps|cybersecurity|defense_aerospace|memory|semicap_equipment|solar|workflow_software
2019-02-07,scaled,risk_off,-0.003082798676628011,0.07499999999999998,0.3,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|workflow_software
2019-02-08,scaled,risk_off,0.004941932586852607,0.07499999999999996,0.3,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
2019-02-11,scaled,risk_off,0.0009440457697683504,0.0,0.3,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
2019-02-12,scaled,risk_off,0.002413238473156817,0.07142857142857138,0.3,aerospace|ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-13,scaled,risk_off,8.339822808226579e-05,0.0,0.3,aerospace|ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-14,scaled,neutral,0.001612082207657522,0.48571428571428577,0.7,ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-15,scaled,neutral,0.0008394618341482015,0.4666666666666666,0.7,ai_apps|digital_ads_media|semicap_equipment|solar|vertical_software
2019-02-19,scaled,neutral,0.0009000247864959334,0.0,0.7,ai_apps|digital_ads_media|semicap_equipment|solar|vertical_software
2019-02-20,scaled,neutral,-0.0038585477847907245,0.27999999999999997,0.7,advanced_packaging|ai_apps|digital_ads_media|semicap_equipment|vertical_software
2019-02-21,scaled,neutral,-0.0011061165563417941,0.46666666666666656,0.7,advanced_packaging|ai_apps|construction_infrastructure|digital_ads_media|electronics_components|vertical_software
2019-02-22,scaled,neutral,0.024532819825564475,0.0,0.7,advanced_packaging|ai_apps|construction_infrastructure|digital_ads_media|electronics_components|vertical_software
2019-02-25,scaled,neutral,0.008752236278384179,0.18888888888888877,0.7,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|vertical_software
2019-02-26,scaled,neutral,-0.008848716876968853,0.3111111111111111,0.7,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|memory_storage|networking|vertical_software
2019-02-27,scaled,neutral,-0.004366959590448334,0.2592592592592592,0.7,ai_apps|construction_infrastructure|creative_software|dev_tools|diagnostics_tools|digital_ads_media|electronics_components|memory_storage|networking
2019-02-28,scaled,neutral,-0.0006322360281340152,0.46666666666666656,0.7,creative_software|dev_tools|diagnostics_tools|digital_ads_media|memory_storage|networking
2019-03-01,scaled,neutral,0.0060645816484348,0.2333333333333333,0.7,cloud|creative_software|dev_tools|diagnostics_tools|memory_storage|networking
2019-03-04,scaled,neutral,-0.015392727498634962,0.35000000000000003,0.7,china_internet|cloud|creative_software|dev_tools|diagnostics_tools|memory_storage|networking|solar
2019-03-05,scaled,neutral,0.002304730202105877,0.35000000000000003,0.7,china_internet|cloud|consumer_internet_marketplaces|creative_software|dev_tools|diagnostics_tools|solar
2019-03-06,scaled,neutral,-0.015417751233263161,0.18888888888888877,0.7,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|solar
2019-03-07,scaled,risk_off,-0.004836644858093196,0.3999999999999999,0.3,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|solar
2019-03-08,scaled,risk_off,0.000934269622068719,0.08571428571428574,0.3,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health|solar
2019-03-11,scaled,neutral,0.01368109293613645,0.48571428571428565,0.7,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health
2019-03-12,scaled,neutral,0.0012238839134415338,0.0,0.7,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health
2019-03-13,scaled,neutral,0.005159990449890885,0.2333333333333333,0.7,cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health|oil_integrated
2019-03-14,scaled,neutral,0.02126824380220609,0.23333333333333334,0.7,cloud|dev_tools|diagnostics_tools|obesity_glp1_health|oil_integrated
2019-03-15,scaled,neutral,0.0029707756037945523,0.27999999999999997,0.7,cloud|dev_tools|diagnostics_tools|oil_integrated
