date,spy_above_200dma,qqq_above_200dma,tlt_return_20d,market_breadth,vix,vix_20d_trend,regime
2019-02-21,True,True,0.006674916047604729,0.4355044699872286,14.460000038146973,-0.25922132689316557,neutral
2019-02-22,True,True,0.006066684524094645,0.4495530012771392,13.510000228881836,-0.2848067408469477,neutral
2019-02-25,True,True,0.00791461477502442,0.4521072796934866,14.850000381469727,-0.14753155473986534,neutral
2019-02-26,True,True,0.013912508900223441,0.4393358876117497,15.170000076293945,-0.19607846308340526,neutral
2019-02-27,True,True,-0.0026265896521616705,0.44189016602809705,14.699999809265137,-0.23157342111059143,neutral
2019-02-28,True,True,-0.005282134358109314,0.4393358876117497,14.779999732971191,-0.16308041559031794,neutral
2019-03-01,True,True,-0.022880200501253167,0.4367816091954023,13.569999694824219,-0.18105009385951143,neutral
2019-03-04,True,True,-0.009237905569921212,0.4342273307790549,14.630000114440918,-0.09355634029180782,neutral
2019-03-05,True,True,-0.0027139959504765,0.4329501915708812,14.739999771118164,-0.0629370502179567,neutral
2019-03-06,True,True,-0.003603346407824781,0.41379310344827586,15.739999771118164,0.010918437997815555,neutral
2019-03-07,True,False,0.0023604601447291262,0.3959131545338442,16.59000015258789,0.07867360397551981,risk_off
2019-03-08,True,False,-2.6190349457055895e-05,0.3895274584929757,16.049999237060547,-0.019548050443950804,risk_off
2019-03-11,True,True,-0.007224736548050004,0.421455938697318,14.329999923706055,-0.08842241219538316,neutral
2019-03-12,True,True,0.003674917745002171,0.41890166028097064,13.770000457763672,-0.1377582825597813,neutral
2019-03-13,True,True,0.00433880391186392,0.42911877394636017,13.40999984741211,-0.13091383135527812,neutral
2019-03-14,True,True,0.0008711186842442764,0.4329501915708812,13.5,-0.13738017066687858,neutral
2019-03-15,True,True,0.0017830694855398566,0.44061302681992337,12.880000114440918,-0.2059185783173022,neutral
2019-03-18,True,True,-0.00035236556157491883,0.4495530012771392,13.100000381469727,-0.12139500231158884,neutral
2019-03-19,True,True,-0.005098804004236346,0.4444444444444444,13.5600004196167,-0.08870965622797067,neutral
2019-03-20,True,True,0.00819364791995314,0.42656449553001274,13.90999984741211,-0.007845977657629066,neutral
2019-03-21,True,True,0.019525516567440393,0.45338441890166026,13.630000114440918,-0.05739971794719423,neutral
2019-03-22,True,True,0.029232735451486747,0.40357598978288634,16.479999542236328,0.2198371031116042,risk_off
2019-03-25,True,True,0.033943035422616674,0.4074074074074074,16.329999923706055,0.0996632662772936,neutral
2019-03-26,True,True,0.028109251427685722,0.42017879948914433,14.680000305175781,-0.03230057802596076,neutral
2019-03-27,True,True,0.04945982135168925,0.4086845466155811,15.149999618530273,0.0306122323199971,neutral
2019-03-28,True,True,0.0567182984893595,0.41507024265644954,14.430000305175781,-0.02368061123943277,neutral
2019-03-29,True,True,0.06556570496214098,0.44572158365261816,13.710000038146973,0.010316900992720868,neutral
2019-04-01,True,True,0.04226197617122729,0.4789272030651341,13.399999618530273,-0.08407385415510293,neutral
2019-04-02,True,True,0.04201039821805552,0.47509578544061304,13.359999656677246,-0.09362280433307169,neutral
2019-04-03,True,True,0.02919994344349397,0.48659003831417624,13.739999771118164,-0.12706480489725702,neutral
2019-04-04,True,True,0.02546669472146834,0.5006385696040868,13.579999923706055,-0.18143461128373184,neutral
2019-04-05,True,True,0.022483309184941902,0.5159642401021711,12.819999694824219,-0.20124608696416868,neutral
2019-04-08,True,True,0.021882236722096104,0.5223499361430396,13.180000305175781,-0.0802511950211412,neutral
2019-04-09,True,True,0.017968040789745787,0.49936143039591313,14.279999732971191,0.037036983170176674,neutral
2019-04-10,True,True,0.022357450164536052,0.5210727969348659,13.300000190734863,-0.008202808197531386,neutral
2019-04-11,True,True,0.023747345985060564,0.5146871008939975,13.020000457763672,-0.03555552164713538,neutral
2019-04-12,True,True,0.009776658458685583,0.5261813537675607,12.010000228881836,-0.06754657436560485,neutral
2019-04-15,True,True,0.012911053671184725,0.5210727969348659,12.319999694824219,-0.0595420354146583,neutral
2019-04-16,True,True,0.00880700209812102,0.5261813537675607,12.180000305175781,-0.10176991679473169,neutral
2019-04-17,True,True,-0.0012273219671319335,0.5197956577266922,12.600000381469727,-0.09417681382549414,neutral
2019-04-18,True,True,0.0017966476389179586,0.5261813537675607,12.09000015258789,-0.1129860564139985,neutral
2019-04-22,True,True,-0.018264570652572587,0.5223499361430396,12.420000076293945,-0.24635919773766224,neutral
2019-04-23,True,True,-0.01775139510228152,0.5312899106002554,12.279999732971191,-0.2480098107566755,neutral
2019-04-24,True,True,-0.009023650691939111,0.5261813537675607,13.140000343322754,-0.10490462737320683,neutral
2019-04-25,True,True,-0.019490396143220456,0.5134099616858238,13.25,-0.12541251923243257,neutral
2019-04-26,True,True,-0.01957307262936092,0.5134099616858238,12.729999542236328,-0.11781016819034251,neutral
2019-04-29,True,True,-0.024904138933165676,0.5223499361430396,13.109999656677246,-0.04376370385122352,neutral
2019-04-30,True,True,-0.005789118662807624,0.5172413793103449,13.119999885559082,-0.020895503055387565,neutral
2019-05-01,True,True,-0.003530490707235767,0.5031928480204342,14.800000190734863,0.10778447388192203,neutral
2019-05-02,True,True,0.0003953451250979789,0.4904214559386973,14.420000076293945,0.049490561608680705,neutral
2019-05-03,True,True,0.0003999610750820004,0.5236270753512133,12.869999885559082,-0.05228277188039998,neutral
2019-05-06,True,True,0.0018569457175621196,0.5108556832694764,15.4399995803833,0.2043681706651559,risk_off
2019-05-07,True,True,0.01312564147637385,0.4840357598978289,19.31999969482422,0.46585730254021795,risk_off
2019-05-08,True,True,0.005574893143736048,0.4674329501915709,19.399999618530273,0.3585434160574583,risk_off
2019-05-09,True,True,0.007259458811225361,0.4661558109833972,19.100000381469727,0.43609023365092114,risk_off
2019-05-10,True,True,0.011831908276202174,0.45849297573435505,16.040000915527344,0.23195087185752605,risk_off
2019-05-13,True,True,0.027096409050519688,0.3959131545338442,20.549999237060547,0.7110740087782503,risk_off
2019-05-14,True,True,0.0214925991422259,0.4227330779054917,18.059999465942383,0.46590908387194263,risk_off
2019-05-15,True,True,0.03424264076488104,0.4342273307790549,16.440000534057617,0.34975370460964506,risk_off
2019-05-16,True,True,0.030376668766688875,0.4444444444444444,15.289999961853027,0.21349202372559972,risk_off
2019-05-17,True,True,0.027293779638887905,0.4278416347381865,15.960000038146973,0.32009924207740403,risk_off
2019-05-20,True,True,0.03011915876908411,0.4061302681992337,16.309999465942383,0.3132044577900832,risk_off
2019-05-21,True,True,0.026299362621274414,0.4329501915708812,14.949999809265137,0.21742672103852967,risk_off
2019-05-22,True,True,0.02383247598981919,0.41890166028097064,14.75,0.12252660689581996,neutral
2019-05-23,True,True,0.03685877010813465,0.3895274584929757,16.920000076293945,0.2769811378335052,risk_off
2019-05-24,True,True,0.034231669530217834,0.39080459770114945,15.850000381469727,0.24509041252371455,risk_off
2019-05-28,True,True,0.04836689953594764,0.36909323116219667,17.5,0.3348589213033899,risk_off
2019-05-29,True,True,0.04618602971749031,0.35887611749680715,17.899999618530273,0.3643292511177869,risk_off
2019-05-30,True,True,0.05084723567488725,0.3652618135376756,17.299999237060547,0.16891885230452486,risk_off
2019-05-31,False,True,0.06909393003175435,0.34355044699872284,18.709999084472656,0.2975033970513872,risk_off
2019-06-03,False,False,0.07319920564589832,0.351213282247765,18.860000610351562,0.46542352587847513,risk_off
2019-06-04,True,True,0.058053593844574536,0.39846743295019155,16.969999313354492,0.09909324964717436,risk_off
2019-06-05,True,True,0.04407545741473706,0.40485312899106,16.09000015258789,-0.16718424395739706,neutral
2019-06-06,True,True,0.05198970920830992,0.4125159642401022,15.930000305175781,-0.1788659475044555,neutral
2019-06-07,True,True,0.05675935380287567,0.4278416347381865,16.299999237060547,-0.14659691562758614,neutral
2019-06-10,True,True,0.04823901959003574,0.4367816091954023,15.9399995803833,-0.006234496847642768,neutral
2019-06-11,True,True,0.040706242546955096,0.44316730523627074,15.989999771118164,-0.22189779246895203,neutral
2019-06-12,True,True,0.044576550551859606,0.4278416347381865,15.90999984741211,-0.11904760144565629,neutral
2019-06-13,True,True,0.041775237641243246,0.4508301404853129,15.819999694824219,-0.03771294520027446,neutral
2019-06-14,True,True,0.04788651239478403,0.4342273307790549,15.279999732971191,-0.0006540372077687984,neutral
2019-06-17,True,True,0.047386497319128695,0.4482758620689655,15.350000381469727,-0.038220529775642165,neutral
2019-06-18,True,True,0.05481273041446033,0.4776500638569604,15.149999618530273,-0.07112200400952529,neutral
2019-06-19,True,True,0.05800996647262857,0.48020434227330777,14.329999923706055,-0.04147156478054548,neutral
2019-06-20,True,True,0.054754339334090574,0.5031928480204342,14.75,0.0,neutral
2019-06-21,True,True,0.03156343501440362,0.4942528735632184,15.399999618530273,-0.08983454201594798,neutral
2019-06-24,True,True,0.03836054184974125,0.49169859514687103,15.260000228881836,-0.03722398349451528,neutral
2019-06-25,True,True,0.03413026083292303,0.4725415070242657,16.280000686645508,-0.06971424647739954,neutral
2019-06-26,True,True,0.024408487368528853,0.4789272030651341,16.209999084472656,-0.0944134396689098,neutral
2019-06-27,True,True,0.02283234622129382,0.508301404853129,15.819999694824219,-0.08554911026041156,neutral
2019-06-28,True,True,0.009501577265645711,0.5325670498084292,15.079999923706055,-0.19401386095091377,neutral
2019-07-01,True,True,0.00044813463431503386,0.5363984674329502,14.0600004196167,-0.2545068947718018,neutral
2019-07-02,True,True,0.01979224391201817,0.5223499361430396,12.930000305175781,-0.23806712855901213,neutral
2019-07-03,True,True,0.032900309687898366,0.5351213282247765,12.569999694824219,-0.21876944837676215,neutral
2019-07-05,True,True,0.015923069738088103,0.5287356321839081,13.279999732971191,-0.1663528262045032,neutral
2019-07-08,True,True,0.008578236258173,0.5185185185185185,13.960000038146973,-0.143558239781584,neutral
2019-07-09,True,True,0.017777999622072382,0.524904214559387,14.09000015258789,-0.11606019300478077,neutral
2019-07-10,True,True,0.011552509472865458,0.5287356321839081,13.029999732971191,-0.18511570234625352,neutral
2019-07-11,True,True,-0.002715123842944478,0.5300127713920817,12.930000305175781,-0.18730355567671797,neutral
2019-07-12,True,True,-0.004991997334005904,0.5402298850574713,12.390000343322754,-0.21681412248216714,neutral
2019-07-15,True,True,-0.0017729858874655502,0.5363984674329502,12.680000305175781,-0.17015703358849743,neutral
2019-07-16,True,True,-0.006483802753105894,0.5351213282247765,12.859999656677246,-0.16221502689982792,neutral
2019-07-17,True,True,-0.0007637111355087711,0.5312899106002554,13.970000267028809,-0.07788774793487019,neutral
2019-07-18,True,True,-0.0021207502060826,0.5287356321839081,13.529999732971191,-0.055826950104265305,neutral
2019-07-19,True,True,-0.007086424775842315,0.5274584929757343,14.449999809265137,-0.0203389959820246,neutral
2019-07-22,True,True,0.005849421851317649,0.5300127713920817,13.529999732971191,-0.12142856700522109,neutral
2019-07-23,True,True,-0.007043171596012976,0.541507024265645,12.609999656677246,-0.1736566535031282,neutral
2019-07-24,True,True,-0.005808384001273481,0.5568326947637292,12.069999694824219,-0.2585995586151759,risk_on
2019-07-25,True,True,-0.0041883896026625456,0.5389527458492975,12.739999771118164,-0.2140653614643544,neutral
2019-07-26,True,True,-0.008819570639783114,0.541507024265645,12.15999984741211,-0.2313527128960401,neutral
2019-07-29,True,True,-0.007846013292097553,0.5325670498084292,12.829999923706055,-0.14920424478669636,neutral
2019-07-30,True,True,-0.0031006324450223444,0.5363984674329502,13.9399995803833,-0.008534910074822766,neutral
2019-07-31,True,True,-0.002776590083935382,0.524904214559387,16.1200008392334,0.24671310585976425,risk_off
2019-08-01,True,True,0.009829331602406288,0.5019157088122606,17.8700008392334,0.42163892387296475,risk_off
2019-08-02,True,True,0.03286097277512212,0.47381864623243936,17.610000610351562,0.3260542894914351,risk_off
2019-08-05,True,True,0.04929016246678852,0.4278416347381865,24.59000015258789,0.761461324168587,risk_off
2019-08-06,True,True,0.058076253019127,0.4393358876117497,20.170000076293945,0.43151170034510966,risk_off
2019-08-07,True,True,0.06431612281860954,0.4393358876117497,19.489999771118164,0.49577898469180703,risk_off
2019-08-08,True,True,0.08102799409442052,0.4776500638569604,16.90999984741211,0.3078112489017626,risk_off
2019-08-09,True,True,0.07762889776480764,0.45338441890166026,17.969999313354492,0.45036310051750106,risk_off
2019-08-12,True,True,0.09379683078299217,0.43039591315453385,21.09000015258789,0.6632491833599781,risk_off
2019-08-13,True,True,0.09330383303121081,0.4482758620689655,17.520000457763672,0.36236399109597417,risk_off
2019-08-14,True,True,0.10599267805265677,0.40102171136653897,22.100000381469727,0.5819613428089101,risk_off
2019-08-15,True,True,0.11820641113436148,0.3933588761174968,21.18000030517578,0.5654102530070522,risk_off
2019-08-16,True,True,0.11186054275874313,0.42528735632183906,18.469999313354492,0.27820066139459665,risk_off
2019-08-19,True,True,0.09388194972619734,0.44189016602809705,16.8799991607666,0.24759789311982128,risk_off
2019-08-20,True,True,0.1112614493304247,0.42528735632183906,17.5,0.3877875080459183,risk_off
2019-08-21,True,True,0.09907924852946648,0.438058748403576,15.800000190734863,0.30903070341502326,risk_off
2019-08-22,True,True,0.09702526988284732,0.44189016602809705,16.68000030517578,0.3092622138808572,risk_off
2019-08-23,True,True,0.11242563296660979,0.3959131545338442,19.8700008392334,0.6340461421520602,risk_off
2019-08-26,True,True,0.1075911133458709,0.4125159642401022,19.31999969482422,0.5058456593695344,risk_off
2019-08-27,True,True,0.12192918427405885,0.39719029374201786,20.309999465942383,0.4569583986589998,risk_off
2019-08-28,True,True,0.1144126700583108,0.4125159642401022,19.350000381469727,0.2003721696077736,risk_off
2019-08-29,True,True,0.08857050209170625,0.4367816091954023,17.8799991607666,0.0005595031373055726,neutral
2019-08-30,True,True,0.07889523262709663,0.44316730523627074,18.979999542236328,0.07779664306652267,neutral
2019-09-03,True,True,0.06193137641173707,0.4163473818646232,19.65999984741211,-0.20048801441983477,neutral
2019-09-04,True,True,0.05508459817967015,0.4342273307790549,17.329999923706055,-0.1408031800617482,neutral
2019-09-05,True,True,0.03560609440424889,0.4776500638569604,16.270000457763672,-0.1652128964170715,neutral
2019-09-06,True,True,0.04074528283380108,0.4763729246487867,15.0,-0.11295090861307211,neutral
2019-09-09,True,True,0.02429975260859618,0.4878671775223499,15.270000457763672,-0.15025035941900688,neutral
2019-09-10,True,True,-0.01420722323801793,0.5031928480204342,15.199999809265137,-0.2792792935376063,neutral
2019-09-11,True,True,-0.012574179579799893,0.5363984674329502,14.609999656677246,-0.1660959317953049,neutral
2019-09-12,True,True,-0.04065659426984325,0.5287356321839081,14.220000267028809,-0.3565610849965456,neutral
2019-09-13,True,True,-0.07147201845048101,0.5351213282247765,13.739999771118164,-0.3512748076891904,neutral
2019-09-16,True,True,-0.05204600062756848,0.545338441890166,14.670000076293945,-0.20573900261669242,neutral
2019-09-17,True,True,-0.0330755276822009,0.5325670498084292,14.4399995803833,-0.14454974536103526,neutral
2019-09-18,True,True,-0.03891367128842371,0.5172413793103449,13.949999809265137,-0.20285715375627789,neutral
2019-09-19,True,True,-0.02955364111694525,0.5172413793103449,14.050000190734863,-0.11075949233381666,neutral
2019-09-20,True,True,-0.010160943352773066,0.5185185185185185,15.319999694824219,-0.08153480728232099,neutral
