date,mode,regime,strategy_return,turnover,exposure,active_themes
2018-10-30,risk_on_only,risk_off,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants_food
2018-10-31,risk_on_only,risk_off,0.0,0.0,0.0,consumer_staples|datacenter_reits_towers|real_estate_reits
2018-11-01,risk_on_only,risk_off,0.0,0.0,0.0,autos|consumer_staples|datacenter_reits_towers|real_estate_reits|retail
2018-11-02,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-05,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-06,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-07,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|autos|cloud|consumer_internet|retail|solar
2018-11-08,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|autos|cloud|consumer_internet|restaurants|solar
2018-11-09,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|cloud|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-12,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-13,risk_on_only,risk_off,0.0,0.0,0.0,consumer|consumer_internet|consumer_staples|real_estate_reits|restaurants|solar
2018-11-14,risk_on_only,risk_off,0.0,0.0,0.0,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-15,risk_on_only,risk_off,0.0,0.0,0.0,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-16,risk_on_only,risk_off,0.0,0.0,0.0,consumer|consumer_staples|medtech|obesity_glp1_health|real_estate_reits|restaurants|solar
2018-11-19,risk_on_only,risk_off,0.0,0.0,0.0,consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-20,risk_on_only,risk_off,0.0,0.0,0.0,autos|consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-21,risk_on_only,risk_off,0.0,0.0,0.0,autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-23,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-26,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|autos|datacenter_reits_towers|obesity_glp1_health|real_estate_reits|solar
2018-11-27,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|autos|obesity_glp1_health|solar
2018-11-28,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|autos|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-29,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-30,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar
2018-12-03,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar|workflow_software
2018-12-04,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|diagnostics_tools|medtech|solar|workflow_software
2018-12-06,risk_on_only,risk_off,0.0,0.0,0.0,diagnostics_tools|medtech|solar|workflow_software
2018-12-07,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|diagnostics_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-10,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-11,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-12,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-13,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-14,risk_on_only,risk_off,0.0,0.0,0.0,cloud|datacenter_reits_towers|dev_tools|real_estate_reits|workflow_software
2018-12-17,risk_on_only,risk_off,0.0,0.0,0.0,cloud|dev_tools|gold|solar|workflow_software
2018-12-18,risk_on_only,risk_off,0.0,0.0,0.0,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-19,risk_on_only,risk_off,0.0,0.0,0.0,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-20,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|silver|solar|workflow_software
2018-12-21,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|solar|workflow_software
2018-12-24,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-26,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-27,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-28,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-31,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-02,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-03,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-04,risk_on_only,risk_off,0.0,0.0,0.0,gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-07,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|gold_silver_miners|obesity_glp1_health|retail|silver|workflow_software
2019-01-08,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|dev_tools|obesity_glp1_health|retail|silver|workflow_software
2019-01-09,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|workflow_software
2019-01-10,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|streaming_entertainment|workflow_software
2019-01-11,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|autos|dev_tools|homebuilders_housing|obesity_glp1_health|retail|semis|streaming_entertainment|workflow_software
2019-01-14,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|autos|dev_tools|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-15,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|autos|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-16,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|streaming_entertainment|workflow_software
2019-01-17,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|solar|workflow_software
2019-01-18,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|asset_managers|diagnostics_tools|digital_ads_media|fintech|solar|workflow_software
2019-01-22,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|diagnostics_tools|fintech|regional_banks|solar|workflow_software
2019-01-23,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar|workflow_software
2019-01-24,risk_on_only,risk_off,0.0,0.0,0.0,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar
2019-01-25,risk_on_only,risk_off,0.0,0.0,0.0,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|memory_storage|regional_banks|solar
2019-01-28,risk_on_only,risk_off,0.0,0.0,0.0,banks_brokers_exchanges|mega_banks|memory_storage|regional_banks|solar
2019-01-29,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|banks_brokers_exchanges|defense|mega_banks|memory_storage|regional_banks|solar
2019-01-30,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|defense|defense_aerospace|mega_banks|memory|memory_storage|solar
2019-01-31,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|defense|defense_aerospace|memory|memory_storage|solar
2019-02-01,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|memory_storage|solar|workflow_software
2019-02-04,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-05,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-06,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense_aerospace|memory|semicap_equipment|solar|workflow_software
2019-02-07,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|workflow_software
2019-02-08,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
2019-02-11,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
2019-02-12,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-13,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-14,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|cybersecurity|semicap_equipment|solar|vertical_software|workflow_software
2019-02-15,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|digital_ads_media|semicap_equipment|solar|vertical_software
2019-02-19,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|digital_ads_media|semicap_equipment|solar|vertical_software
2019-02-20,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|ai_apps|digital_ads_media|semicap_equipment|vertical_software
2019-02-21,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|ai_apps|construction_infrastructure|digital_ads_media|electronics_components|vertical_software
2019-02-22,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|ai_apps|construction_infrastructure|digital_ads_media|electronics_components|vertical_software
2019-02-25,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|vertical_software
2019-02-26,risk_on_only,neutral,0.0,0.0,0.0,advanced_packaging|ai_apps|construction_infrastructure|dev_tools|digital_ads_media|electronics_components|memory_storage|networking|vertical_software
2019-02-27,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|construction_infrastructure|creative_software|dev_tools|diagnostics_tools|digital_ads_media|electronics_components|memory_storage|networking
2019-02-28,risk_on_only,neutral,0.0,0.0,0.0,creative_software|dev_tools|diagnostics_tools|digital_ads_media|memory_storage|networking
2019-03-01,risk_on_only,neutral,0.0,0.0,0.0,cloud|creative_software|dev_tools|diagnostics_tools|memory_storage|networking
2019-03-04,risk_on_only,neutral,0.0,0.0,0.0,china_internet|cloud|creative_software|dev_tools|diagnostics_tools|memory_storage|networking|solar
2019-03-05,risk_on_only,neutral,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|creative_software|dev_tools|diagnostics_tools|solar
2019-03-06,risk_on_only,neutral,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|solar
2019-03-07,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|solar
2019-03-08,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health|solar
2019-03-11,risk_on_only,neutral,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health
2019-03-12,risk_on_only,neutral,0.0,0.0,0.0,china_internet|cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health
2019-03-13,risk_on_only,neutral,0.0,0.0,0.0,cloud|consumer_internet_marketplaces|dev_tools|diagnostics_tools|obesity_glp1_health|oil_integrated
2019-03-14,risk_on_only,neutral,0.0,0.0,0.0,cloud|dev_tools|diagnostics_tools|obesity_glp1_health|oil_integrated
2019-03-15,risk_on_only,neutral,0.0,0.0,0.0,cloud|dev_tools|diagnostics_tools|oil_integrated
2019-03-18,risk_on_only,neutral,0.0,0.0,0.0,cloud|cybersecurity|dev_tools|diagnostics_tools|oil_integrated
2019-03-19,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools|oil_integrated
2019-03-20,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools|oil_integrated
2019-03-21,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools
2019-03-22,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|cloud|cybersecurity|dev_tools|diagnostics_tools
2019-03-25,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|cloud|data_centers|dev_tools|diagnostics_tools
2019-03-26,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|cloud|data_centers|dev_tools|diagnostics_tools
2019-03-27,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|cloud|data_centers|dev_tools
2019-03-28,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-03-29,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-04-01,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-04-02,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|cloud|copper|data_centers|dev_tools
2019-04-03,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|copper|data_centers|dev_tools
2019-04-04,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|copper|data_centers
2019-04-05,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|copper|data_centers
2019-04-08,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|consumer_internet|copper|data_centers
2019-04-09,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_infrastructure|consumer_internet|copper|data_centers
2019-04-10,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_infrastructure|consumer_internet|copper|vertical_software
2019-04-11,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_infrastructure|consumer_internet|copper|creative_software|vertical_software
2019-04-12,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_infrastructure|consumer_internet|copper|creative_software|travel|vertical_software
2019-04-15,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_infrastructure|copper|creative_software|networking|travel|vertical_software
2019-04-16,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|copper|creative_software|networking|semis|travel|vertical_software
2019-04-17,risk_on_only,neutral,0.0,0.0,0.0,copper|creative_software|networking|semis|solar|travel
2019-04-18,risk_on_only,neutral,0.0,0.0,0.0,asset_managers|networking|semis|solar|travel
2019-04-22,risk_on_only,neutral,0.0,0.0,0.0,asset_managers|asset_managers_alts|networking|semis|solar|travel|vertical_software
2019-04-23,risk_on_only,neutral,0.0,0.0,0.0,asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-24,risk_on_only,neutral,0.0,0.0,0.0,asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-25,risk_on_only,neutral,0.0,0.0,0.0,asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-26,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-29,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|asset_managers|asset_managers_alts|networking|semis|solar|vertical_software
2019-04-30,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|asset_managers|asset_managers_alts|semis|solar|vertical_software
2019-05-01,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|asset_managers|asset_managers_alts|defense|semis|solar|vertical_software
2019-05-02,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|asset_managers_alts|defense|semis|solar|vertical_software
2019-05-03,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|asset_managers_alts|defense|solar|vertical_software|workflow_software
2019-05-06,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|ai_apps_agents|defense|solar|vertical_software|workflow_software
2019-05-07,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|ai_apps_agents|defense|insurance|solar|vertical_software|workflow_software
2019-05-08,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|ai_apps_agents|defense|insurance|solar|vertical_software|workflow_software
2019-05-09,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|defense|insurance|solar|vertical_software|workflow_software
2019-05-10,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps|defense|insurance|solar|vertical_software|workflow_software
2019-05-13,risk_on_only,risk_off,0.0,0.0,0.0,defense|insurance|solar|workflow_software
2019-05-14,risk_on_only,risk_off,0.0,0.0,0.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-15,risk_on_only,risk_off,0.0,0.0,0.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-16,risk_on_only,risk_off,0.0,0.0,0.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-17,risk_on_only,risk_off,0.0,0.0,0.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-20,risk_on_only,risk_off,0.0,0.0,0.0,defense|drones_autonomy|insurance|solar|workflow_software
2019-05-21,risk_on_only,risk_off,0.0,0.0,0.0,defense|drones_autonomy|insurance|workflow_software
2019-05-22,risk_on_only,neutral,0.0,0.0,0.0,defense|insurance|solar|workflow_software
2019-05-23,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-24,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-28,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-29,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-30,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|defense|insurance|solar|workflow_software
2019-05-31,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|defense|gold|insurance|solar|workflow_software
2019-06-03,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-04,risk_on_only,risk_off,0.0,0.0,0.0,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-05,risk_on_only,neutral,0.0,0.0,0.0,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-06,risk_on_only,neutral,0.0,0.0,0.0,datacenter_reits_towers|defense|gold|insurance|solar
2019-06-07,risk_on_only,neutral,0.0,0.0,0.0,defense|gold|solar
2019-06-10,risk_on_only,neutral,0.0,0.0,0.0,cloud|defense|dev_tools|gold|solar
