date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2018-08-30,regime,-0.004921226376123229,-0.004778369233266086,0.2857142857142855,6,business_apps|dev_tools|networking|retail_consumer|vertical_software|workflow_software
2018-08-31,regime,0.0056889733970975544,0.005831830539954697,0.2857142857142854,7,business_apps|dev_tools|diagnostics_tools|networking|retail_consumer|vertical_software|workflow_software
2018-09-04,regime,0.008173476884998102,0.008298476884998102,0.24999999999999997,8,ai_infrastructure|business_apps|dev_tools|diagnostics_tools|networking|retail_consumer|vertical_software|workflow_software
2018-09-05,regime,-0.0265126116988181,-0.0265126116988181,0.0,8,ai_infrastructure|business_apps|dev_tools|diagnostics_tools|networking|retail_consumer|vertical_software|workflow_software
2018-09-06,regime,0.002102379468645786,0.002227379468645786,0.25,8,ai_infrastructure|business_apps|dev_tools|diagnostics_tools|healthcare|retail_consumer|vertical_software|workflow_software
2018-09-07,regime,0.0011943236578466155,0.0014324188959418537,0.4761904761904762,7,dev_tools|diagnostics_tools|drones_autonomy|healthcare|retail_consumer|vertical_software|workflow_software
2018-09-10,regime,0.007800795053642925,0.008213493466341338,0.8253968253968254,6,cloud|dev_tools|diagnostics_tools|drones_autonomy|payments|retail_consumer
2018-09-11,regime,0.005902703819312185,0.006029687946296313,0.25396825396825395,7,cloud|dev_tools|diagnostics_tools|drones_autonomy|fintech|payments|retail_consumer
2018-09-12,regime,-0.0024038287191542862,-0.002278828719154286,0.24999999999999983,8,cloud|dev_tools|diagnostics_tools|drones_autonomy|fintech|payments|retail_consumer|workflow_software
2018-09-13,regime,0.0038105232013330424,0.0040327454235552646,0.4444444444444446,9,dev_tools|diagnostics_tools|drones_autonomy|fintech|medtech|medtech_devices|payments|retail_consumer|workflow_software
2018-09-14,regime,-0.0016321292445865326,-0.0013173144297717178,0.6296296296296295,6,dev_tools|drones_autonomy|fintech|medtech|payments|workflow_software
2018-09-17,regime,-0.021326347805377517,-0.020826347805377517,1.0,6,defense|defense_aerospace|dev_tools|drones_autonomy|payments|streaming_entertainment
2018-09-18,regime,0.012116784556177951,0.012283451222844619,0.33333333333333337,5,defense|defense_aerospace|dev_tools|drones_autonomy|streaming_entertainment
2018-09-19,regime,-0.016303338966049,-0.01587476753747757,0.8571428571428572,7,defense_aerospace|dev_tools|diagnostics_tools|drones_autonomy|healthcare|managed_care|streaming_entertainment
2018-09-20,regime,-0.0029615617516410087,-0.0023901331802124374,1.1428571428571428,6,airlines_travel|dev_tools|diagnostics_tools|industrial_automation|payments|streaming_entertainment
2018-09-21,regime,0.0020256073461352416,0.002358940679468575,0.6666666666666666,6,airlines_travel|copper|datacenter_infra|diagnostics_tools|industrial_automation|payments
2018-09-24,regime,-0.013897506272778387,-0.013183220558492673,1.4285714285714286,7,copper|diagnostics_tools|healthcare|managed_care|managed_care_insurance|medtech|oil_exploration
2018-09-25,regime,0.00030044223447186683,0.0007290136630432953,0.857142857142857,6,copper|diagnostics_tools|medtech|medtech_devices|oil_exploration|oil_integrated
2018-09-26,regime,-0.004744065026560767,-0.0045773983598941005,0.33333333333333337,5,diagnostics_tools|medtech|medtech_devices|oil_exploration|oil_integrated
2018-09-27,regime,0.00024229037536957265,0.00024229037536957265,0.0,5,diagnostics_tools|medtech|medtech_devices|oil_exploration|oil_integrated
2018-09-28,regime,0.003184998493626319,0.0033516651602929857,0.33333333333333337,6,diagnostics_tools|healthcare|medtech|medtech_devices|oil_exploration|oil_integrated
2018-10-01,regime,-0.003888116874547966,-0.0037325613189924103,0.3111111111111113,5,diagnostics_tools|healthcare|medtech|oil_exploration|oil_integrated
2018-10-02,regime,-0.008272399287058982,-0.008105732620392315,0.3333333333333336,6,diagnostics_tools|healthcare|medtech|oil_exploration|oil_integrated|quantum_computing
2018-10-03,regime,-0.003293272546704165,-0.0029599392133708314,0.6666666666666667,6,aerospace|diagnostics_tools|healthcare|oil_exploration|oil_gas|oil_integrated
2018-10-04,regime,-0.014078315586832823,-0.01374498225349949,0.6666666666666665,5,aerospace|nuclear_uranium|oil_exploration|oil_gas|oil_integrated
2018-10-05,regime,-0.002842333936123736,-0.0026978894916792917,0.288888888888889,6,aerospace|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|uranium
2018-10-08,regime,-0.00436987400681531,-0.004064318451259754,0.6111111111111109,8,aerospace|agriculture_food_inputs|defense_aerospace|nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2018-10-09,regime,-0.0074046911005457555,-0.0071725482434028985,0.46428571428571414,7,aerospace|agriculture_food_inputs|managed_care|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-10,regime,-0.033318668964938916,-0.03308652610779606,0.4642857142857142,8,aerospace|managed_care|managed_care_insurance|nuclear|nuclear_uranium|oil_exploration|uranium|utilities_yield
2018-10-11,regime,-0.01974852187662964,-0.019348521876629637,0.8000000000000002,10,aerospace|agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care|managed_care_insurance|nuclear_uranium|uranium|utilities_yield
2018-10-12,regime,-0.004355866250425433,-0.004055866250425433,0.6000000000000001,8,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care|managed_care_insurance|obesity_glp1_health|utilities_yield
2018-10-15,regime,0.009618487737875214,0.009868487737875214,0.5,8,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|obesity_glp1_health|uranium|utilities_yield
2018-10-16,regime,0.0011937703119646531,0.0014159925341868753,0.4444444444444444,9,agriculture_food_inputs|gold|gold_silver_miners|managed_care|managed_care_insurance|natural_gas|obesity_glp1_health|uranium|utilities_yield
2018-10-17,regime,-0.007258302806082317,-0.006924969472748984,0.6666666666666667,8,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|pharma|restaurants_food|utilities_yield
2018-10-18,regime,-0.0020020219454333723,-0.0018770219454333724,0.24999999999999983,7,gold|managed_care|managed_care_insurance|obesity_glp1_health|pharma|restaurants_food|utilities_yield
2018-10-19,regime,-0.005018269032401692,-0.0046492214133540734,0.738095238095238,8,consumer_staples|datacenter_reits_towers|gold|managed_care|managed_care_insurance|pharma|pharma_largecap|utilities_yield
2018-10-22,regime,-0.008805902474500592,-0.008430902474500592,0.7500000000000001,8,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants|restaurants_food|utilities_yield
2018-10-23,regime,0.004443603980050381,0.004693603980050381,0.5000000000000002,8,consumer_staples|datacenter_reits_towers|gold|gold_silver_miners|pharma_largecap|real_estate_reits|restaurants|restaurants_food
2018-10-24,regime,-0.00482511847811679,-0.00470011847811679,0.25000000000000006,8,consumer_staples|datacenter_reits_towers|gold|gold_silver_miners|real_estate_reits|restaurants|restaurants_food|utilities_yield
2018-10-25,regime,-0.012929844027925083,-0.012679844027925083,0.49999999999999983,7,consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants|restaurants_food|retail|utilities_yield
2018-10-26,regime,-0.027259441904095783,-0.027259441904095783,0.0,7,consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants|restaurants_food|retail|utilities_yield
2018-10-29,regime,0.007737685629792114,0.007862685629792114,0.24999999999999978,8,consumer_staples|datacenter_reits_towers|pharma_largecap|real_estate_reits|restaurants|restaurants_food|retail|utilities_yield
2018-10-30,regime,0.01277318359267552,0.01302318359267552,0.4999999999999999,7,cloud|consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants|restaurants_food|retail
2018-10-31,regime,-0.00507444012154636,-0.00482444012154636,0.4999999999999999,8,apparel_beauty_lifestyle|cloud|consumer_staples|datacenter_reits_towers|real_estate_reits|regional_banks|restaurants|retail
2018-11-01,regime,0.0129448926191321,0.0131948926191321,0.4999999999999999,7,apparel_beauty_lifestyle|autos|cloud|consumer_staples|datacenter_reits_towers|real_estate_reits|retail
2018-11-02,regime,-0.0013412323397839604,-0.0012142482127998335,0.25396825396825395,6,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-05,regime,0.0050499069943654145,0.005192764137222558,0.285714285714286,7,apparel_beauty_lifestyle|autos|cloud|consumer_staples|datacenter_reits_towers|real_estate_reits|retail
2018-11-06,regime,0.003730739198733551,0.003873596341590694,0.285714285714286,6,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-07,regime,0.011482977557313834,0.011911548985885263,0.857142857142857,7,apparel_beauty_lifestyle|autos|cloud|consumer_internet|diagnostics_tools|retail|solar
2018-11-08,regime,0.0028723068329805476,0.003110402071075786,0.47619047619047605,7,apparel_beauty_lifestyle|autos|cloud|consumer_staples|diagnostics_tools|restaurants|solar
2018-11-09,regime,-0.015690344988628497,-0.01526177356005707,0.857142857142857,6,agriculture_food_inputs|apparel_beauty_lifestyle|cloud|consumer|consumer_staples|restaurants
2018-11-12,regime,-0.012903878107861238,-0.012634036838019969,0.5396825396825394,7,agriculture_food_inputs|apparel_beauty_lifestyle|consumer|consumer_staples|datacenter_reits_towers|restaurants|restaurants_food
2018-11-13,regime,-0.004905137524331627,-0.004619423238617341,0.5714285714285714,6,consumer|consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants|restaurants_food
2018-11-14,regime,-0.0012948514655843034,-0.0012948514655843034,0.0,6,consumer|consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants|restaurants_food
2018-11-15,regime,-0.00402939345610287,-0.0038865363132457274,0.2857142857142856,7,consumer|consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants|restaurants_food|solar
2018-11-16,regime,0.0022434630264509,0.0024934630264509,0.5,8,consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants|solar
2018-11-19,regime,0.0018580948510892833,0.001983094851089283,0.24999999999999978,7,consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-20,regime,-0.017337112510480715,-0.017125472298840504,0.4232804232804232,9,autos|consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|pharma|real_estate_reits|restaurants
2018-11-21,regime,-0.004859825863684681,-0.004457709461568279,0.8042328042328041,7,airlines_travel|autos|china_internet|consumer|obesity_glp1_health|pharma|real_estate_reits
2018-11-23,regime,-0.0013890281695237553,-0.0012461710266666124,0.28571428571428564,7,airlines_travel|autos|china_internet|consumer|obesity_glp1_health|real_estate_reits|solar
2018-11-26,regime,0.0012059714370962948,0.0014916857228105805,0.5714285714285714,6,airlines_travel|autos|diagnostics_tools|obesity_glp1_health|real_estate_reits|solar
2018-11-27,regime,0.003468703990708656,0.0036353706573753223,0.33333333333333337,6,airlines_travel|autos|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-28,regime,0.0258732768724316,0.026016134015288742,0.2857142857142859,7,advanced_packaging|airlines_travel|autos|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-29,regime,-0.012630863715722187,-0.012345149430007902,0.5714285714285712,7,advanced_packaging|airlines_travel|diagnostics_tools|healthcare|medtech|obesity_glp1_health|solar
2018-11-30,regime,-0.0016941631552575146,-0.001408448869543229,0.5714285714285714,7,airlines_travel|diagnostics_tools|healthcare|managed_care|medtech|obesity_glp1_health|pharma
2018-12-03,regime,0.019539350103239705,0.019761572325461926,0.4444444444444444,9,airlines_travel|diagnostics_tools|healthcare|managed_care|medtech|obesity_glp1_health|pharma|solar|workflow_software
2018-12-04,regime,-0.03329438430500696,-0.03296105097167363,0.6666666666666666,7,dev_tools|diagnostics_tools|healthcare|managed_care|medtech|solar|workflow_software
2018-12-06,regime,0.00508641992381565,0.005372134209529936,0.5714285714285714,6,cloud|dev_tools|diagnostics_tools|medtech|solar|workflow_software
2018-12-07,regime,-0.04203934197111396,-0.04178934197111396,0.5,8,cloud|datacenter_reits_towers|dev_tools|diagnostics_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-10,regime,0.004780531470554275,0.0049055314705542755,0.24999999999999983,7,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-11,regime,0.00256996152522165,0.00256996152522165,0.0,7,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-12,regime,0.010261464939164916,0.0105471792248792,0.5714285714285714,6,ai_apps_agents|cloud|dev_tools|medtech|solar|workflow_software
2018-12-13,regime,0.0012682482015268649,0.0014111053443840076,0.2857142857142856,7,ai_apps_agents|cloud|dev_tools|medtech|pharma|solar|workflow_software
2018-12-14,regime,-0.02359044542490354,-0.023161873996332114,0.8571428571428571,6,ai_apps_agents|cloud|datacenter_reits_towers|dev_tools|robotics|workflow_software
2018-12-17,regime,-0.048694316531372815,-0.048194316531372815,1.0,6,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-18,regime,0.010159695878064865,0.010437473655842643,0.5555555555555555,7,cloud|data_centers|dev_tools|gold|gold_silver_miners|silver|workflow_software
2018-12-19,regime,-0.030641436561121612,-0.030641436561121612,0.0,7,cloud|data_centers|dev_tools|gold|gold_silver_miners|silver|workflow_software
2018-12-20,regime,0.00954971524191295,0.009827493019690728,0.5555555555555554,6,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-21,regime,-0.024931983482625646,-0.024801031101673265,0.2619047619047616,7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|pharma_largecap|silver|workflow_software
2018-12-24,regime,-0.0008850708535827187,-0.0007600708535827187,0.25,8,china_internet|dev_tools|gold|gold_silver_miners|obesity_glp1_health|pharma_largecap|silver|workflow_software
2018-12-26,regime,0.030382349623275764,0.030382349623275764,0.0,8,china_internet|dev_tools|gold|gold_silver_miners|obesity_glp1_health|pharma_largecap|silver|workflow_software
2018-12-27,regime,0.01555244442747886,0.01567744442747886,0.25,7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|pharma_largecap|silver|workflow_software
2018-12-28,regime,-0.0041758943659968625,-0.0041758943659968625,0.0,7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|pharma_largecap|silver|workflow_software
2018-12-31,regime,0.01097053252874915,0.01097053252874915,0.0,7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|pharma_largecap|silver|workflow_software
2019-01-02,regime,0.003178445578113371,0.003178445578113371,0.0,7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|pharma_largecap|silver|workflow_software
2019-01-03,regime,-0.007095061525381458,-0.007095061525381458,0.0,7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|pharma_largecap|silver|workflow_software
