date,mean_theme_duration,top_theme_duration,theme_rank_stability,theme_entropy,theme_turnover,top_themes,theme_turnover_5d,mean_theme_duration_5d,leadership_regime,decision_regime
2018-08-10,4.2,8.0,0.06113823961085222,1.215554596939614,0.19999999999999996,healthcare|managed_care_insurance|managed_care|advanced_packaging|dev_tools,0.23999999999999994,4.08,rotating,rotating
2018-08-13,4.2,9.0,0.08396519114120053,1.6536366931830753,0.19999999999999996,healthcare|managed_care_insurance|managed_care|dev_tools|pharma,0.23999999999999994,3.88,rotating,rotating
2018-08-14,5.0,10.0,0.0670451983119599,1.7031566046731506,0.19999999999999996,healthcare|managed_care_insurance|managed_care|dev_tools|retail_consumer,0.23999999999999994,3.88,rotating,rotating
2018-08-15,5.4,11.0,0.08761994559905104,1.1737721792992097,0.19999999999999996,healthcare|managed_care_insurance|managed_care|retail_consumer|obesity_glp1_health,0.19999999999999996,4.44,rotating,rotating
2018-08-16,6.2,12.0,0.06545299364300113,1.1529514227417492,0.19999999999999996,healthcare|managed_care|managed_care_insurance|consumer_staples|retail_consumer,0.19999999999999996,5.0,rotating,rotating
2018-08-17,7.2,13.0,0.06398079615398344,1.928310109480627,0.0,healthcare|managed_care|managed_care_insurance|consumer_staples|retail_consumer,0.15999999999999998,5.6,rotating,rotating
2018-08-20,8.2,14.0,0.06275943932434438,1.7084360236006542,0.0,healthcare|managed_care|retail_consumer|managed_care_insurance|consumer_staples,0.11999999999999997,6.4,rotating,rotating
2018-08-21,8.6,15.0,0.08567436667103803,1.421288867399554,0.19999999999999996,healthcare|retail_consumer|managed_care|managed_care_insurance|obesity_glp1_health,0.11999999999999997,7.12,persistent,rotating
2018-08-22,9.4,16.0,0.09218181315151923,1.5963621672649702,0.19999999999999996,healthcare|retail_consumer|managed_care|managed_care_insurance|dev_tools,0.11999999999999997,7.919999999999999,persistent,persistent
2018-08-23,10.4,17.0,0.1097495403793977,1.7247744449315925,0.0,healthcare|retail_consumer|managed_care|managed_care_insurance|dev_tools,0.07999999999999999,8.76,persistent,persistent
2018-08-24,5.2,14.0,0.08035716003000418,1.0221766996665442,0.6,healthcare|business_apps|workflow_software|retail_consumer|vertical_software,0.19999999999999998,8.36,rotating,persistent
2018-08-27,4.4,15.0,0.09840418440368912,1.310596979801946,0.19999999999999996,workflow_software|vertical_software|business_apps|healthcare|dev_tools,0.23999999999999994,7.6,rotating,rotating
2018-08-28,5.4,16.0,0.10783140339121389,1.242786480312813,0.0,workflow_software|business_apps|dev_tools|healthcare|vertical_software,0.19999999999999998,6.960000000000001,rotating,rotating
2018-08-29,3.2,4.0,0.0988329502651645,1.1955727879486966,0.19999999999999996,workflow_software|dev_tools|business_apps|vertical_software|networking,0.19999999999999998,5.720000000000001,rotating,rotating
2018-08-30,4.2,5.0,0.09637186872263005,0.8038112027638311,0.0,workflow_software|dev_tools|vertical_software|networking|business_apps,0.19999999999999998,4.48,rotating,rotating
2018-08-31,4.8,6.0,0.0981235567109979,1.3402707999260945,0.19999999999999996,workflow_software|dev_tools|vertical_software|business_apps|diagnostics_tools,0.11999999999999997,4.4,rotating,rotating
2018-09-04,4.6,7.0,0.09967303829350842,1.1484479802048082,0.19999999999999996,workflow_software|dev_tools|vertical_software|ai_infrastructure|diagnostics_tools,0.11999999999999997,4.44,rotating,rotating
2018-09-05,4.2,8.0,0.10050030754748913,1.0144567658000043,0.19999999999999996,dev_tools|workflow_software|retail_consumer|ai_infrastructure|diagnostics_tools,0.15999999999999998,4.2,rotating,rotating
2018-09-06,4.2,9.0,0.12945758853834638,1.177279449391777,0.4,dev_tools|workflow_software|retail_consumer|vertical_software|healthcare,0.19999999999999998,4.4,rotating,rotating
2018-09-07,5.0,10.0,0.1482322871687133,1.3346168673299097,0.19999999999999996,dev_tools|healthcare|drones_autonomy|workflow_software|retail_consumer,0.23999999999999994,4.5600000000000005,rotating,rotating
2018-09-10,3.6,10.0,0.09755758224559832,1.2874727202259615,0.4,dev_tools|retail_consumer|drones_autonomy|cloud|payments,0.27999999999999997,4.32,rotating,rotating
2018-09-11,4.4,11.0,0.1020156490909077,1.1685643695305188,0.19999999999999996,dev_tools|drones_autonomy|retail_consumer|fintech|payments,0.27999999999999997,4.279999999999999,rotating,rotating
2018-09-12,5.0,12.0,0.11930390359179713,1.100701378017879,0.19999999999999996,dev_tools|drones_autonomy|workflow_software|fintech|retail_consumer,0.27999999999999997,4.4399999999999995,rotating,rotating
2018-09-13,4.4,13.0,0.14985609666767502,1.3081421203161767,0.4,dev_tools|medtech|drones_autonomy|medtech_devices|workflow_software,0.27999999999999997,4.4799999999999995,rotating,rotating
2018-09-14,5.0,14.0,0.11621964472000226,1.1369218052625594,0.4,dev_tools|drones_autonomy|workflow_software|payments|fintech,0.32,4.4799999999999995,rotating,rotating
2018-09-17,5.0,15.0,0.1014536146805178,1.4693478013791708,0.6,dev_tools|drones_autonomy|defense_aerospace|defense|streaming_entertainment,0.36,4.76,rotating,rotating
2018-09-18,6.0,16.0,0.10624506243128047,1.34684767000673,0.0,dev_tools|defense_aerospace|defense|drones_autonomy|streaming_entertainment,0.32,5.08,persistent,rotating
2018-09-19,4.6,17.0,0.14853491399490248,1.5928443892587683,0.6,dev_tools|diagnostics_tools|streaming_entertainment|healthcare|managed_care,0.4,5.0,persistent,persistent
2018-09-20,4.6,18.0,0.1736123482037068,1.749483456952595,0.6,diagnostics_tools|dev_tools|airlines_travel|industrial_automation|payments,0.44000000000000006,5.040000000000001,persistent,persistent
2018-09-21,1.8,3.0,0.09244370125386887,1.6017142240285207,0.4,copper|airlines_travel|datacenter_infra|industrial_automation|diagnostics_tools,0.44000000000000006,4.4,rotating,persistent
2018-09-24,1.0,1.0,0.10119969875007011,1.7377024536126673,1.0,medtech|healthcare|managed_care|oil_exploration|managed_care_insurance,0.52,3.6,chaotic,rotating
2018-09-25,1.4,2.0,0.1014009440130685,1.6015206981076802,0.6,medtech|medtech_devices|diagnostics_tools|oil_exploration|oil_integrated,0.64,2.6799999999999997,chaotic,chaotic
2018-09-26,2.4,3.0,0.10543975391548795,1.6494913931560373,0.0,medtech_devices|medtech|diagnostics_tools|oil_integrated|oil_exploration,0.5199999999999999,2.2399999999999998,chaotic,chaotic
2018-09-27,3.4,4.0,0.11779827729185828,1.4551436185323392,0.0,medtech|oil_integrated|diagnostics_tools|oil_exploration|medtech_devices,0.4,2.0,chaotic,chaotic
2018-09-28,3.8,5.0,0.12583144794247875,1.7694402519716887,0.19999999999999996,medtech|diagnostics_tools|healthcare|medtech_devices|oil_exploration,0.36,2.3999999999999995,chaotic,chaotic
2018-10-01,4.0,6.0,0.11430375963692888,1.5925942987852277,0.19999999999999996,diagnostics_tools|medtech|oil_integrated|oil_exploration|healthcare,0.2,2.9999999999999996,chaotic,chaotic
2018-10-02,4.6,7.0,0.09012143126181076,1.2913252301488642,0.19999999999999996,diagnostics_tools|oil_integrated|medtech|oil_exploration|quantum_computing,0.12,3.6399999999999997,rotating,chaotic
2018-10-03,4.0,8.0,0.07610135652490871,1.7257685304871095,0.4,oil_integrated|oil_exploration|diagnostics_tools|aerospace|oil_gas,0.2,3.9599999999999995,rotating,rotating
2018-10-04,3.6,9.0,0.04945076470872703,1.4974928181480602,0.19999999999999996,aerospace|oil_integrated|oil_exploration|nuclear_uranium|oil_gas,0.24,4.0,rotating,rotating
2018-10-05,4.2,10.0,0.046713796965009644,1.067874449685823,0.19999999999999996,aerospace|oil_exploration|nuclear_uranium|oil_integrated|uranium,0.24,4.08,rotating,rotating
2018-10-08,1.8,4.0,0.07524279856996433,1.0394259957572864,0.6,aerospace|agriculture_food_inputs|uranium|nuclear|defense_aerospace,0.32,3.6399999999999997,rotating,rotating
2018-10-09,2.4,5.0,0.05979313748647284,1.297968388461174,0.4,aerospace|uranium|nuclear|nuclear_uranium|managed_care,0.36,3.2,rotating,rotating
2018-10-10,2.0,4.0,0.06676832200177395,1.580767793454339,0.4,uranium|managed_care|nuclear_uranium|managed_care_insurance|utilities_yield,0.36,2.8,chaotic,rotating
2018-10-11,1.4,3.0,0.04195744796544455,1.5900696551189055,0.8,gold|agriculture_food_inputs|nuclear_uranium|gold_silver_miners|copper_metals,0.4800000000000001,2.3600000000000003,chaotic,chaotic
2018-10-12,1.4,2.0,0.07753782797566466,1.3090630981688016,0.6,gold|obesity_glp1_health|agriculture_food_inputs|managed_care_insurance|managed_care,0.5599999999999999,1.8,chaotic,chaotic
2018-10-15,2.0,3.0,0.05570652587366026,1.2486409692573432,0.4,gold|obesity_glp1_health|agriculture_food_inputs|uranium|natural_gas,0.5200000000000001,1.8399999999999999,chaotic,chaotic
2018-10-16,2.4,4.0,0.07465175170610626,1.5181990878871237,0.4,managed_care_insurance|agriculture_food_inputs|managed_care|gold|natural_gas,0.52,1.8399999999999999,chaotic,chaotic
2018-10-17,1.4,2.0,0.08571166358471179,1.011599931889625,0.6,restaurants_food|obesity_glp1_health|managed_care_insurance|managed_care|pharma,0.56,1.72,chaotic,chaotic
2018-10-18,2.4,3.0,0.08336420023380986,1.5720652357097806,0.0,managed_care_insurance|managed_care|obesity_glp1_health|pharma|restaurants_food,0.4,1.92,chaotic,chaotic
2018-10-19,1.4,3.0,0.05807104358513987,1.4809727785871618,0.8,consumer_staples|gold|pharma_largecap|pharma|datacenter_reits_towers,0.44000000000000006,1.9199999999999995,chaotic,chaotic
2018-10-22,1.4,2.0,0.04949400029093908,1.7672012247806983,0.6,consumer_staples|datacenter_reits_towers|fintech_payments|restaurants|restaurants_food,0.4800000000000001,1.8,chaotic,chaotic
2018-10-23,1.8,3.0,0.03656512317424678,1.4931253825808732,0.6,consumer_staples|gold|datacenter_reits_towers|gold_silver_miners|real_estate_reits,0.52,1.6799999999999997,chaotic,chaotic
2018-10-24,2.6,4.0,0.039868702961049725,1.947117729516091,0.19999999999999996,consumer_staples|datacenter_reits_towers|gold|real_estate_reits|utilities_yield,0.44000000000000006,1.92,chaotic,chaotic
2018-10-25,3.0,5.0,0.0409331580154789,1.7970298207014692,0.4,consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants|retail,0.52,2.04,chaotic,chaotic
2018-10-26,3.8,6.0,0.037944701190609095,1.7533152519966038,0.19999999999999996,consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants|restaurants_food,0.4,2.5200000000000005,chaotic,chaotic
2018-10-29,4.6,7.0,0.050358779164801935,1.9399909119557244,0.19999999999999996,consumer_staples|datacenter_reits_towers|real_estate_reits|pharma_largecap|restaurants,0.31999999999999995,3.16,rotating,chaotic
2018-10-30,5.4,8.0,0.03628384443971703,1.4575192658106237,0.19999999999999996,consumer_staples|datacenter_reits_towers|real_estate_reits|cloud|restaurants,0.24,3.88,rotating,rotating
2018-10-31,5.4,9.0,0.040698692224617784,1.7736625790960048,0.4,consumer_staples|datacenter_reits_towers|real_estate_reits|regional_banks|apparel_beauty_lifestyle,0.27999999999999997,4.4399999999999995,rotating,rotating
2018-11-01,3.0,10.0,0.038472689634142604,1.5299181161376494,0.6,consumer_staples|retail|autos|cloud|apparel_beauty_lifestyle,0.32,4.44,rotating,rotating
2018-11-02,4.0,11.0,0.038749995781912454,1.6156349649916006,0.0,cloud|retail|apparel_beauty_lifestyle|consumer_staples|autos,0.27999999999999997,4.48,rotating,rotating
2018-11-05,4.2,12.0,0.04866990554854582,1.9626985314216654,0.4,consumer_staples|real_estate_reits|retail|apparel_beauty_lifestyle|datacenter_reits_towers,0.32,4.4,rotating,rotating
2018-11-06,5.0,13.0,0.04563195752225246,1.8307072774307307,0.19999999999999996,consumer_staples|apparel_beauty_lifestyle|retail|real_estate_reits|cloud,0.32,4.32,rotating,rotating
2018-11-07,1.2,2.0,0.0424740765835843,1.0189576262835138,0.8,cloud|solar|consumer_internet|autos|diagnostics_tools,0.4,3.4799999999999995,chaotic,rotating
2018-11-08,1.6,3.0,0.05771458387332602,1.4442081545296663,0.6,cloud|apparel_beauty_lifestyle|restaurants|consumer_staples|solar,0.4,3.2,rotating,chaotic
2018-11-09,2.0,4.0,0.07305513238639673,1.2758507023311476,0.4,consumer_staples|restaurants|consumer|cloud|agriculture_food_inputs,0.4800000000000001,2.8,chaotic,rotating
2018-11-12,2.0,3.0,0.08409694487329658,1.6388996632551478,0.4,restaurants|consumer|consumer_staples|restaurants_food|datacenter_reits_towers,0.4800000000000001,2.3600000000000003,chaotic,chaotic
2018-11-13,2.4,4.0,0.09417873636164528,1.8114642619790318,0.19999999999999996,restaurants|real_estate_reits|consumer|restaurants_food|datacenter_reits_towers,0.48,1.8399999999999999,chaotic,chaotic
2018-11-14,3.0,5.0,0.11772041113350284,1.6351432649200568,0.19999999999999996,real_estate_reits|restaurants|consumer|consumer_staples|datacenter_reits_towers,0.36000000000000004,2.2,chaotic,chaotic
2018-11-15,3.4,6.0,0.12419938504180066,1.5465465871676476,0.19999999999999996,real_estate_reits|restaurants|consumer_staples|consumer|solar,0.27999999999999997,2.56,chaotic,chaotic
2018-11-16,3.2,7.0,0.12264900818422357,1.6269963601368957,0.4,real_estate_reits|medtech|obesity_glp1_health|consumer_staples|restaurants,0.27999999999999997,2.8,chaotic,chaotic
2018-11-19,4.0,8.0,0.11490126980334414,1.6020205910574805,0.19999999999999996,real_estate_reits|obesity_glp1_health|datacenter_reits_towers|consumer_staples|restaurants,0.24,3.2,rotating,chaotic
2018-11-20,2.6,6.0,0.07045585178089334,1.5217108047650145,0.4,real_estate_reits|obesity_glp1_health|autos|datacenter_reits_towers|pharma,0.27999999999999997,3.2399999999999998,rotating,rotating
2018-11-21,3.0,7.0,0.06439893226686572,1.5369342912633033,0.4,obesity_glp1_health|autos|real_estate_reits|china_internet|airlines_travel,0.32,3.2399999999999998,rotating,rotating
2018-11-23,3.8,8.0,0.08258654875113577,1.1559205018424774,0.19999999999999996,obesity_glp1_health|autos|airlines_travel|solar|real_estate_reits,0.32,3.3200000000000003,rotating,rotating
2018-11-26,3.2,6.0,0.08295217457450886,1.239409177721209,0.19999999999999996,autos|obesity_glp1_health|solar|airlines_travel|diagnostics_tools,0.28,3.3200000000000003,rotating,rotating
2018-11-27,3.0,5.0,0.08508024836511376,1.4492060789482604,0.19999999999999996,airlines_travel|autos|solar|diagnostics_tools|china_internet,0.28,3.12,rotating,rotating
2018-11-28,2.2,4.0,0.053139400781522864,1.1187959949658421,0.4,solar|diagnostics_tools|china_internet|obesity_glp1_health|advanced_packaging,0.27999999999999997,3.04,rotating,rotating
2018-11-29,2.6,5.0,0.06200901818470739,1.2851415797656025,0.4,diagnostics_tools|obesity_glp1_health|solar|medtech|healthcare,0.27999999999999997,2.96,chaotic,rotating
2018-11-30,2.4,5.0,0.05739289890067241,1.5269574951843032,0.4,obesity_glp1_health|medtech|diagnostics_tools|pharma|managed_care,0.32,2.68,chaotic,chaotic
2018-12-03,3.0,6.0,0.05594792639380802,1.2655925854954706,0.4,diagnostics_tools|workflow_software|medtech|solar|obesity_glp1_health,0.36000000000000004,2.64,chaotic,chaotic
2018-12-04,3.0,7.0,0.054953208309565835,1.6106939015201789,0.4,diagnostics_tools|workflow_software|medtech|dev_tools|managed_care,0.4,2.64,chaotic,chaotic
2018-12-06,3.6,8.0,0.052440104446753524,1.190187122968394,0.4,solar|workflow_software|medtech|diagnostics_tools|cloud,0.4,2.92,chaotic,chaotic
2018-12-07,2.4,6.0,0.061411574962261684,1.6805290119012206,0.4,real_estate_reits|solar|datacenter_reits_towers|cloud|medtech,0.4,2.88,chaotic,chaotic
2018-12-10,3.0,7.0,0.05875548332816529,1.7114011831474465,0.19999999999999996,real_estate_reits|workflow_software|solar|medtech|datacenter_reits_towers,0.36000000000000004,3.0,rotating,chaotic
2018-12-11,3.2,8.0,0.05312202451037844,0.9496250985529417,0.4,medtech|cloud|solar|workflow_software|dev_tools,0.36000000000000004,3.04,rotating,rotating
2018-12-12,3.4,9.0,0.05246305193098011,1.2921697230957236,0.19999999999999996,workflow_software|cloud|dev_tools|medtech|ai_apps_agents,0.32,3.12,rotating,rotating
2018-12-13,4.2,10.0,0.058139042694791955,1.453329752862259,0.19999999999999996,cloud|workflow_software|dev_tools|medtech|pharma,0.27999999999999997,3.2399999999999998,rotating,rotating
2018-12-14,3.0,5.0,0.05891408169531006,1.1186685991105252,0.4,cloud|dev_tools|workflow_software|robotics|datacenter_reits_towers,0.27999999999999997,3.3600000000000003,rotating,rotating
2018-12-17,2.6,5.0,0.04995702389891306,1.234843426116779,0.6,cloud|solar|gold|gold_silver_miners|dev_tools,0.36,3.28,rotating,rotating
2018-12-18,2.4,6.0,0.03035902913275416,1.4318994233946385,0.4,cloud|gold|gold_silver_miners|silver|data_centers,0.36,3.12,rotating,rotating
2018-12-19,3.0,7.0,0.038348759119869166,1.387129766374576,0.4,cloud|gold|dev_tools|workflow_software|gold_silver_miners,0.4,3.04,rotating,rotating
2018-12-20,2.4,4.0,0.05275118549842763,1.3167527049030703,0.4,gold_silver_miners|gold|silver|obesity_glp1_health|dev_tools,0.44000000000000006,2.68,chaotic,rotating
2018-12-21,3.0,5.0,0.05739471089568957,1.5227608874158025,0.19999999999999996,obesity_glp1_health|gold_silver_miners|gold|silver|pharma_largecap,0.4,2.6799999999999997,chaotic,chaotic
2018-12-24,3.8,6.0,0.056239418292677514,1.1703684002475452,0.19999999999999996,gold_silver_miners|gold|silver|obesity_glp1_health|china_internet,0.32,2.92,chaotic,chaotic
2018-12-26,4.6,7.0,0.05865049478139846,1.1438025048717768,0.19999999999999996,gold_silver_miners|gold|silver|obesity_glp1_health|dev_tools,0.27999999999999997,3.3599999999999994,rotating,chaotic
2018-12-27,5.6,8.0,0.06357099026218856,1.2498956564223487,0.0,gold_silver_miners|silver|gold|dev_tools|obesity_glp1_health,0.2,3.88,rotating,rotating
2018-12-28,6.2,9.0,0.0663855887642053,1.2505413490009931,0.19999999999999996,obesity_glp1_health|gold_silver_miners|gold|silver|workflow_software,0.15999999999999998,4.64,rotating,rotating
2018-12-31,7.0,10.0,0.07722887460928714,1.283547693054028,0.19999999999999996,obesity_glp1_health|gold_silver_miners|silver|gold|dev_tools,0.15999999999999998,5.4399999999999995,rotating,rotating
2019-01-02,6.0,11.0,0.13739427299922258,1.1803753667262629,0.19999999999999996,obesity_glp1_health|gold_silver_miners|workflow_software|silver|dev_tools,0.15999999999999998,5.88,rotating,rotating
2019-01-03,6.4,12.0,0.08650928707486572,1.1373377290971594,0.4,gold|silver|gold_silver_miners|obesity_glp1_health|pharma_largecap,0.2,6.24,rotating,rotating
