date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2018-09-17,reduced_when_chaotic,rotating,-0.012891999230294132,0.2177777777777778,0.7,defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-18,reduced_when_chaotic,rotating,0.008631324144906529,0.18888888888888877,0.7,defense|defense_aerospace|dev_tools|drones_autonomy|healthcare|medtech|workflow_software
2018-09-19,reduced_when_chaotic,persistent,-0.015072986250454902,0.49999999999999994,1.0,defense|defense_aerospace|dev_tools|diagnostics_tools|drones_autonomy|healthcare|medtech|streaming_entertainment
2018-09-20,reduced_when_chaotic,persistent,-0.0041328258646247795,0.7222222222222222,1.0,airlines_travel|defense|defense_aerospace|dev_tools|diagnostics_tools|streaming_entertainment
2018-09-21,reduced_when_chaotic,persistent,0.0009396544973567036,0.5714285714285714,1.0,airlines_travel|copper|datacenter_infra|defense|defense_aerospace|diagnostics_tools|streaming_entertainment
2018-09-24,reduced_when_chaotic,rotating,-0.006113200488904948,0.7666666666666666,0.7,airlines_travel|copper|datacenter_infra|defense|diagnostics_tools|healthcare|managed_care|medtech|streaming_entertainment
2018-09-25,reduced_when_chaotic,chaotic,-2.707124935841834e-05,0.44444444444444436,0.3,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|streaming_entertainment
2018-09-26,reduced_when_chaotic,chaotic,-0.0008267010888612888,0.06666666666666662,0.3,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices
2018-09-27,reduced_when_chaotic,chaotic,-0.00030922532928941783,0.06666666666666662,0.3,airlines_travel|copper|datacenter_infra|diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-09-28,reduced_when_chaotic,chaotic,0.0015238509981828111,0.19999999999999998,0.3,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-01,reduced_when_chaotic,chaotic,-0.0013845160457808979,0.0,0.3,diagnostics_tools|healthcare|managed_care|medtech|medtech_devices|oil_integrated
2018-10-02,reduced_when_chaotic,chaotic,-0.005154690404839644,0.09333333333333332,0.3,diagnostics_tools|healthcare|managed_care|medtech|oil_integrated
2018-10-03,reduced_when_chaotic,rotating,-0.004118250440523148,0.5199999999999999,0.7,diagnostics_tools|healthcare|managed_care|oil_exploration|oil_integrated
2018-10-04,reduced_when_chaotic,rotating,-0.009038545209367279,0.8399999999999999,0.7,aerospace|oil_exploration|oil_integrated
2018-10-05,reduced_when_chaotic,rotating,0.0009197557091780215,0.3499999999999999,0.7,aerospace|nuclear_uranium|oil_exploration|oil_integrated
2018-10-08,reduced_when_chaotic,rotating,-0.003544859362234397,0.5366666666666666,0.7,aerospace|agriculture_food_inputs|nuclear_uranium|oil_exploration|uranium
2018-10-09,reduced_when_chaotic,rotating,-0.00255845891878964,0.18666666666666662,0.7,aerospace|agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-10,reduced_when_chaotic,rotating,-0.02866024204364825,0.19999999999999984,0.7,aerospace|agriculture_food_inputs|managed_care|nuclear|nuclear_uranium|oil_exploration|uranium
2018-10-11,reduced_when_chaotic,chaotic,-0.006667650159432905,0.48571428571428565,0.3,aerospace|agriculture_food_inputs|gold|managed_care|nuclear|nuclear_uranium|uranium
2018-10-12,reduced_when_chaotic,chaotic,-0.001021282578537377,0.16190476190476188,0.3,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-15,reduced_when_chaotic,chaotic,0.0019135593160932761,0.0,0.3,agriculture_food_inputs|gold|managed_care|nuclear|obesity_glp1_health|uranium
2018-10-16,reduced_when_chaotic,chaotic,0.003549661008129161,0.1,0.3,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|uranium
2018-10-17,reduced_when_chaotic,chaotic,-0.0009638144430518525,0.09999999999999999,0.3,agriculture_food_inputs|gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-18,reduced_when_chaotic,chaotic,-0.00045654499224399023,0.1,0.3,gold|managed_care|managed_care_insurance|obesity_glp1_health|restaurants_food
2018-10-19,reduced_when_chaotic,chaotic,-0.002683882511025786,0.19999999999999998,0.3,consumer_staples|gold|managed_care|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-22,reduced_when_chaotic,chaotic,-0.0025233246590077867,0.17142857142857143,0.3,consumer_staples|datacenter_reits_towers|fintech_payments|gold|managed_care_insurance|pharma_largecap|restaurants_food
2018-10-23,reduced_when_chaotic,chaotic,-0.00048094989004329497,0.08571428571428576,0.3,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-24,reduced_when_chaotic,chaotic,-0.003782935265272249,0.0,0.3,consumer_staples|datacenter_reits_towers|fintech_payments|gold|pharma_largecap|restaurants_food
2018-10-25,reduced_when_chaotic,chaotic,-0.0008024262388923489,0.09999999999999999,0.3,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-26,reduced_when_chaotic,chaotic,-0.008798096751168098,0.0,0.3,consumer_staples|datacenter_reits_towers|fintech_payments|pharma_largecap|real_estate_reits|restaurants_food
2018-10-29,reduced_when_chaotic,chaotic,-0.0007186723885438101,0.1,0.3,consumer_staples|datacenter_reits_towers|pharma_largecap|real_estate_reits|restaurants_food
2018-10-30,reduced_when_chaotic,rotating,0.012321604685669273,0.52,0.7,consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants_food
2018-10-31,reduced_when_chaotic,rotating,-0.010832825782950393,0.3499999999999999,0.7,consumer_staples|datacenter_reits_towers|real_estate_reits
2018-11-01,reduced_when_chaotic,rotating,0.0015279670644960971,0.5599999999999998,0.7,autos|consumer_staples|datacenter_reits_towers|real_estate_reits|retail
2018-11-02,reduced_when_chaotic,rotating,-0.0019833524676958047,0.46666666666666656,0.7,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-05,reduced_when_chaotic,rotating,0.0017510341196390752,0.0,0.7,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-06,reduced_when_chaotic,rotating,0.0011953915957613921,0.0,0.7,apparel_beauty_lifestyle|autos|cloud|consumer_staples|real_estate_reits|retail
2018-11-07,reduced_when_chaotic,rotating,0.010661550696170521,0.46666666666666656,0.7,apparel_beauty_lifestyle|autos|cloud|consumer_internet|retail|solar
2018-11-08,reduced_when_chaotic,chaotic,-0.002556761513782124,0.49999999999999983,0.3,apparel_beauty_lifestyle|autos|cloud|consumer_internet|restaurants|solar
2018-11-09,reduced_when_chaotic,rotating,-0.015206684294830328,0.5,0.7,apparel_beauty_lifestyle|cloud|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-12,reduced_when_chaotic,chaotic,-0.004129777078213157,0.4,0.3,apparel_beauty_lifestyle|consumer|consumer_internet|consumer_staples|restaurants|solar
2018-11-13,reduced_when_chaotic,chaotic,-0.0008165604958513188,0.1,0.3,consumer|consumer_internet|consumer_staples|real_estate_reits|restaurants|solar
2018-11-14,reduced_when_chaotic,chaotic,0.0003264990719203905,0.1,0.3,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-15,reduced_when_chaotic,chaotic,0.0016123897592559765,0.0,0.3,consumer|consumer_staples|real_estate_reits|restaurants|solar
2018-11-16,reduced_when_chaotic,chaotic,0.0012662241782988436,0.17142857142857149,0.3,consumer|consumer_staples|medtech|obesity_glp1_health|real_estate_reits|restaurants|solar
2018-11-19,reduced_when_chaotic,chaotic,-0.00029796298716140257,0.08571428571428572,0.3,consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-20,reduced_when_chaotic,rotating,-0.011275086395160248,0.4,0.7,autos|consumer|consumer_staples|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits|restaurants
2018-11-21,reduced_when_chaotic,rotating,-0.0021911318153452117,0.3111111111111111,0.7,autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-23,reduced_when_chaotic,rotating,0.0001969989058257481,0.19999999999999984,0.7,airlines_travel|autos|consumer|datacenter_reits_towers|medtech|obesity_glp1_health|real_estate_reits
2018-11-26,reduced_when_chaotic,rotating,0.0026128800696436742,0.3999999999999998,0.7,airlines_travel|autos|datacenter_reits_towers|obesity_glp1_health|real_estate_reits|solar
2018-11-27,reduced_when_chaotic,rotating,0.004867291995744877,0.4666666666666666,0.7,airlines_travel|autos|obesity_glp1_health|solar
2018-11-28,reduced_when_chaotic,rotating,0.017323250502503797,0.4666666666666666,0.7,airlines_travel|autos|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-29,reduced_when_chaotic,rotating,-0.00870632129008949,0.23333333333333334,0.7,airlines_travel|china_internet|diagnostics_tools|obesity_glp1_health|solar
2018-11-30,reduced_when_chaotic,chaotic,0.002177144141245792,0.49999999999999994,0.3,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar
2018-12-03,reduced_when_chaotic,chaotic,0.004273120252467467,0.08571428571428574,0.3,airlines_travel|china_internet|diagnostics_tools|medtech|obesity_glp1_health|solar|workflow_software
2018-12-04,reduced_when_chaotic,chaotic,-0.010957757066914342,0.17142857142857149,0.3,china_internet|diagnostics_tools|medtech|solar|workflow_software
2018-12-06,reduced_when_chaotic,chaotic,0.0021015530394011715,0.12,0.3,diagnostics_tools|medtech|solar|workflow_software
2018-12-07,reduced_when_chaotic,chaotic,-0.011977592555096214,0.19999999999999998,0.3,datacenter_reits_towers|diagnostics_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-10,reduced_when_chaotic,chaotic,0.0018731890766879665,0.1,0.3,datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-11,reduced_when_chaotic,rotating,0.001616776275662346,0.39999999999999986,0.7,cloud|datacenter_reits_towers|medtech|real_estate_reits|solar|workflow_software
2018-12-12,reduced_when_chaotic,rotating,0.0045694190159145005,0.18888888888888877,0.7,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-13,reduced_when_chaotic,rotating,0.0028004372717409668,0.0,0.7,cloud|datacenter_reits_towers|dev_tools|medtech|real_estate_reits|solar|workflow_software
2018-12-14,reduced_when_chaotic,rotating,-0.011539137027976435,0.39999999999999986,0.7,cloud|datacenter_reits_towers|dev_tools|real_estate_reits|workflow_software
2018-12-17,reduced_when_chaotic,rotating,-0.03289692820036588,0.5599999999999999,0.7,cloud|dev_tools|gold|solar|workflow_software
2018-12-18,reduced_when_chaotic,rotating,0.005209993153904358,0.23333333333333334,0.7,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-19,reduced_when_chaotic,rotating,-0.016389000482606393,0.0,0.7,cloud|dev_tools|gold|gold_silver_miners|solar|workflow_software
2018-12-20,reduced_when_chaotic,rotating,-0.003791873084901685,0.2333333333333333,0.7,dev_tools|gold|gold_silver_miners|silver|solar|workflow_software
2018-12-21,reduced_when_chaotic,chaotic,-0.007926085569298863,0.4857142857142857,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|solar|workflow_software
2018-12-24,reduced_when_chaotic,chaotic,-0.0006492009958306233,0.08571428571428574,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-26,reduced_when_chaotic,chaotic,0.008184249996969522,0.0,0.3,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-27,reduced_when_chaotic,rotating,0.011375906081171153,0.39999999999999986,0.7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-28,reduced_when_chaotic,rotating,-0.0059942994129683885,0.0,0.7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2018-12-31,reduced_when_chaotic,rotating,0.008366105768617894,0.0,0.7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-02,reduced_when_chaotic,rotating,0.0036343181644000935,0.0,0.7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-03,reduced_when_chaotic,rotating,-0.0028216246709104106,0.0,0.7,dev_tools|gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-04,reduced_when_chaotic,rotating,0.01033415154875884,0.23333333333333334,0.7,gold|gold_silver_miners|obesity_glp1_health|silver|workflow_software
2019-01-07,reduced_when_chaotic,persistent,0.0013523112828850196,0.5622222222222223,1.0,ai_apps|gold_silver_miners|obesity_glp1_health|retail|silver|workflow_software
2019-01-08,reduced_when_chaotic,rotating,0.013708543137781803,0.49999999999999994,0.7,ai_apps|dev_tools|obesity_glp1_health|retail|silver|workflow_software
2019-01-09,reduced_when_chaotic,chaotic,0.0009125579595979409,0.4999999999999999,0.3,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|workflow_software
2019-01-10,reduced_when_chaotic,rotating,-0.009593146534965704,0.39999999999999997,0.7,ai_apps|dev_tools|homebuilders_housing|obesity_glp1_health|retail|streaming_entertainment|workflow_software
2019-01-11,reduced_when_chaotic,rotating,0.0040852763683612734,0.3111111111111112,0.7,ai_apps|autos|dev_tools|homebuilders_housing|obesity_glp1_health|retail|semis|streaming_entertainment|workflow_software
2019-01-14,reduced_when_chaotic,chaotic,-0.00574554923739316,0.511111111111111,0.3,aerospace|ai_apps|autos|dev_tools|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-15,reduced_when_chaotic,chaotic,0.005675201483669235,0.06388888888888886,0.3,aerospace|ai_apps|autos|digital_ads_media|homebuilders_housing|semis|streaming_entertainment|workflow_software
2019-01-16,reduced_when_chaotic,chaotic,-0.006460369172626139,0.15,0.3,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|streaming_entertainment|workflow_software
2019-01-17,reduced_when_chaotic,chaotic,0.0016640142922795837,0.075,0.3,aerospace|asset_managers|autos|digital_ads_media|fintech|semis|solar|workflow_software
2019-01-18,reduced_when_chaotic,chaotic,0.0030337671098241504,0.14999999999999997,0.3,aerospace|asset_managers|diagnostics_tools|digital_ads_media|fintech|solar|workflow_software
2019-01-22,reduced_when_chaotic,chaotic,-0.004933971726872761,0.1714285714285714,0.3,asset_managers|diagnostics_tools|fintech|regional_banks|solar|workflow_software
2019-01-23,reduced_when_chaotic,chaotic,0.001492481587934454,0.13333333333333336,0.3,asset_managers|banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar|workflow_software
2019-01-24,reduced_when_chaotic,chaotic,0.0014324732821474938,0.12500000000000003,0.3,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|regional_banks|solar
2019-01-25,reduced_when_chaotic,chaotic,0.004104513048385914,0.08571428571428574,0.3,banks_brokers_exchanges|diagnostics_tools|fintech|mega_banks|memory_storage|regional_banks|solar
2019-01-28,reduced_when_chaotic,chaotic,0.0012682324425003053,0.17142857142857149,0.3,banks_brokers_exchanges|mega_banks|memory_storage|regional_banks|solar
2019-01-29,reduced_when_chaotic,chaotic,-0.001469795561400432,0.17142857142857143,0.3,aerospace|banks_brokers_exchanges|defense|mega_banks|memory_storage|regional_banks|solar
2019-01-30,reduced_when_chaotic,chaotic,0.0014255249108319986,0.17142857142857143,0.3,aerospace|defense|defense_aerospace|mega_banks|memory|memory_storage|solar
2019-01-31,reduced_when_chaotic,chaotic,0.0019297306628266043,0.0857142857142857,0.3,aerospace|ai_apps|defense|defense_aerospace|memory|memory_storage|solar
2019-02-01,reduced_when_chaotic,chaotic,0.0034810502608434014,0.13333333333333328,0.3,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|memory_storage|solar|workflow_software
2019-02-04,reduced_when_chaotic,chaotic,0.004516861144744513,0.061111111111111095,0.3,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-05,reduced_when_chaotic,chaotic,0.004032321251649152,0.0,0.3,aerospace|ai_apps|cybersecurity|defense|defense_aerospace|memory|solar|workflow_software
2019-02-06,reduced_when_chaotic,chaotic,0.01003703052615574,0.075,0.3,aerospace|ai_apps|cybersecurity|defense_aerospace|memory|semicap_equipment|solar|workflow_software
2019-02-07,reduced_when_chaotic,chaotic,-0.003082798676628011,0.07499999999999998,0.3,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|workflow_software
2019-02-08,reduced_when_chaotic,chaotic,0.004941932586852607,0.07499999999999996,0.3,aerospace|ai_apps|cybersecurity|defense_aerospace|semicap_equipment|solar|vertical_software|workflow_software
